 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.33830772e-13  0.00000000e+00  1.32630772e-13  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58540959e-06 -6.44167719e-05  2.58541063e-06  5.92459516e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58540981e-06 -6.42212907e-05  2.58541102e-06  5.90504699e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58541051e-06 -6.37388134e-05  2.58541225e-06  5.85679907e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58541225e-06 -6.29879857e-05  2.58541540e-06  5.78171581e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58542023e-06 -6.15578255e-05  2.58543037e-06  5.63869749e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58550988e-06 -5.89528248e-05  2.58561338e-06  5.37817015e-05 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  2.59313579e-06 -5.45916181e-05  2.60521741e-06  4.93932649e-05 
 1.56911865e-10  1.56911865e-10  3.76588476e-01  1.20000000e+00  2.71936043e-06 -5.35081239e-05  2.86341564e-06  4.79253478e-05 
 1.99960835e-10  1.99960835e-10  4.79906003e-01  1.20000000e+00  5.28064608e-06 -5.83135921e-05  8.41033263e-06  4.46226134e-05 
 2.16503368e-10  2.16503368e-10  5.19608084e-01  1.20000000e+00  1.54995549e-05 -8.22531183e-05  2.72792909e-05  3.94742725e-05 
 2.33830803e-10  2.33830803e-10  5.61193927e-01  1.20000000e+00  3.33237229e-05 -1.28938268e-04  6.39640309e-05  3.16505138e-05 
 2.55866426e-10  2.55866426e-10  6.14079422e-01  1.20000000e+00  4.10016466e-05 -1.75569361e-04  1.08268644e-04  2.62990703e-05 
 2.69446586e-10  2.69446586e-10  6.46671807e-01  1.20000000e+00  2.82044264e-05 -1.81337775e-04  1.26088836e-04  2.70445127e-05 
 2.92035652e-10  2.92035652e-10  7.00885565e-01  1.20000000e+00 -6.35699176e-06 -1.87536426e-04  1.66277239e-04  2.76161795e-05 
 3.12892436e-10  3.12892436e-10  7.50941847e-01  1.20000000e+00 -5.09922819e-05 -1.89901331e-04  2.12762041e-04  2.81315722e-05 
 3.29259254e-10  3.29259254e-10  7.90222210e-01  1.20000000e+00 -9.21574206e-05 -1.91377030e-04  2.55136678e-04  2.83977730e-05 
 3.45589945e-10  3.45589945e-10  8.29415869e-01  1.20000000e+00 -1.37691374e-04 -1.92944304e-04  3.02038260e-04  2.85974184e-05 
 3.62769838e-10  3.62769838e-10  8.70647611e-01  1.20000000e+00 -1.90141297e-04 -1.94403835e-04  3.55771314e-04  2.87738176e-05 
