 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.5234082860e-12 2.3230290171e-12 1.2003792689e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.4024270691e-05 4.0153704340e-06 4.5142429334e-06 5.4923335694e-06
 3.3826554363e-13 3.3826554363e-13 4.0591865235e-04 -1.5618900689e-05 3.9648876494e-06 4.4569135889e-06 7.1949927331e-06
 5.2604822935e-13 5.2604822935e-13 6.3125787522e-04 -1.7834982693e-05 3.8450325402e-06 4.2995316855e-06 9.6887162932e-06
 7.4173678791e-13 7.4173678791e-13 8.9008414549e-04 -1.9224266904e-05 3.7564067057e-06 4.1733603957e-06 1.1293084023e-05
 9.5299436112e-13 9.5299436112e-13 1.1435932333e-03 -1.9870715360e-05 3.7151549832e-06 4.1128517282e-06 1.2041427922e-05
 1.1518359264e-12 1.1518359264e-12 1.3822031117e-03 -2.0133101537e-05 3.6990838430e-06 4.0894609422e-06 1.2343329906e-05
 1.3721815879e-12 1.3721815879e-12 1.6466179055e-03 -2.0244701135e-05 3.6926034315e-06 4.0802862152e-06 1.2470607330e-05
 1.6364655672e-12 1.6364655672e-12 1.9637586806e-03 -2.0282089351e-05 3.6907853979e-06 4.0778616161e-06 1.2512245913e-05
 1.9803201498e-12 1.9803201498e-12 2.3763841798e-03 -2.0284186198e-05 3.6912925433e-06 4.0787707630e-06 1.2512927191e-05
 2.4674893947e-12 2.4674893947e-12 2.9609872736e-03 -2.0273209035e-05 3.6928827681e-06 4.0812868602e-06 1.2497841920e-05
 3.2356197126e-12 3.2356197126e-12 3.8827436551e-03 -2.0261665119e-05 3.6950457097e-06 4.0847619149e-06 1.2480658350e-05
 4.7174008147e-12 4.7174008147e-12 5.6608809777e-03 -2.0252457588e-05 3.6984420595e-06 4.0903565393e-06 1.2462459271e-05
 7.6809630189e-12 7.6809630189e-12 9.2171556227e-03 -2.0240607380e-05 3.7049639376e-06 4.1011533367e-06 1.2433290517e-05
 1.2748179976e-11 1.2748179976e-11 1.5297815971e-02 -2.0220565422e-05 3.7165582717e-06 4.1202295609e-06 1.2382578095e-05
 1.9588295071e-11 1.9588295071e-11 2.3505954086e-02 -2.0194785194e-05 3.7331582798e-06 4.1472991717e-06 1.2313128254e-05
 2.6828321313e-11 2.6828321313e-11 3.2193985576e-02 -2.0170135382e-05 3.7520484189e-06 4.1777884701e-06 1.2239099006e-05
 3.4482210786e-11 3.4482210786e-11 4.1378652944e-02 -2.0147096828e-05 3.7735352726e-06 4.2121404743e-06 1.2160221599e-05
 4.2644457412e-11 4.2644457412e-11 5.1173348894e-02 -2.0126011510e-05 3.7982372101e-06 4.2512835134e-06 1.2075291309e-05
 5.1374959331e-11 5.1374959331e-11 6.1649951197e-02 -2.0107672565e-05 3.8268562675e-06 4.2962497100e-06 1.1983367117e-05
 6.0786131352e-11 6.0786131352e-11 7.2943357623e-02 -2.0093085800e-05 3.8604471301e-06 4.3486044731e-06 1.1882834735e-05
 6.6333325123e-11 6.6333325123e-11 7.9599990148e-02 -2.0088273065e-05 3.8822576786e-06 4.3823251374e-06 1.1822490797e-05
 7.2584196695e-11 7.2584196695e-11 8.7101036034e-02 -2.0084420158e-05 3.9077148753e-06 4.4215865837e-06 1.1753919250e-05
 7.8635087558e-11 7.8635087558e-11 9.4362105070e-02 -2.0083267561e-05 3.9337456226e-06 4.4615824337e-06 1.1686740063e-05
 8.5044892066e-11 8.5044892066e-11 1.0205387048e-01 -2.0084972519e-05 3.9629175517e-06 4.5062474064e-06 1.1614608128e-05
 9.1589660327e-11 9.1589660327e-11 1.0990759239e-01 -2.0090035428e-05 3.9945239322e-06 4.5544780609e-06 1.1539834011e-05
 9.8165468637e-11 9.8165468637e-11 1.1779856236e-01 -2.0098702743e-05 4.0282497973e-06 4.6057865148e-06 1.1463467017e-05
 1.0482054279e-10 1.0482054279e-10 1.2578465135e-01 -2.0111252425e-05 4.0644683101e-06 4.6607397509e-06 1.1384844960e-05
 1.1153615547e-10 1.1153615547e-10 1.3384338657e-01 -2.0127957769e-05 4.1032528017e-06 4.7194459187e-06 1.1304059655e-05
 1.1814152995e-10 1.1814152995e-10 1.4176983594e-01 -2.0148589276e-05 4.1437289786e-06 4.7805833099e-06 1.1223077607e-05
 1.2460695336e-10 1.2460695336e-10 1.4952834404e-01 -2.0172976334e-05 4.1856756546e-06 4.8438276798e-06 1.1142273630e-05
