Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.674373e-14 -2.881675e-15 -2.941018e-15 -2.092103e-14 -2.881508e-15 3.940647e-15 4.786363e-24 -1.059139e-15 -2.968403e-15 2.774852e-19 4.352623e-15 -1.384497e-15 -2.089382e-14 -1.059250e-15 -1.411605e-15 2.336467e-14
-7.500000e-01 2.573578e-14 -2.883501e-15 -2.946725e-15 -1.990556e-14 -2.883241e-15 3.942380e-15 7.447513e-24 -1.059139e-15 -2.972730e-15 4.284851e-19 4.358417e-15 -1.386116e-15 -1.987981e-14 -1.059308e-15 -1.411693e-15 2.235081e-14
-7.000000e-01 2.467232e-14 -2.885451e-15 -2.953023e-15 -1.883384e-14 -2.885048e-15 3.944187e-15 1.158266e-23 -1.059139e-15 -2.977576e-15 6.614734e-19 4.364850e-15 -1.387935e-15 -1.880969e-14 -1.059398e-15 -1.411827e-15 2.128092e-14
-6.500000e-01 2.363294e-14 -2.887559e-15 -2.960033e-15 -1.778535e-14 -2.886933e-15 3.946072e-15 1.800724e-23 -1.059139e-15 -2.983180e-15 1.020739e-18 4.372064e-15 -1.389905e-15 -1.776282e-14 -1.059534e-15 -1.412031e-15 2.023439e-14
-6.000000e-01 2.266722e-14 -2.889874e-15 -2.967914e-15 -1.680943e-14 -2.888903e-15 3.948042e-15 2.798640e-23 -1.059139e-15 -2.989783e-15 1.574206e-18 4.380258e-15 -1.392050e-15 -1.678853e-14 -1.059743e-15 -1.412344e-15 1.926062e-14
-5.500000e-01 2.179563e-14 -2.892469e-15 -2.976881e-15 -1.592628e-14 -2.890964e-15 3.950103e-15 4.348105e-23 -1.059139e-15 -2.997657e-15 2.425677e-18 4.389700e-15 -1.394469e-15 -1.590701e-14 -1.060060e-15 -1.412819e-15 1.837989e-14
-5.000000e-01 2.102027e-14 -2.895454e-15 -2.987223e-15 -1.513760e-14 -2.893123e-15 3.952262e-15 6.752575e-23 -1.059139e-15 -3.007144e-15 3.733029e-18 4.400763e-15 -1.397352e-15 -1.512001e-14 -1.060541e-15 -1.413541e-15 1.759409e-14
-4.500000e-01 2.033443e-14 -2.898991e-15 -2.999333e-15 -1.443611e-14 -2.895387e-15 3.954527e-15 1.048055e-22 -1.059139e-15 -3.018706e-15 5.734871e-18 4.413966e-15 -1.400995e-15 -1.442034e-14 -1.061270e-15 -1.414634e-15 1.689624e-14
-4.000000e-01 1.972844e-14 -2.903326e-15 -3.013751e-15 -1.381136e-14 -2.897768e-15 3.956907e-15 1.625287e-22 -1.059139e-15 -3.032981e-15 8.789232e-18 4.430032e-15 -1.405841e-15 -1.379769e-14 -1.062370e-15 -1.416282e-15 1.627634e-14
-3.500000e-01 1.919255e-14 -2.908822e-15 -3.031212e-15 -1.325252e-14 -2.900273e-15 3.959412e-15 2.517319e-22 -1.059140e-15 -3.050845e-15 1.342986e-17 4.449968e-15 -1.412552e-15 -1.324144e-14 -1.064021e-15 -1.418757e-15 1.572421e-14
-3.000000e-01 1.871817e-14 -2.916017e-15 -3.052712e-15 -1.274944e-14 -2.902914e-15 3.962054e-15 3.892130e-22 -1.059140e-15 -3.073495e-15 2.045054e-17 4.475167e-15 -1.422122e-15 -1.274176e-14 -1.066488e-15 -1.422455e-15 1.523070e-14
-2.500000e-01 1.829826e-14 -2.925721e-15 -3.079597e-15 -1.229295e-14 -2.905705e-15 3.964846e-15 6.003861e-22 -1.059141e-15 -3.102565e-15 3.103831e-17 4.507561e-15 -1.436034e-15 -1.228999e-14 -1.070163e-15 -1.427964e-15 1.478812e-14
