Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.674373,-0.2941018,-0.2881675,-2.092103,nan,nan,10
-0.75,2.573578,-0.2946725,-0.2883501,-1.990556,nan,nan,10
-0.7,2.467232,-0.2953023,-0.2885451,-1.883384,nan,nan,10
-0.65,2.363294,-0.2960033,-0.2887559,-1.778535,nan,nan,10
-0.6,2.266722,-0.2967914,-0.2889874,-1.680943,nan,nan,10
-0.55,2.179563,-0.2976881,-0.2892469,-1.592628,nan,nan,10
-0.5,2.102027,-0.2987223,-0.2895454,-1.51376,nan,nan,10
-0.45,2.033443,-0.2999333,-0.2898991,-1.443611,nan,nan,10
-0.4,1.972844,-0.3013751,-0.2903326,-1.381136,nan,nan,10
-0.35,1.919255,-0.3031212,-0.2908822,-1.325252,nan,nan,10
-0.3,1.871817,-0.3052712,-0.2916017,-1.274944,nan,nan,10
-0.25,1.829826,-0.3079597,-0.2925721,-1.229295,nan,nan,10
-0.2,1.792752,-0.3113697,-0.2939164,-1.187466,nan,nan,10
-0.15,1.760246,-0.3157536,-0.2958241,-1.148669,nan,nan,10
-0.1,1.732174,-0.3214744,-0.2985898,-1.11211,nan,nan,10
-0.05,1.708692,-0.3290812,-0.3026659,-1.076945,nan,nan,10
0,1.690378,-0.3394409,-0.3087327,-1.042205,nan,nan,10
0.05,1.678424,-0.3539165,-0.3177799,-1.006727,nan,nan,10
0.1,1.674826,-0.3745316,-0.331188,-0.9691063,nan,nan,10
0.15,1.682488,-0.4040215,-0.3507651,-0.927701,nan,nan,10
0.2,1.705093,-0.4456425,-0.3786438,-0.8808068,nan,nan,10
0.25,1.746522,-0.5025493,-0.4168881,-0.8270849,nan,nan,10
0.3,1.809554,-0.5765742,-0.4666902,-0.7662896,nan,nan,10
0.35,1.893947,-0.6666024,-0.5272882,-0.7000565,nan,nan,10
0.4,1.994848,-0.7674615,-0.5952247,-0.6321613,nan,nan,10
0.45,2.10308,-0.8706032,-0.6647982,-0.5676782,nan,nan,10
0.5,2.207934,-0.9668129,-0.7298686,-0.5112529,nan,nan,10
0.55,2.300844,-1.049325,-0.785934,-0.4655842,nan,nan,10
0.6,2.377496,-1.115326,-0.831131,-0.4310385,nan,nan,10
0.65,2.437589,-1.165416,-0.8658764,-0.4062963,nan,nan,10
0.7,2.483271,-1.202106,-0.8918554,-0.3893104,nan,nan,10
0.75,2.51757,-1.228446,-0.911101,-0.3780234,nan,nan,10
0.8,2.543408,-1.247242,-0.9254495,-0.3707167,nan,nan,10
0.85,2.563169,-1.260737,-0.9363383,-0.3660937,nan,nan,10
0.9,2.578606,-1.270566,-0.9448052,-0.363235,nan,nan,10
0.95,2.590917,-1.277865,-0.9515387,-0.3615128,nan,nan,10
1,2.600878,-1.283416,-0.9569529,-0.3605091,nan,nan,10
1.05,2.609016,-1.28776,-0.9613065,-0.359949,nan,nan,10
1.1,2.61573,-1.291267,-0.9648091,-0.3596535,nan,nan,10
1.15,2.621357,-1.294189,-0.9676618,-0.3595059,nan,nan,10
1.2,2.626175,-1.296695,-0.97005,-0.3594295,nan,nan,10
