Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.674373e-14 2.674373e-14 2.674373e-14 2.674373e-14 -2.092103e-14 -2.941018e-15 -2.881675e-15
-7.500000e-01 2.573578e-14 2.573578e-14 2.573578e-14 2.573578e-14 -1.990556e-14 -2.946725e-15 -2.883501e-15
-7.000000e-01 2.467232e-14 2.467232e-14 2.467232e-14 2.467232e-14 -1.883384e-14 -2.953023e-15 -2.885451e-15
-6.500000e-01 2.363294e-14 2.363294e-14 2.363294e-14 2.363294e-14 -1.778535e-14 -2.960033e-15 -2.887559e-15
-6.000000e-01 2.266722e-14 2.266722e-14 2.266722e-14 2.266722e-14 -1.680943e-14 -2.967914e-15 -2.889874e-15
-5.500000e-01 2.179563e-14 2.179563e-14 2.179563e-14 2.179563e-14 -1.592628e-14 -2.976881e-15 -2.892469e-15
-5.000000e-01 2.102027e-14 2.102027e-14 2.102027e-14 2.102027e-14 -1.513760e-14 -2.987223e-15 -2.895454e-15
-4.500000e-01 2.033443e-14 2.033443e-14 2.033443e-14 2.033443e-14 -1.443611e-14 -2.999333e-15 -2.898991e-15
-4.000000e-01 1.972844e-14 1.972844e-14 1.972844e-14 1.972844e-14 -1.381136e-14 -3.013751e-15 -2.903326e-15
-3.500000e-01 1.919255e-14 1.919255e-14 1.919255e-14 1.919255e-14 -1.325252e-14 -3.031212e-15 -2.908822e-15
-3.000000e-01 1.871817e-14 1.871817e-14 1.871817e-14 1.871817e-14 -1.274944e-14 -3.052712e-15 -2.916017e-15
-2.500000e-01 1.829826e-14 1.829826e-14 1.829826e-14 1.829826e-14 -1.229295e-14 -3.079597e-15 -2.925721e-15
-2.000000e-01 1.792752e-14 1.792752e-14 1.792752e-14 1.792752e-14 -1.187466e-14 -3.113697e-15 -2.939164e-15
-1.500000e-01 1.760246e-14 1.760246e-14 1.760246e-14 1.760246e-14 -1.148669e-14 -3.157536e-15 -2.958241e-15
-1.000000e-01 1.732174e-14 1.732174e-14 1.732174e-14 1.732174e-14 -1.112110e-14 -3.214744e-15 -2.985898e-15
-5.000000e-02 1.708692e-14 1.708692e-14 1.708692e-14 1.708692e-14 -1.076945e-14 -3.290812e-15 -3.026659e-15
0.000000e+00 1.690378e-14 1.690378e-14 1.690378e-14 1.690378e-14 -1.042205e-14 -3.394409e-15 -3.087327e-15
5.000000e-02 1.678424e-14 1.678424e-14 1.678424e-14 1.678424e-14 -1.006727e-14 -3.539165e-15 -3.177799e-15
1.000000e-01 1.674826e-14 1.674826e-14 1.674826e-14 1.674826e-14 -9.691063e-15 -3.745316e-15 -3.311880e-15
