 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.5234082860e-12 0.0000000000e+00 2.3230290171e-12 1.2003792689e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 8.0314680916e-06 -2.8047673883e-05 9.0296588456e-06 1.0984299511e-05
 3.3826554363e-13 3.3826554363e-13 8.1183730471e-04 1.2000000000e+00 7.9314342715e-06 -3.1238708461e-05 8.9165499933e-06 1.4388911137e-05
 5.2604822935e-13 5.2604822935e-13 1.2625157504e-03 1.2000000000e+00 7.6927831714e-06 -3.5671676087e-05 8.6035585460e-06 1.9374330669e-05
 7.4173678791e-13 7.4173678791e-13 1.7801682910e-03 1.2000000000e+00 7.5163736769e-06 -3.8449409883e-05 8.3526237547e-06 2.2579981700e-05
 9.5299436112e-13 9.5299436112e-13 2.2871864667e-03 1.2000000000e+00 7.4346763850e-06 -3.9740837957e-05 8.2329559061e-06 2.4073045141e-05
 1.1518359264e-12 1.1518359264e-12 2.7644062235e-03 1.2000000000e+00 7.4033282505e-06 -4.0263946848e-05 8.1875002386e-06 2.4673065662e-05
 1.3721815879e-12 1.3721815879e-12 3.2932358110e-03 1.2000000000e+00 7.3912936389e-06 -4.0485207445e-05 8.1706907839e-06 2.4923215731e-05
 1.6364655672e-12 1.6364655672e-12 3.9275173612e-03 1.2000000000e+00 7.3888031958e-06 -4.0557646727e-05 8.1677411663e-06 2.5001110546e-05
 1.9803201498e-12 1.9803201498e-12 4.7527683595e-03 1.2000000000e+00 7.3913354962e-06 -4.0558853182e-05 8.1720714141e-06 2.4995455891e-05
 2.4674893947e-12 2.4674893947e-12 5.9219745472e-03 1.2000000000e+00 7.3966962687e-06 -4.0532779075e-05 8.1807044957e-06 2.4955384353e-05
 3.2356197126e-12 3.2356197126e-12 7.7654873102e-03 1.2000000000e+00 7.4045151126e-06 -4.0503377898e-05 8.1934086102e-06 2.4905456897e-05
