 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999859e+00 2.3620628130e-09 1.1999999859e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000842599e+00 4.7655097454e-05 1.2000344373e+00
 3.3826554363e-13 3.3826554363e-13 8.1183730471e-04 1.2001149504e+00 6.3340094098e-05 1.2000452963e+00
 5.2604822935e-13 5.2604822935e-13 1.2625157504e-03 1.2001737771e+00 9.1254886694e-05 1.2000640017e+00
 7.4173678791e-13 7.4173678791e-13 1.7801682910e-03 1.2002385300e+00 1.1994596959e-04 1.2000825622e+00
 9.5299436112e-13 9.5299436112e-13 2.2871864667e-03 1.2003004677e+00 1.4656890236e-04 1.2000994235e+00
 1.1518359264e-12 1.1518359264e-12 2.7644062235e-03 1.2003581581e+00 1.7118125069e-04 1.2001148410e+00
 1.3721815879e-12 1.3721815879e-12 3.2932358110e-03 1.2004217839e+00 1.9830822415e-04 1.2001316971e+00
 1.6364655672e-12 1.6364655672e-12 3.9275173612e-03 1.2004978517e+00 2.3070613723e-04 1.2001516359e+00
 1.9803201498e-12 1.9803201498e-12 4.7527683595e-03 1.2005964926e+00 2.7257076716e-04 1.2001770602e+00
 2.4674893947e-12 2.4674893947e-12 5.9219745472e-03 1.2007356351e+00 3.3124065809e-04 1.2002120095e+00
 3.2356197126e-12 3.2356197126e-12 7.7654873102e-03 1.2009535952e+00 4.2217838690e-04 1.2002645863e+00
 4.7174008147e-12 4.7174008147e-12 1.1321761955e-02 1.2013692444e+00 5.9234224943e-04 1.2003577593e+00
 7.6809630189e-12 7.6809630189e-12 1.8434311245e-02 1.2021825231e+00 9.1312898591e-04 1.2005149650e+00
 1.2748179976e-11 1.2748179976e-11 3.0595631942e-02 1.2035225573e+00 1.4072346651e-03 1.2007095442e+00
 1.9588295071e-11 1.9588295071e-11 4.7011908171e-02 1.2052438185e+00 1.9804266402e-03 1.2008603077e+00
 2.6828321313e-11 2.6828321313e-11 6.4387971151e-02 1.2069742379e+00 2.4889201718e-03 1.2009217615e+00
 3.4482210786e-11 3.4482210786e-11 8.2757305887e-02 1.2087221858e+00 2.9374358578e-03 1.2009168891e+00
 4.2644457412e-11 4.2644457412e-11 1.0234669779e-01 1.2105169348e+00 3.3360194817e-03 1.2008668087e+00
 5.1374959331e-11 5.1374959331e-11 1.2329990239e-01 1.2123825115e+00 3.6923595745e-03 1.2007893785e+00
 6.0786131352e-11 6.0786131352e-11 1.4588671525e-01 1.2143591217e+00 4.0167600185e-03 1.2006992093e+00
 6.6333325123e-11 6.6333325123e-11 1.5919998030e-01 1.2155176150e+00 4.1856847883e-03 1.2006477977e+00
 7.2584196695e-11 7.2584196695e-11 1.7420207207e-01 1.2168266874e+00 4.3622121550e-03 1.2005947614e+00
 7.8635087558e-11 7.8635087558e-11 1.8872421014e-01 1.2181050806e+00 4.5233930410e-03 1.2005498632e+00
 8.5044892066e-11 8.5044892066e-11 2.0410774096e-01 1.2194794273e+00 4.6878136166e-03 1.2005099965e+00
 9.1589660327e-11 9.1589660327e-11 2.1981518478e-01 1.2209125576e+00 4.8528287862e-03 1.2004777485e+00
 9.8165468637e-11 9.8165468637e-11 2.3559712473e-01 1.2223915901e+00 5.0192890902e-03 1.2004539328e+00
 1.0482054279e-10 1.0482054279e-10 2.5156930269e-01 1.2239373507e+00 5.1917694124e-03 1.2004383435e+00
 1.1153615547e-10 1.1153615547e-10 2.6768677314e-01 1.2255562335e+00 5.3729984772e-03 1.2004308959e+00
 1.1814152995e-10 1.1814152995e-10 2.8353967187e-01 1.2272153390e+00 5.5609966814e-03 1.2004312243e+00
 1.2460695336e-10 1.2460695336e-10 2.9905668807e-01 1.2289118184e+00 5.7566511184e-03 1.2004383902e+00
 1.3087171316e-10 1.3087171316e-10 3.1409211159e-01 1.2306316469e+00 5.9590495439e-03 1.2004512809e+00
 1.3691892266e-10 1.3691892266e-10 3.2860541439e-01 1.2323693557e+00 6.1677971495e-03 1.2004687761e+00
 1.4273657815e-10 1.4273657815e-10 3.4256778756e-01 1.2341187706e+00 6.3820647429e-03 1.2004898166e+00
 1.4832795476e-10 1.4832795476e-10 3.5598709143e-01 1.2358767740e+00 6.6011529895e-03 1.2005134860e+00
 1.5370150973e-10 1.5370150973e-10 3.6888362336e-01 1.2376411380e+00 6.8243333867e-03 1.2005390100e+00
 1.5887052803e-10 1.5887052803e-10 3.8128926727e-01 1.2394109533e+00 7.0509753376e-03 1.2005657589e+00
 1.6384982494e-10 1.6384982494e-10 3.9323957985e-01 1.2411859453e+00 7.2805107458e-03 1.2005932268e+00
 1.7380841875e-10 1.7380841875e-10 4.1714020501e-01 1.2449536728e+00 7.7723280564e-03 1.2006516142e+00
 1.7794268223e-10 1.7794268223e-10 4.2706243735e-01 1.2466053650e+00 7.9892754088e-03 1.2006769630e+00
 1.8621120917e-10 1.8621120917e-10 4.4690690202e-01 1.2500699914e+00 8.4447792310e-03 1.2007285137e+00
 1.9004437012e-10 1.9004437012e-10 4.5610648828e-01 1.2517501603e+00 8.6653917283e-03 1.2007525412e+00
 1.9771069201e-10 1.9771069201e-10 4.7450566081e-01 1.2552560172e+00 9.1236605893e-03 1.2008002609e+00
 2.0170526486e-10 2.0170526486e-10 4.8409263567e-01 1.2571604023e+00 9.3709850291e-03 1.2008246997e+00
 2.0969441057e-10 2.0969441057e-10 5.0326658538e-01 1.2611331868e+00 9.8820197194e-03 1.2008723127e+00
 2.1295825256e-10 2.1295825256e-10 5.1109980615e-01 1.2628170727e+00 1.0095658763e-02 1.2008904752e+00
 2.1948593654e-10 2.1948593654e-10 5.2676624769e-01 1.2662787371e+00 1.0524830802e-02 1.2009213575e+00
 2.2217177433e-10 2.2217177433e-10 5.3321225840e-01 1.2677365424e+00 1.0700782064e-02 1.2009313386e+00
 2.2754344992e-10 2.2754344992e-10 5.4610427981e-01 1.2707014938e+00 1.1047499472e-02 1.2009451783e+00
 2.3026977515e-10 2.3026977515e-10 5.5264746036e-01 1.2722290018e+00 1.1219797946e-02 1.2009487781e+00
 2.3572242561e-10 2.3572242561e-10 5.6573382146e-01 1.2753212305e+00 1.1553759336e-02 1.2009485808e+00
 2.3878018237e-10 2.3878018237e-10 5.7307243769e-01 1.2770740092e+00 1.1733763119e-02 1.2009439971e+00
 2.4489569590e-10 2.4489569590e-10 5.8774967015e-01 1.2806103238e+00 1.2075276720e-02 1.2009256353e+00
 2.5113543104e-10 2.5113543104e-10 6.0272503450e-01 1.2842551917e+00 1.2397773418e-02 1.2008963344e+00
 2.5847612784e-10 2.5847612784e-10 6.2034270682e-01 1.2885840760e+00 1.2743805054e-02 1.2008515139e+00
 2.6676751734e-10 2.6676751734e-10 6.4024204161e-01 1.2935182232e+00 1.3091976786e-02 1.2007913242e+00
 2.7601390213e-10 2.7601390213e-10 6.6243336512e-01 1.2990644220e+00 1.3427821162e-02 1.2007162168e+00
 2.8482674933e-10 2.8482674933e-10 6.8358419839e-01 1.3043804203e+00 1.3696973856e-02 1.2006393866e+00
 2.9324963907e-10 2.9324963907e-10 7.0379913376e-01 1.3094752352e+00 1.3907917518e-02 1.2005627374e+00
 3.0085174433e-10 3.0085174433e-10 7.2204418640e-01 1.3140733329e+00 1.4059049138e-02 1.2004914367e+00
 3.0772326409e-10 3.0772326409e-10 7.3853583381e-01 1.3182183109e+00 1.4162702857e-02 1.2004252301e+00
 3.1386835346e-10 3.1386835346e-10 7.5328404831e-01 1.3219061197e+00 1.4227624374e-02 1.2003642302e+00
 3.1865361948e-10 3.1865361948e-10 7.6476868675e-01 1.3247588104e+00 1.4258915326e-02 1.2003151427e+00
 3.2822415152e-10 3.2822415152e-10 7.8773796364e-01 1.3303810117e+00 1.4264811440e-02 1.2002106928e+00
 3.3110604054e-10 3.3110604054e-10 7.9465449728e-01 1.3320477768e+00 1.4250708731e-02 1.2001771361e+00
 3.3686981857e-10 3.3686981857e-10 8.0848756457e-01 1.3353294948e+00 1.4197095116e-02 1.2001059343e+00
 3.3937936383e-10 3.3937936383e-10 8.1451047320e-01 1.3367338484e+00 1.4162471833e-02 1.2000729764e+00
 3.4439845436e-10 3.4439845436e-10 8.2655629046e-01 1.3394866092e+00 1.4070121728e-02 1.2000026983e+00
 3.4756256550e-10 3.4756256550e-10 8.3415015719e-01 1.3411787395e+00 1.3994931509e-02 1.1999550558e+00
 3.5389078778e-10 3.5389078778e-10 8.4933789067e-01 1.3444395123e+00 1.3800045552e-02 1.1998506913e+00
 3.5679727156e-10 3.5679727156e-10 8.5631345175e-01 1.3458761487e+00 1.3689343389e-02 1.1997983585e+00
 3.6261023913e-10 3.6261023913e-10 8.7026457391e-01 1.3486105221e+00 1.3422929166e-02 1.1996843424e+00
 3.6440203329e-10 3.6440203329e-10 8.7456487990e-01 1.3494137075e+00 1.3328219062e-02 1.1996465805e+00
 3.6798562162e-10 3.6798562162e-10 8.8316549188e-01 1.3509562467e+00 1.3119467934e-02 1.1995671144e+00
 3.7515279827e-10 3.7515279827e-10 9.0036671584e-01 1.3537502726e+00 1.2618277893e-02 1.1993918650e+00
 3.7685587439e-10 3.7685587439e-10 9.0445409853e-01 1.3543545453e+00 1.2482314535e-02 1.1993469788e+00
 3.8026202663e-10 3.8026202663e-10 9.1262886392e-01 1.3554862062e+00 1.2189611375e-02 1.1992534277e+00
 3.8707433112e-10 3.8707433112e-10 9.2897839469e-01 1.3574093093e+00 1.1516420419e-02 1.1990514833e+00
 3.8922032229e-10 3.8922032229e-10 9.3412877349e-01 1.3579171847e+00 1.1279568727e-02 1.1989838179e+00
 3.9351230463e-10 3.9351230463e-10 9.4442953110e-01 1.3587785033e+00 1.0768552070e-02 1.1988429370e+00
 4.0209626930e-10 4.0209626930e-10 9.6503104632e-01 1.3598213442e+00 9.5909982465e-03 1.1985407906e+00
 4.0486708738e-10 4.0486708738e-10 9.7168100970e-01 1.3599564734e+00 9.1659015524e-03 1.1984377385e+00
 4.1040872353e-10 4.1040872353e-10 9.8498093647e-01 1.3599041143e+00 8.2476162984e-03 1.1982245800e+00
 4.1319240496e-10 4.1319240496e-10 9.9166177191e-01 1.3597096461e+00 7.7516855870e-03 1.1981141982e+00
 4.1875976783e-10 4.1875976783e-10 1.0050234428e+00 1.3589610693e+00 6.6889644115e-03 1.1978877046e+00
 4.2108279067e-10 4.2108279067e-10 1.0105986976e+00 1.3585032384e+00 6.2174101947e-03 1.1977911001e+00
 4.2572883636e-10 4.2572883636e-10 1.0217492073e+00 1.3573170768e+00 5.2239587214e-03 1.1975947162e+00
 4.3502092774e-10 4.3502092774e-10 1.0440502266e+00 1.3537952466e+00 3.0327267722e-03 1.1971915551e+00
 4.3726021661e-10 4.3726021661e-10 1.0494245199e+00 1.3527125433e+00 2.4637416446e-03 1.1970925214e+00
 4.4173879434e-10 4.4173879434e-10 1.0601731064e+00 1.3502591123e+00 1.2773518399e-03 1.1968926836e+00
 4.4650361753e-10 4.4650361753e-10 1.0716086821e+00 1.3472145001e+00 -6.3003179841e-05 1.1966739012e+00
 4.5020271267e-10 4.5020271267e-10 1.0804865104e+00 1.3445579204e+00 -1.2755462757e-03 1.1964296657e+00
 4.5217556263e-10 4.5217556263e-10 1.0852213503e+00 1.3430222741e+00 -1.9445671103e-03 1.1963013103e+00
 4.5388454273e-10 4.5388454273e-10 1.0893229025e+00 1.3416273956e+00 -2.5319623776e-03 1.1961939783e+00
 4.5569749616e-10 4.5569749616e-10 1.0936739908e+00 1.3400807004e+00 -3.1637711968e-03 1.1960833817e+00
 4.5932340303e-10 4.5932340303e-10 1.1023761673e+00 1.3367751366e+00 -4.4562378356e-03 1.1958703408e+00
 4.6367215242e-10 4.6367215242e-10 1.1128131658e+00 1.3324288048e+00 -6.0591255001e-03 1.1956264555e+00
 4.7236965120e-10 4.7236965120e-10 1.1336871629e+00 1.3224352540e+00 -9.4494369023e-03 1.1951631275e+00
 4.7740486234e-10 4.7740486234e-10 1.1457716696e+00 1.3158349500e+00 -1.1529948869e-02 1.1949049082e+00
 4.8335396815e-10 4.8335396815e-10 1.1600495236e+00 1.3072365420e+00 -1.4107314235e-02 1.1946033721e+00
 4.9167698407e-10 4.9167698407e-10 1.1800247618e+00 1.2936927683e+00 -1.7947402950e-02 1.1941786940e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2783142189e+00 -2.2083693712e-02 1.1937420571e+00
 5.0080219456e-10 5.0080219456e-10 1.2000000000e+00 1.2760782536e+00 -2.2851914231e-02 1.1934641662e+00
 5.0153634830e-10 5.0153634830e-10 1.2000000000e+00 1.2740595328e+00 -2.3506960171e-02 1.1932549530e+00
 5.0193843055e-10 5.0193843055e-10 1.2000000000e+00 1.2729601259e+00 -2.3855102764e-02 1.1931510390e+00
 5.0231019352e-10 5.0231019352e-10 1.2000000000e+00 1.2719451719e+00 -2.4173950804e-02 1.1930586472e+00
 5.0279873716e-10 5.0279873716e-10 1.2000000000e+00 1.2706127189e+00 -2.4589459829e-02 1.1929418619e+00
 5.0344373324e-10 5.0344373324e-10 1.2000000000e+00 1.2688559023e+00 -2.5131466513e-02 1.1927960452e+00
 5.0473343427e-10 5.0473343427e-10 1.2000000000e+00 1.2653514084e+00 -2.6192409086e-02 1.1925324166e+00
 5.0701704395e-10 5.0701704395e-10 1.2000000000e+00 1.2591723429e+00 -2.8000415968e-02 1.1921483169e+00
 5.1030938142e-10 5.1030938142e-10 1.2000000000e+00 1.2503176512e+00 -3.0462834968e-02 1.1917529750e+00
 5.1553312488e-10 5.1553312488e-10 1.2000000000e+00 1.2363813799e+00 -3.4069433717e-02 1.1914209325e+00
 5.2119291775e-10 5.2119291775e-10 1.2000000000e+00 1.2214139223e+00 -3.7628969138e-02 1.1913561208e+00
 5.2721942486e-10 5.2721942486e-10 1.2000000000e+00 1.2056002030e+00 -4.1097911353e-02 1.1915063800e+00
 5.3376417276e-10 5.3376417276e-10 1.2000000000e+00 1.1885414364e+00 -4.4571494695e-02 1.1918150724e+00
 5.4086646232e-10 5.4086646232e-10 1.2000000000e+00 1.1701343141e+00 -4.8078654658e-02 1.1922260437e+00
 5.4865708196e-10 5.4865708196e-10 1.2000000000e+00 1.1500369934e+00 -5.1698342166e-02 1.1926896736e+00
 5.5577275691e-10 5.5577275691e-10 1.2000000000e+00 1.1317437671e+00 -5.4857991658e-02 1.1930837367e+00
 5.6179789531e-10 5.6179789531e-10 1.2000000000e+00 1.1162876622e+00 -5.7459974045e-02 1.1933785349e+00
 5.6715373120e-10 5.6715373120e-10 1.2000000000e+00 1.1025659655e+00 -5.9738418100e-02 1.1936041205e+00
 5.7123717314e-10 5.7123717314e-10 1.2000000000e+00 1.0921114224e+00 -6.1463575301e-02 1.1937515528e+00
 5.7742481193e-10 5.7742481193e-10 1.2000000000e+00 1.0762747271e+00 -6.4075922938e-02 1.1939341370e+00
 5.8287454095e-10 5.8287454095e-10 1.2000000000e+00 1.0623267267e+00 -6.6387484253e-02 1.1940554535e+00
 5.9094639860e-10 5.9094639860e-10 1.2000000000e+00 1.0416567886e+00 -6.9857307895e-02 1.1941717397e+00
 5.9955786551e-10 5.9955786551e-10 1.2000000000e+00 1.0195769887e+00 -7.3652770753e-02 1.1942193252e+00
 6.0605051883e-10 6.0605051883e-10 1.2000000000e+00 1.0029023858e+00 -7.6597125899e-02 1.1942073671e+00
 6.1299491379e-10 6.1299491379e-10 1.2000000000e+00 9.8503297659e-01 -7.9844424073e-02 1.1941534900e+00
 6.1992573401e-10 6.1992573401e-10 1.2000000000e+00 9.6715489409e-01 -8.3203678057e-02 1.1940612310e+00
 6.2702005751e-10 6.2702005751e-10 1.2000000000e+00 9.4880173556e-01 -8.6781554384e-02 1.1939306513e+00
 6.3431055782e-10 6.3431055782e-10 1.2000000000e+00 9.2987612330e-01 -9.0622373725e-02 1.1937619508e+00
 6.4179971981e-10 6.4179971981e-10 1.2000000000e+00 9.1035680227e-01 -9.4758225386e-02 1.1935558493e+00
 6.4878306133e-10 6.4878306133e-10 1.2000000000e+00 8.9207617673e-01 -9.8802513644e-02 1.1933368679e+00
 6.5544218007e-10 6.5544218007e-10 1.2000000000e+00 8.7456524194e-01 -1.0283905023e-01 1.1931068139e+00
 6.6172199590e-10 6.6172199590e-10 1.2000000000e+00 8.5797476498e-01 -1.0681500739e-01 1.1928734476e+00
 6.6770535005e-10 6.6770535005e-10 1.2000000000e+00 8.4209272094e-01 -1.1076211645e-01 1.1926387193e+00
 6.7341758490e-10 6.7341758490e-10 1.2000000000e+00 8.2685783659e-01 -1.1467885871e-01 1.1924057226e+00
 6.7890217741e-10 6.7890217741e-10 1.2000000000e+00 8.1215979499e-01 -1.1857810307e-01 1.1921761550e+00
 6.8418712984e-10 6.8418712984e-10 1.2000000000e+00 7.9792860109e-01 -1.2246448127e-01 1.1919518141e+00
 6.8930010277e-10 6.8930010277e-10 1.2000000000e+00 7.8409438474e-01 -1.2634431052e-01 1.1917341102e+00
 6.9426304438e-10 6.9426304438e-10 1.2000000000e+00 7.7060194362e-01 -1.3022139426e-01 1.1915243710e+00
 7.0418892761e-10 7.0418892761e-10 1.2000000000e+00 7.4342238038e-01 -1.3829056518e-01 1.1911190297e+00
