 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999859e+00 4.2280899079e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004240723e+00 -2.1160772322e-06 -2.5855682457e-19
 3.3826554363e-13 3.3826554363e-13 8.1183730471e-04 1.2005822288e+00 -2.1634935308e-06 -4.5946414748e-19
 5.2604822935e-13 5.2604822935e-13 1.2625157504e-03 1.2008911107e+00 -2.2559059482e-06 -8.7440749921e-19
 7.4173678791e-13 7.4173678791e-13 1.7801682910e-03 1.2012357701e+00 -2.3588831578e-06 -1.3720861044e-18
 9.5299436112e-13 9.5299436112e-13 2.2871864667e-03 1.2015657741e+00 -2.4573384374e-06 -1.8808177475e-18
 1.1518359264e-12 1.1518359264e-12 2.7644062235e-03 1.2018714615e+00 -2.5484107933e-06 -2.3784932538e-18
 1.3721815879e-12 1.3721815879e-12 3.2932358110e-03 1.2022060375e+00 -2.6479460904e-06 -2.9509906012e-18
 1.6364655672e-12 1.6364655672e-12 3.9275173612e-03 1.2026025761e+00 -2.7657170562e-06 -3.6663628206e-18
 1.9803201498e-12 1.9803201498e-12 4.7527683595e-03 1.2031115518e+00 -2.9165594883e-06 -4.6433012353e-18
 2.4674893947e-12 2.4674893947e-12 5.9219745472e-03 1.2038199382e+00 -3.1258777425e-06 -6.1151460268e-18
 3.2356197126e-12 3.2356197126e-12 7.7654873102e-03 1.2049076799e+00 -3.4458110149e-06 -8.6391027141e-18
 4.7174008147e-12 4.7174008147e-12 1.1321761955e-02 1.2069102422e+00 -4.0297432140e-06 -1.4177670206e-17
 7.6809630189e-12 7.6809630189e-12 1.8434311245e-02 1.2105726212e+00 -5.0780385170e-06 -2.7673409057e-17
 1.2748179976e-11 1.2748179976e-11 3.0595631942e-02 1.2159432272e+00 -6.5570006127e-06 -5.7152042844e-17
 1.9588295071e-11 1.9588295071e-11 4.7011908171e-02 1.2218032049e+00 -8.0601727562e-06 -1.0714361695e-16
 2.6828321313e-11 2.6828321313e-11 6.4387971151e-02 1.2267258160e+00 -9.1923215409e-06 -1.6959787267e-16
 3.4482210786e-11 3.4482210786e-11 8.2757305887e-02 1.2309466999e+00 -1.0028596563e-05 -2.4315526405e-16
 4.2644457412e-11 4.2644457412e-11 1.0234669779e-01 1.2347360650e+00 -1.0644689637e-05 -3.2752549431e-16
 5.1374959331e-11 5.1374959331e-11 1.2329990239e-01 1.2383230097e+00 -1.1098309558e-05 -4.2243914241e-16
 6.0786131352e-11 6.0786131352e-11 1.4588671525e-01 1.2419511761e+00 -1.1438150264e-05 -5.2848639248e-16
 6.6333325123e-11 6.6333325123e-11 1.5919998030e-01 1.2440584071e+00 -1.1588860960e-05 -5.9235403909e-16
 7.2584196695e-11 7.2584196695e-11 1.7420207207e-01 1.2464747372e+00 -1.1730844225e-05 -6.6523828019e-16
 7.8635087558e-11 7.8635087558e-11 1.8872421014e-01 1.2489013093e+00 -1.1849115955e-05 -7.3657816300e-16
