 time time power_switching
 0.0000000000e+00 0.0000000000e+00 4.2280899079e-12
 2.4437420077e-13 2.4437420077e-13 -2.1160772322e-06
 3.3826554363e-13 3.3826554363e-13 -2.1634935308e-06
 5.2604822935e-13 5.2604822935e-13 -2.2559059482e-06
 7.4173678791e-13 7.4173678791e-13 -2.3588831578e-06
 9.5299436112e-13 9.5299436112e-13 -2.4573384374e-06
 1.1518359264e-12 1.1518359264e-12 -2.5484107933e-06
 1.3721815879e-12 1.3721815879e-12 -2.6479460904e-06
 1.6364655672e-12 1.6364655672e-12 -2.7657170562e-06
 1.9803201498e-12 1.9803201498e-12 -2.9165594883e-06
 2.4674893947e-12 2.4674893947e-12 -3.1258777425e-06
 3.2356197126e-12 3.2356197126e-12 -3.4458110149e-06
 4.7174008147e-12 4.7174008147e-12 -4.0297432140e-06
 7.6809630189e-12 7.6809630189e-12 -5.0780385170e-06
 1.2748179976e-11 1.2748179976e-11 -6.5570006127e-06
 1.9588295071e-11 1.9588295071e-11 -8.0601727562e-06
 2.6828321313e-11 2.6828321313e-11 -9.1923215409e-06
 3.4482210786e-11 3.4482210786e-11 -1.0028596563e-05
 4.2644457412e-11 4.2644457412e-11 -1.0644689637e-05
 5.1374959331e-11 5.1374959331e-11 -1.1098309558e-05
 6.0786131352e-11 6.0786131352e-11 -1.1438150264e-05
 6.6333325123e-11 6.6333325123e-11 -1.1588860960e-05
 7.2584196695e-11 7.2584196695e-11 -1.1730844225e-05
 7.8635087558e-11 7.8635087558e-11 -1.1849115955e-05
 8.5044892066e-11 8.5044892066e-11 -1.1960485999e-05
 9.1589660327e-11 9.1589660327e-11 -1.2064146014e-05
 9.8165468637e-11 9.8165468637e-11 -1.2161237402e-05
 1.0482054279e-10 1.0482054279e-10 -1.2254206481e-05
 1.1153615547e-10 1.1153615547e-10 -1.2343438387e-05
 1.1814152995e-10 1.1814152995e-10 -1.2426548314e-05
 1.2460695336e-10 1.2460695336e-10 -1.2502468374e-05
 1.3087171316e-10 1.3087171316e-10 -1.2569369838e-05
 1.3691892266e-10 1.3691892266e-10 -1.2625802890e-05
 1.4273657815e-10 1.4273657815e-10 -1.2670400046e-05
 1.4832795476e-10 1.4832795476e-10 -1.2702076568e-05
 1.5370150973e-10 1.5370150973e-10 -1.2719971627e-05
 1.5887052803e-10 1.5887052803e-10 -1.2723442388e-05
 1.6384982494e-10 1.6384982494e-10 -1.2712023605e-05
 1.7380841875e-10 1.7380841875e-10 -1.2638930062e-05
 1.7794268223e-10 1.7794268223e-10 -1.2585058373e-05
 1.8621120917e-10 1.8621120917e-10 -1.2430932041e-05
 1.9004437012e-10 1.9004437012e-10 -1.2336093211e-05
 1.9771069201e-10 1.9771069201e-10 -1.2099023278e-05
 2.0170526486e-10 2.0170526486e-10 -1.1948532190e-05
 2.0969441057e-10 2.0969441057e-10 -1.1593146262e-05
 2.1295825256e-10 2.1295825256e-10 -1.1455910298e-05
 2.1948593654e-10 2.1948593654e-10 -1.1241224024e-05
 2.2217177433e-10 2.2217177433e-10 -1.1174156383e-05
 2.2754344992e-10 2.2754344992e-10 -1.1072233092e-05
 2.3026977515e-10 2.3026977515e-10 -1.1035632972e-05
 2.3572242561e-10 2.3572242561e-10 -1.0989063836e-05
 2.3878018237e-10 2.3878018237e-10 -1.0977156648e-05
 2.4489569590e-10 2.4489569590e-10 -1.0979651698e-05
 2.5113543104e-10 2.5113543104e-10 -1.1013393218e-05
 2.5847612784e-10 2.5847612784e-10 -1.1086085143e-05
 2.6676751734e-10 2.6676751734e-10 -1.1201694024e-05
 2.7601390213e-10 2.7601390213e-10 -1.1361023015e-05
 2.8482674933e-10 2.8482674933e-10 -1.1533268538e-05
 2.9324963907e-10 2.9324963907e-10 -1.1710906946e-05
 3.0085174433e-10 3.0085174433e-10 -1.1882560411e-05
 3.0772326409e-10 3.0772326409e-10 -1.2054053634e-05
 3.1386835346e-10 3.1386835346e-10 -1.2234276053e-05
 3.1865361948e-10 3.1865361948e-10 -1.2407400993e-05
 3.2822415152e-10 3.2822415152e-10 -1.2908615470e-05
 3.3110604054e-10 3.3110604054e-10 -1.3129375079e-05
 3.3686981857e-10 3.3686981857e-10 -1.3703699700e-05
 3.3937936383e-10 3.3937936383e-10 -1.4020608917e-05
 3.4439845436e-10 3.4439845436e-10 -1.4775923947e-05
 3.4756256550e-10 3.4756256550e-10 -1.5328015070e-05
 3.5389078778e-10 3.5389078778e-10 -1.6509898205e-05
 3.5679727156e-10 3.5679727156e-10 -1.7037570754e-05
 3.6261023913e-10 3.6261023913e-10 -1.7906152334e-05
 3.6440203329e-10 3.6440203329e-10 -1.8095166230e-05
 3.6798562162e-10 3.6798562162e-10 -1.8331603719e-05
 3.7515279827e-10 3.7515279827e-10 -1.8196061133e-05
 3.7685587439e-10 3.7685587439e-10 -1.8034429526e-05
 3.8026202663e-10 3.8026202663e-10 -1.7577804970e-05
 3.8707433112e-10 3.8707433112e-10 -1.6215953561e-05
 3.8922032229e-10 3.8922032229e-10 -1.5678663922e-05
 3.9351230463e-10 3.9351230463e-10 -1.4485667071e-05
 4.0209626930e-10 4.0209626930e-10 -1.1771055792e-05
 4.0486708738e-10 4.0486708738e-10 -1.0852293949e-05
 4.1040872353e-10 4.1040872353e-10 -9.0235135914e-06
 4.1319240496e-10 4.1319240496e-10 -8.1428714878e-06
 4.1875976783e-10 4.1875976783e-10 -6.5344632084e-06
 4.2108279067e-10 4.2108279067e-10 -5.9559639085e-06
 4.2572883636e-10 4.2572883636e-10 -4.8939019394e-06
 4.3502092774e-10 4.3502092774e-10 -3.2513047029e-06
 4.3726021661e-10 4.3726021661e-10 -2.9773932901e-06
 4.4173879434e-10 4.4173879434e-10 -2.5586138137e-06
 4.4650361753e-10 4.4650361753e-10 -2.2768600369e-06
 4.5020271267e-10 4.5020271267e-10 -2.1466279641e-06
 4.5217556263e-10 4.5217556263e-10 -2.1003039848e-06
 4.5388454273e-10 4.5388454273e-10 -2.0700684126e-06
 4.5569749616e-10 4.5569749616e-10 -2.0459926022e-06
 4.5932340303e-10 4.5932340303e-10 -2.0157678004e-06
 4.6367215242e-10 4.6367215242e-10 -1.9988692822e-06
 4.7236965120e-10 4.7236965120e-10 -1.9899889595e-06
 4.7740486234e-10 4.7740486234e-10 -1.9892191959e-06
 4.8335396815e-10 4.8335396815e-10 -1.9890344467e-06
 4.9167698407e-10 4.9167698407e-10 -1.9890062220e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890048723e-06
 5.0080219456e-10 5.0080219456e-10 -5.7315465748e-14
 5.0153634830e-10 5.0153634830e-10 -2.1219598598e-14
 5.0193843055e-10 5.0193843055e-10 -1.5257139881e-15
 5.0231019352e-10 5.0231019352e-10 1.6658842995e-14
 5.0279873716e-10 5.0279873716e-10 2.7515700512e-14
 5.0344373324e-10 5.0344373324e-10 3.9567547297e-14
 5.0473343427e-10 5.0473343427e-10 6.3618317018e-14
 5.0701704395e-10 5.0701704395e-10 1.0604931504e-13
 5.1030938142e-10 5.1030938142e-10 1.6688613069e-13
 5.1553312488e-10 5.1553312488e-10 2.6261394059e-13
 5.2119291775e-10 5.2119291775e-10 3.6518859297e-13
 5.2721942486e-10 5.2721942486e-10 4.7289730522e-13
 5.3376417276e-10 5.3376417276e-10 5.8751952369e-13
 5.4086646232e-10 5.4086646232e-10 7.0751060835e-13
 5.4865708196e-10 5.4865708196e-10 8.2904884904e-13
 5.5577275691e-10 5.5577275691e-10 9.2352632830e-13
 5.6179789531e-10 5.6179789531e-10 9.8843137355e-13
