 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999859e+00 -3.5234082566e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004240723e+00 1.7633976935e-06
 3.3826554363e-13 3.3826554363e-13 8.1183730471e-04 1.2005822288e+00 1.8029112757e-06
 5.2604822935e-13 5.2604822935e-13 1.2625157504e-03 1.2008911107e+00 1.8799216235e-06
 7.4173678791e-13 7.4173678791e-13 1.7801682910e-03 1.2012357701e+00 1.9657359648e-06
 9.5299436112e-13 9.5299436112e-13 2.2871864667e-03 1.2015657741e+00 2.0477820312e-06
 1.1518359264e-12 1.1518359264e-12 2.7644062235e-03 1.2018714615e+00 2.1236756611e-06
 1.3721815879e-12 1.3721815879e-12 3.2932358110e-03 1.2022060375e+00 2.2066217420e-06
 1.6364655672e-12 1.6364655672e-12 3.9275173612e-03 1.2026025761e+00 2.3047642135e-06
 1.9803201498e-12 1.9803201498e-12 4.7527683595e-03 1.2031115518e+00 2.4304662403e-06
 2.4674893947e-12 2.4674893947e-12 5.9219745472e-03 1.2038199382e+00 2.6048981188e-06
 3.2356197126e-12 3.2356197126e-12 7.7654873102e-03 1.2049076799e+00 2.8715091790e-06
 4.7174008147e-12 4.7174008147e-12 1.1321761955e-02 1.2069102422e+00 3.3581193450e-06
 7.6809630189e-12 7.6809630189e-12 1.8434311245e-02 1.2105726212e+00 4.2316987642e-06
 1.2748179976e-11 1.2748179976e-11 3.0595631942e-02 1.2159432272e+00 5.4641671772e-06
 1.9588295071e-11 1.9588295071e-11 4.7011908171e-02 1.2218032049e+00 6.7168106302e-06
 2.6828321313e-11 2.6828321313e-11 6.4387971151e-02 1.2267258160e+00 7.6602679507e-06
 3.4482210786e-11 3.4482210786e-11 8.2757305887e-02 1.2309466999e+00 8.3571638027e-06
 4.2644457412e-11 4.2644457412e-11 1.0234669779e-01 1.2347360650e+00 8.8705746975e-06
 5.1374959331e-11 5.1374959331e-11 1.2329990239e-01 1.2383230097e+00 9.2485912987e-06
 6.0786131352e-11 6.0786131352e-11 1.4588671525e-01 1.2419511761e+00 9.5317918871e-06
 6.6333325123e-11 6.6333325123e-11 1.5919998030e-01 1.2440584071e+00 9.6573841331e-06
 7.2584196695e-11 7.2584196695e-11 1.7420207207e-01 1.2464747372e+00 9.7757035209e-06
 7.8635087558e-11 7.8635087558e-11 1.8872421014e-01 1.2489013093e+00 9.8742632956e-06
 8.5044892066e-11 8.5044892066e-11 2.0410774096e-01 1.2516077112e+00 9.9670716662e-06
 9.1589660327e-11 9.1589660327e-11 2.1981518478e-01 1.2545549830e+00 1.0053455012e-05
 9.8165468637e-11 9.8165468637e-11 2.3559712473e-01 1.2577418299e+00 1.0134364502e-05
 1.0482054279e-10 1.0482054279e-10 2.5156930269e-01 1.2612357297e+00 1.0211838734e-05
 1.1153615547e-10 1.1153615547e-10 2.6768677314e-01 1.2650743196e+00 1.0286198656e-05
 1.1814152995e-10 1.1814152995e-10 2.8353967187e-01 1.2691947164e+00 1.0355456929e-05
 1.2460695336e-10 1.2460695336e-10 2.9905668807e-01 1.2735955497e+00 1.0418723645e-05
 1.3087171316e-10 1.3087171316e-10 3.1409211159e-01 1.2782407914e+00 1.0474474865e-05
 1.3691892266e-10 1.3691892266e-10 3.2860541439e-01 1.2831113265e+00 1.0521502409e-05
 1.4273657815e-10 1.4273657815e-10 3.4256778756e-01 1.2881830714e+00 1.0558666705e-05
 1.4832795476e-10 1.4832795476e-10 3.5598709143e-01 1.2934388674e+00 1.0585063807e-05
