 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999996439e+00 8.9697671141e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004753655e+00 -2.1086116049e-06 -2.5763417794e-19
 3.4108024569e-13 3.4108024569e-13 8.1859258966e-04 1.2006574004e+00 -2.1544432590e-06 -4.6376576554e-19
 5.3449233554e-13 5.3449233554e-13 1.2827816053e-03 1.2010123308e+00 -2.2436396900e-06 -8.8908697280e-19
 7.5924466441e-13 7.5924466441e-13 1.8221871946e-03 1.2014126120e+00 -2.3441191982e-06 -1.4046417200e-18
 9.7428258985e-13 9.7428258985e-13 2.3382782156e-03 1.2017871441e+00 -2.4380213063e-06 -1.9188125066e-18
 1.1786140737e-12 1.1786140737e-12 2.8286737768e-03 1.2021378329e+00 -2.5258435126e-06 -2.4259494385e-18
 1.4069108818e-12 1.4069108818e-12 3.3765861162e-03 1.2025254193e+00 -2.6227896109e-06 -3.0136576927e-18
 1.6835621482e-12 1.6835621482e-12 4.0405491556e-03 1.2029903598e+00 -2.7389206997e-06 -3.7553196664e-18
 2.0499537068e-12 2.0499537068e-12 4.9198888963e-03 1.2035990617e+00 -2.8906850533e-06 -4.7866396796e-18
 2.5835234999e-12 2.5835234999e-12 6.2004563997e-03 1.2044719034e+00 -3.1077457298e-06 -6.3869304155e-18
 3.4693128394e-12 3.4693128394e-12 8.3263508146e-03 1.2058865021e+00 -3.4580651026e-06 -9.2948930358e-18
 5.2408915185e-12 5.2408915185e-12 1.2578139644e-02 1.2085932070e+00 -4.1228979454e-06 -1.6010029287e-17
 8.7840488766e-12 8.7840488766e-12 2.1081717304e-02 1.2135634320e+00 -5.3221200689e-06 -3.2742621824e-17
 1.4765282409e-11 1.4765282409e-11 3.5436677782e-02 1.2208276355e+00 -7.0112930460e-06 -6.9627133873e-17
 2.2148532315e-11 2.2148532315e-11 5.3156477555e-02 1.2282617660e+00 -8.6335599084e-06 -1.2738206342e-16
 2.9937931762e-11 2.9937931762e-11 7.1851036228e-02 1.2347452704e+00 -9.9264201919e-06 -1.9966761278e-16
 3.8202789829e-11 3.8202789829e-11 9.1686695590e-02 1.2405676880e+00 -1.0960243289e-05 -2.8598026737e-16
 4.7022800362e-11 4.7022800362e-11 1.1285472087e-01 1.2460115408e+00 -1.1797588073e-05 -3.8634242353e-16
 5.6494036743e-11 5.6494036743e-11 1.3558568818e-01 1.2513585078e+00 -1.2492357639e-05 -5.0137033228e-16
 6.1441958593e-11 6.1441958593e-11 1.4746070062e-01 1.2540329183e+00 -1.2793249103e-05 -5.6392593533e-16
 7.1337802293e-11 7.1337802293e-11 1.7121072550e-01 1.2593542790e+00 -1.3316201377e-05 -6.9311345585e-16
 7.7763307733e-11 7.7763307733e-11 1.8663193856e-01 1.2628626071e+00 -1.3614324425e-05 -7.7963457587e-16
 8.5320445940e-11 8.5320445940e-11 2.0476907026e-01 1.2671172740e+00 -1.3936595760e-05 -8.8373763165e-16
 9.2573508712e-11 9.2573508712e-11 2.2217642091e-01 1.2713845309e+00 -1.4224833784e-05 -9.8586593976e-16
 1.0010735824e-10 1.0010735824e-10 2.4025765978e-01 1.2760552253e+00 -1.4507684275e-05 -1.0940991736e-15
 1.0757241024e-10 1.0757241024e-10 2.5817378457e-01 1.2809623797e+00 -1.4774194698e-05 -1.2033945481e-15
 1.1500883380e-10 1.1500883380e-10 2.7602120113e-01 1.2861606834e+00 -1.5027148339e-05 -1.3142022530e-15
 1.2229797924e-10 1.2229797924e-10 2.9351515018e-01 1.2915841735e+00 -1.5262667309e-05 -1.4245956887e-15
 1.2941403217e-10 1.2941403217e-10 3.1059367721e-01 1.2972152014e+00 -1.5479519790e-05 -1.5339772040e-15
 1.3632126964e-10 1.3632126964e-10 3.2717104715e-01 1.3030175481e+00 -1.5675886306e-05 -1.6415760983e-15
