 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.5234082860e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 1.9317290473e-07
 9.3717076510e-13 9.3717076510e-13 5.6230245906e-05 1.2000000000e+00 1.9022285729e-07
 1.3012393136e-12 1.3012393136e-12 7.8074358817e-05 1.2000000000e+00 1.8610401497e-07
 1.6151614813e-12 1.6151614813e-12 9.6909688877e-05 1.2000000000e+00 1.8469067022e-07
 1.9191021466e-12 1.9191021466e-12 1.1514612879e-04 1.2000000000e+00 1.8431571415e-07
 2.2407441414e-12 2.2407441414e-12 1.3444464848e-04 1.2000000000e+00 1.8428445527e-07
 2.6277542825e-12 2.6277542825e-12 1.5766525695e-04 1.2000000000e+00 1.8434122837e-07
 3.1679917573e-12 3.1679917573e-12 1.9007950544e-04 1.2000000000e+00 1.8439925043e-07
 4.0878654062e-12 4.0878654062e-12 2.4527192437e-04 1.2000000000e+00 1.8443133056e-07
 5.9276127039e-12 5.9276127039e-12 3.5565676224e-04 1.2000000000e+00 1.8444183172e-07
 8.7371734560e-12 8.7371734560e-12 5.2423040736e-04 1.2000000000e+00 1.8445200364e-07
 1.3850304592e-11 1.3850304592e-11 8.3101827550e-04 1.2000000000e+00 1.8447787331e-07
 2.0815366294e-11 2.0815366294e-11 1.2489219776e-03 1.2000000000e+00 1.8451478332e-07
 2.8150492615e-11 2.8150492615e-11 1.6890295569e-03 1.2000000000e+00 1.8455367321e-07
 3.5917528393e-11 3.5917528393e-11 2.1550517036e-03 1.2000000000e+00 1.8459496100e-07
 4.4200426767e-11 4.4200426767e-11 2.6520256060e-03 1.2000000000e+00 1.8463916053e-07
 5.3055975332e-11 5.3055975332e-11 3.1833585199e-03 1.2000000000e+00 1.8468661233e-07
 6.2600522402e-11 6.2600522402e-11 3.7560313441e-03 1.2000000000e+00 1.8473798298e-07
 7.2910112639e-11 7.2910112639e-11 4.3746067584e-03 1.2000000000e+00 1.8479373718e-07
 8.4031902040e-11 8.4031902040e-11 5.0419141224e-03 1.2000000000e+00 1.8485419561e-07
 9.5999568176e-11 9.5999568176e-11 5.7599740906e-03 1.2000000000e+00 1.8491961609e-07
 1.0884410919e-10 1.0884410919e-10 6.5306465513e-03 1.2000000000e+00 1.8499025215e-07
 1.2262193354e-10 1.2262193354e-10 7.3573160124e-03 1.2000000000e+00 1.8506650912e-07
 1.3747332439e-10 1.3747332439e-10 8.2483994635e-03 1.2000000000e+00 1.8514927643e-07
 1.5375119629e-10 1.5375119629e-10 9.2250717775e-03 1.2000000000e+00 1.8524067130e-07
 1.7236069397e-10 1.7236069397e-10 1.0341641638e-02 1.2000000000e+00 1.8534602033e-07
 1.9621284594e-10 1.9621284594e-10 1.1772770757e-02 1.2000000000e+00 1.8548235840e-07
 2.1495584724e-10 2.1495584724e-10 1.2897350834e-02 1.2000000000e+00 1.8559083183e-07
 2.2740805649e-10 2.2740805649e-10 1.3644483389e-02 1.2000000000e+00 1.8566356847e-07
 2.4014208603e-10 2.4014208603e-10 1.4408525162e-02 1.2000000000e+00 1.8573824168e-07
 2.5206305688e-10 2.5206305688e-10 1.5123783413e-02 1.2000000000e+00 1.8580854746e-07
 2.6535023371e-10 2.6535023371e-10 1.5921014023e-02 1.2000000000e+00 1.8588735559e-07
 2.8630076460e-10 2.8630076460e-10 1.7178045876e-02 1.2000000000e+00 1.8601249543e-07
 3.1294018749e-10 3.1294018749e-10 1.8776411249e-02 1.2000000000e+00 1.8617342164e-07
 3.3943384994e-10 3.3943384994e-10 2.0366030996e-02 1.2000000000e+00 1.8633572933e-07
 3.5897601878e-10 3.5897601878e-10 2.1538561127e-02 1.2000000000e+00 1.8645708817e-07
 3.7286264737e-10 3.7286264737e-10 2.2371758842e-02 1.2000000000e+00 1.8654406217e-07
 3.8480417089e-10 3.8480417089e-10 2.3088250253e-02 1.2000000000e+00 1.8661921231e-07
 3.9617412993e-10 3.9617412993e-10 2.3770447796e-02 1.2000000000e+00 1.8669111585e-07
 4.0792545839e-10 4.0792545839e-10 2.4475527503e-02 1.2000000000e+00 1.8676582017e-07
 4.2095526068e-10 4.2095526068e-10 2.5257315641e-02 1.2000000000e+00 1.8684912532e-07
 4.3599673115e-10 4.3599673115e-10 2.6159803869e-02 1.2000000000e+00 1.8694592327e-07
 4.4860457778e-10 4.4860457778e-10 2.6916274667e-02 1.2000000000e+00 1.8702768263e-07
 4.5492864207e-10 4.5492864207e-10 2.7295718524e-02 1.2000000000e+00 1.8706898007e-07
 4.6023680719e-10 4.6023680719e-10 2.7614208432e-02 1.2000000000e+00 1.8710367116e-07
 4.6445756491e-10 4.6445756491e-10 2.7867453895e-02 1.2000000000e+00 1.8713130601e-07
 4.6840879115e-10 4.6840879115e-10 2.8104527469e-02 1.2000000000e+00 1.8715722063e-07
 4.7631124363e-10 4.7631124363e-10 2.8578674618e-02 1.2000000000e+00 1.8720915723e-07
 4.8799341974e-10 4.8799341974e-10 2.9279605184e-02 1.2000000000e+00 1.8728627384e-07
 4.9399670987e-10 4.9399670987e-10 2.9639802592e-02 1.2000000000e+00 1.8732617331e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.8736614143e-07
 5.0051283974e-10 5.0051283974e-10 3.0030770384e-02 1.2000000000e+00 1.8736801176e-07
 5.0101078852e-10 5.0101078852e-10 3.0060647311e-02 1.2000000000e+00 1.8737279264e-07
 5.0128984446e-10 5.0128984446e-10 3.0077390667e-02 1.2000000000e+00 1.8737469736e-07
 5.0154842128e-10 5.0154842128e-10 3.0092905277e-02 1.2000000000e+00 1.8737646600e-07
 5.0191361129e-10 5.0191361129e-10 3.0114816678e-02 1.2000000000e+00 1.8737893145e-07
 5.0235001854e-10 5.0235001854e-10 3.0141001112e-02 1.2000000000e+00 1.8738185233e-07
 5.0300254213e-10 5.0300254213e-10 3.0180152528e-02 1.2000000000e+00 1.8738620698e-07
 5.0417996216e-10 5.0417996216e-10 3.0250797730e-02 1.2000000000e+00 1.8739406427e-07
 5.0653480223e-10 5.0653480223e-10 3.0392088134e-02 1.2000000000e+00 1.8740979365e-07
 5.1037822916e-10 5.1037822916e-10 3.0622693750e-02 1.2000000000e+00 1.8743550344e-07
 5.1561097292e-10 5.1561097292e-10 3.0936658375e-02 1.2000000000e+00 1.8747058185e-07
 5.2123392810e-10 5.2123392810e-10 3.1274035686e-02 1.2000000000e+00 1.8750838083e-07
 5.2726044941e-10 5.2726044941e-10 3.1635626965e-02 1.2000000000e+00 1.8754900909e-07
 5.3378813486e-10 5.3378813486e-10 3.2027288091e-02 1.2000000000e+00 1.8759314792e-07
 5.4088879029e-10 5.4088879029e-10 3.2453327418e-02 1.2000000000e+00 1.8764131733e-07
 5.4868817290e-10 5.4868817290e-10 3.2921290374e-02 1.2000000000e+00 1.8769441467e-07
 5.5575039384e-10 5.5575039384e-10 3.3345023631e-02 1.2000000000e+00 1.8774268105e-07
 5.6175816872e-10 5.6175816872e-10 3.3705490123e-02 1.2000000000e+00 1.8778387915e-07
 5.6696548010e-10 5.6696548010e-10 3.4017928806e-02 1.2000000000e+00 1.8781968285e-07
 5.7103937257e-10 5.7103937257e-10 3.4262362354e-02 1.2000000000e+00 1.8784775870e-07
 5.7725961737e-10 5.7725961737e-10 3.4635577042e-02 1.2000000000e+00 1.8789070073e-07
 5.8277819661e-10 5.8277819661e-10 3.4966691796e-02 1.2000000000e+00 1.8792891855e-07
 5.9087399957e-10 5.9087399957e-10 3.5452439974e-02 1.2000000000e+00 1.8798514330e-07
