time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
10.00000p   12.0000m   -86.0225n     6.0208p    3.5149n
20.00000p   24.0000m   -85.5040n     6.1727p    3.5781n
30.00000p   36.0000m   -85.0577n     6.3099p    3.6353n
40.00000p   48.0000m   -84.6119n     6.4544p    3.6955n
50.00000p   60.0000m   -84.1688n     6.6434p    3.7743n
60.00000p   72.0000m   -83.7257n     6.8324p    3.8530n
70.00000p   84.0000m   -83.2826n     7.0214p    3.9318n
80.00000p   96.0000m   -82.8395n     7.2104p    4.0105n
90.00000p  108.0000m   -82.3964n     7.3994p    4.0893n
100.00000p  120.0000m   -81.9533n     7.5884p    4.1680n
110.00000p  132.0000m   -81.5102n     7.7774p    4.2468n
120.00000p  144.0000m   -81.0671n     7.9664p    4.3255n
130.00000p  156.0000m   -80.8809n     8.4273p    4.5176n
140.00000p  168.0000m   -80.7087n     8.9031p    4.7158n
150.00000p  180.0000m   -80.5365n     9.3790p    4.9141n
160.00000p  192.0000m   -80.3643n     9.8548p    5.1124n
170.00000p  204.0000m   -80.1922n    10.3307p    5.3106n
180.00000p  216.0000m   -80.0200n    10.8065p    5.5089n
190.00000p  228.0000m   -79.8478n    11.2823p    5.7072n
200.00000p  240.0000m   -79.6757n    11.7582p    5.9054n
210.00000p  252.0000m   -79.5035n    12.2340p    6.1037n
220.00000p  264.0000m   -79.3313n    12.7099p    6.3020n
230.00000p  276.0000m   -79.1592n    13.1857p    6.5002n
240.00000p  288.0000m   -78.9870n    13.6615p    6.6985n
250.00000p  300.0000m   -78.8148n    14.1374p    6.8968n
260.00000p  312.0000m   -78.6427n    14.6132p    7.0950n
270.00000p  324.0000m   -78.4705n    15.0891p    7.2933n
280.00000p  336.0000m   -78.2983n    15.5649p    7.4916n
290.00000p  348.0000m   -78.1262n    16.0407p    7.6898n
300.00000p  360.0000m   -77.9540n    16.5166p    7.8881n
310.00000p  372.0000m   -77.7818n    16.9924p    8.0864n
320.00000p  384.0000m   -77.6096n    17.4683p    8.2846n
330.00000p  396.0000m   -77.4375n    17.9441p    8.4829n
340.00000p  408.0000m   -77.2653n    18.4199p    8.6812n
350.00000p  420.0000m   -77.0931n    18.8958p    8.8794n
360.00000p  432.0000m   -76.9210n    19.3716p    9.0777n
370.00000p  444.0000m   -76.7488n    19.8475p    9.2760n
380.00000p  456.0000m   -76.5766n    20.3233p    9.4742n
390.00000p  468.0000m   -77.1432n    -6.8391u    6.8500u
400.00000p  480.0000m   -77.9780n   -16.1618u   16.1746u
410.00000p  492.0000m   -78.8128n   -25.4845u   25.4991u
420.00000p  504.0000m   -79.6476n   -34.8072u   34.8237u
430.00000p  516.0000m   -80.4824n   -44.1299u   44.1483u
440.00000p  528.0000m   -81.3172n   -53.4526u   53.4728u
450.00000p  540.0000m   -82.1520n   -62.7753u   62.7974u
460.00000p  552.0000m   -82.9867n   -72.0980u   72.1220u
470.00000p  564.0000m   -83.8215n   -81.4207u   81.4465u
480.00000p  576.0000m   -84.6563n   -90.7434u   90.7711u
490.00000p  588.0000m   -85.4911n  -100.0661u  100.0956u
500.00000p  600.0000m   -86.3259n  -109.3888u  109.4202u
510.00000p  612.0000m   -87.1607n  -118.7115u  118.7448u
520.00000p  624.0000m   -87.9955n  -128.0342u  128.0693u
530.00000p  636.0000m   -88.8303n  -137.3569u  137.3939u
540.00000p  648.0000m   -89.6651n  -146.6796u  146.7185u
550.00000p  660.0000m   -90.4999n  -156.0023u  156.0430u
560.00000p  672.0000m   -91.3347n  -165.3250u  165.3676u
570.00000p  684.0000m   -92.1695n  -174.6477u  174.6921u
580.00000p  696.0000m   -93.0043n  -183.9704u  184.0167u
590.00000p  708.0000m   -93.8391n  -193.2931u  193.3413u
600.00000p  720.0000m   -94.6739n  -202.6158u  202.6658u
610.00000p  732.0000m   -95.5087n  -211.9385u  211.9904u
620.00000p  744.0000m   -96.3435n  -221.2612u  221.3149u
630.00000p  756.0000m   -97.1783n  -230.5839u  230.6395u
640.00000p  768.0000m   -98.0131n  -239.9066u  239.9641u
650.00000p  780.0000m   -98.8479n  -249.2293u  249.2886u
660.00000p  792.0000m   -99.6827n  -258.5519u  258.6132u
670.00000p  804.0000m  -100.5175n  -267.8746u  267.9378u
680.00000p  816.0000m  -101.3523n  -277.1973u  277.2623u
690.00000p  828.0000m  -102.1871n  -286.5200u  286.5869u
700.00000p  840.0000m  -103.0219n  -295.8427u  295.9114u
710.00000p  852.0000m  -103.8567n  -305.1654u  305.2360u
720.00000p  864.0000m  -104.6915n  -314.4881u  314.5606u
730.00000p  876.0000m  -105.5263n  -323.8108u  323.8851u
740.00000p  888.0000m  -106.3610n  -333.1335u  333.2097u
750.00000p  900.0000m  -107.1958n  -342.4562u  342.5342u
760.00000p  912.0000m  -108.0306n  -351.7789u  351.8588u
770.00000p  924.0000m  -108.8654n  -361.1016u  361.1834u
780.00000p  936.0000m  -109.7002n  -370.4243u  370.5079u
790.00000p  948.0000m  -110.5350n  -379.7470u  379.8325u
800.00000p  960.0000m  -111.3698n  -389.0697u  389.1571u
810.00000p  972.0000m  -112.2046n  -398.3924u  398.4816u
820.00000p  984.0000m  -113.0394n  -407.7151u  407.8062u
830.00000p  996.0000m  -113.8742n  -417.0378u  417.1307u
840.00000p    1.0080   -114.7090n  -426.3605u  426.4553u
850.00000p    1.0200   -115.5438n  -435.6832u  435.7799u
860.00000p    1.0320   -116.3786n  -445.0059u  445.1044u
870.00000p    1.0440   -117.2134n  -454.3286u  454.4290u
880.00000p    1.0560   -118.0482n  -463.6513u  463.7535u
890.00000p    1.0680   -118.8830n  -472.9740u  473.0781u
900.00000p    1.0800   -119.7178n  -482.2967u  482.4027u
910.00000p    1.0920   -120.5526n  -491.6194u  491.7272u
920.00000p    1.1040   -121.3874n  -500.9421u  501.0518u
930.00000p    1.1160   -122.2222n  -510.2648u  510.3764u
940.00000p    1.1280   -123.0570n  -519.5875u  519.7009u
950.00000p    1.1400   -123.8918n  -528.9102u  529.0255u
960.00000p    1.1520   -124.7266n  -538.2329u  538.3500u
970.00000p    1.1640   -125.5614n  -547.5556u  547.6746u
980.00000p    1.1760   -126.3962n  -556.8783u  556.9992u
990.00000p    1.1880   -127.2310n  -566.2010u  566.3237u
1000.00000p    1.2000   -128.0658n  -575.5237u  575.6483u
1.01000n    1.2000    -93.9149n  -575.5238u  575.6151u
1.02000n    1.2000    -59.7640n  -575.5238u  575.5820u
1.03000n    1.2000    -25.6132n  -575.5239u  575.5488u
1.04000n    1.2000   -6.2560e-24 -575.5240u  575.5240u
1.05000n    1.2000   -4.8104e-24 -575.5240u  575.5240u
1.06000n    1.2000   -3.3648e-24 -575.5240u  575.5240u
1.07000n    1.2000   -1.9192e-24 -575.5240u  575.5240u
1.08000n    1.2000   -4.7363e-25 -575.5240u  575.5240u
1.09000n    1.2000      0.       -575.5240u  575.5240u
1.10000n    1.2000      0.       -575.5240u  575.5240u
1.11000n    1.2000      0.       -575.5240u  575.5240u
1.12000n    1.2000      0.       -575.5240u  575.5240u
1.13000n    1.2000      0.       -575.5240u  575.5240u
1.14000n    1.2000      0.       -575.5240u  575.5240u
1.15000n    1.2000      0.       -575.5240u  575.5240u
1.16000n    1.2000      0.       -575.5240u  575.5240u
1.17000n    1.2000      0.       -575.5240u  575.5240u
1.18000n    1.2000      0.       -575.5240u  575.5240u
1.19000n    1.2000      0.       -575.5240u  575.5240u
1.20000n    1.2000      0.       -575.5240u  575.5240u
1.21000n    1.2000      0.       -575.5240u  575.5240u
1.22000n    1.2000      0.       -575.5240u  575.5240u
1.23000n    1.2000   -4.2225e-28 -575.5240u  575.5240u
1.24000n    1.2000   -1.8069e-26 -575.5240u  575.5240u
1.25000n    1.2000   -3.5715e-26 -575.5240u  575.5240u
1.26000n    1.2000   -5.3362e-26 -575.5240u  575.5240u
1.27000n    1.2000   -7.1008e-26 -575.5240u  575.5240u
1.28000n    1.2000   -8.8655e-26 -575.5240u  575.5240u
1.29000n    1.2000   -1.0630e-25 -575.5240u  575.5240u
1.30000n    1.2000   -1.2395e-25 -575.5240u  575.5240u
1.31000n    1.2000   -1.4159e-25 -575.5240u  575.5240u
1.32000n    1.2000   -1.5924e-25 -575.5240u  575.5240u
1.33000n    1.2000   -1.7689e-25 -575.5240u  575.5240u
1.34000n    1.2000   -1.9453e-25 -575.5240u  575.5240u
1.35000n    1.2000   -2.1218e-25 -575.5240u  575.5240u
1.36000n    1.2000   -2.2983e-25 -575.5240u  575.5240u
1.37000n    1.2000   -2.4747e-25 -575.5240u  575.5240u
1.38000n    1.2000   -2.6512e-25 -575.5240u  575.5240u
1.39000n    1.2000   -2.8277e-25 -575.5240u  575.5240u
1.40000n    1.2000   -3.0041e-25 -575.5240u  575.5240u
1.41000n    1.2000   -3.1806e-25 -575.5240u  575.5240u
1.42000n    1.2000   -3.3571e-25 -575.5240u  575.5240u
1.43000n    1.2000   -3.5335e-25 -575.5240u  575.5240u
1.44000n    1.2000   -3.7100e-25 -575.5240u  575.5240u
1.45000n    1.2000   -3.8865e-25 -575.5240u  575.5240u
1.46000n    1.2000   -4.0629e-25 -575.5240u  575.5240u
1.47000n    1.2000   -4.2394e-25 -575.5240u  575.5240u
1.48000n    1.2000   -4.4159e-25 -575.5240u  575.5240u
1.49000n    1.2000   -4.5923e-25 -575.5240u  575.5240u
1.50000n    1.2000   -4.7688e-25 -575.5240u  575.5240u
1.51000n    1.2000   -4.9452e-25 -575.5240u  575.5240u
1.52000n    1.2000   -5.1217e-25 -575.5240u  575.5240u
1.53000n    1.2000   -5.2982e-25 -575.5240u  575.5240u
1.54000n    1.2000   -5.4746e-25 -575.5240u  575.5240u
1.55000n    1.2000   -5.6511e-25 -575.5240u  575.5240u
1.56000n    1.2000   -5.8276e-25 -575.5240u  575.5240u
1.57000n    1.2000   -6.0040e-25 -575.5240u  575.5240u
1.58000n    1.2000   -6.1805e-25 -575.5240u  575.5240u
1.59000n    1.2000   -6.3570e-25 -575.5240u  575.5240u
1.60000n    1.2000   -6.5334e-25 -575.5240u  575.5240u
1.61000n    1.2000   -6.7099e-25 -575.5240u  575.5240u
1.62000n    1.2000   -6.8864e-25 -575.5240u  575.5240u
1.63000n    1.2000   -7.0628e-25 -575.5240u  575.5240u
1.64000n    1.2000   -7.2393e-25 -575.5240u  575.5240u
1.65000n    1.2000   -7.4158e-25 -575.5240u  575.5240u
1.66000n    1.2000   -7.5922e-25 -575.5240u  575.5240u
1.67000n    1.2000   -7.7687e-25 -575.5240u  575.5240u
1.68000n    1.2000   -7.9452e-25 -575.5240u  575.5240u
1.69000n    1.2000   -8.1216e-25 -575.5240u  575.5240u
1.70000n    1.2000   -8.2656e-25 -575.5240u  575.5240u
1.71000n    1.2000   -8.2243e-25 -575.5240u  575.5240u
1.72000n    1.2000   -8.1829e-25 -575.5240u  575.5240u
1.73000n    1.2000   -8.1416e-25 -575.5240u  575.5240u
1.74000n    1.2000   -8.1002e-25 -575.5240u  575.5240u
1.75000n    1.2000   -8.0589e-25 -575.5240u  575.5240u
1.76000n    1.2000   -8.0175e-25 -575.5240u  575.5240u
1.77000n    1.2000   -7.9761e-25 -575.5240u  575.5240u
1.78000n    1.2000   -7.9348e-25 -575.5240u  575.5240u
1.79000n    1.2000   -7.8934e-25 -575.5240u  575.5240u
1.80000n    1.2000   -7.8521e-25 -575.5240u  575.5240u
1.81000n    1.2000   -7.8107e-25 -575.5240u  575.5240u
1.82000n    1.2000   -7.7693e-25 -575.5240u  575.5240u
1.83000n    1.2000   -7.7280e-25 -575.5240u  575.5240u
1.84000n    1.2000   -7.6866e-25 -575.5240u  575.5240u
1.85000n    1.2000   -7.6453e-25 -575.5240u  575.5240u
1.86000n    1.2000   -7.6039e-25 -575.5240u  575.5240u
1.87000n    1.2000   -7.5625e-25 -575.5240u  575.5240u
1.88000n    1.2000   -7.5212e-25 -575.5240u  575.5240u
1.89000n    1.2000   -7.4798e-25 -575.5240u  575.5240u
1.90000n    1.2000   -7.4385e-25 -575.5240u  575.5240u
1.91000n    1.2000   -7.3971e-25 -575.5240u  575.5240u
1.92000n    1.2000   -7.3557e-25 -575.5240u  575.5240u
1.93000n    1.2000   -7.3144e-25 -575.5240u  575.5240u
1.94000n    1.2000   -7.2730e-25 -575.5240u  575.5240u
1.95000n    1.2000   -7.2317e-25 -575.5240u  575.5240u
1.96000n    1.2000   -7.1903e-25 -575.5240u  575.5240u
