freq value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
1.00000x -984.9351p    0.       976.3534p    0.
1.00000x    8.5645p    0.        17.1291f    0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
1.00000x    0.         0.         0.         0.
