v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 8.891800e-22 1.000000e-14 0.000000e+00 8.891800e-22
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 1.651300e-21 2.000000e-14 0.000000e+00 1.651300e-21
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 2.306300e-21 3.000000e-14 0.000000e+00 2.306300e-21
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 2.871000e-21 4.000000e-14 0.000000e+00 2.871000e-21
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 3.359800e-21 5.000000e-14 0.000000e+00 3.359800e-21
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 3.784800e-21 6.000000e-14 0.000000e+00 3.784800e-21
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 4.156100e-21 7.000000e-14 0.000000e+00 4.156100e-21
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 4.482100e-21 8.000000e-14 0.000000e+00 4.482100e-21
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 4.769900e-21 9.000000e-14 0.000000e+00 4.769900e-21
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 5.025300e-21 1.000000e-13 0.000000e+00 5.025300e-21
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 5.253200e-21 1.100000e-13 0.000000e+00 5.253200e-21
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 5.457600e-21 1.200000e-13 0.000000e+00 5.457600e-21
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 5.641900e-21 1.300000e-13 0.000000e+00 5.641900e-21
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 5.809000e-21 1.400000e-13 0.000000e+00 5.809000e-21
1.500000e-01 1.500000e-01 0.000000e+00 -1.500000e-13 5.961200e-21 1.500000e-13 0.000000e+00 5.961200e-21
1.600000e-01 1.600000e-01 0.000000e+00 -1.600000e-13 6.100500e-21 1.600000e-13 0.000000e+00 6.100500e-21
1.700000e-01 1.700000e-01 0.000000e+00 -1.700000e-13 6.228600e-21 1.700000e-13 0.000000e+00 6.228600e-21
1.800000e-01 1.800000e-01 0.000000e+00 -1.800000e-13 6.347000e-21 1.800000e-13 0.000000e+00 6.347000e-21
1.900000e-01 1.900000e-01 0.000000e+00 -1.900000e-13 6.456800e-21 1.900000e-13 0.000000e+00 6.456800e-21
2.000000e-01 2.000000e-01 0.000000e+00 -2.000000e-13 6.559100e-21 2.000000e-13 0.000000e+00 6.559100e-21
2.100000e-01 2.100000e-01 0.000000e+00 -2.100000e-13 6.654900e-21 2.100000e-13 0.000000e+00 6.654900e-21
2.200000e-01 2.200000e-01 0.000000e+00 -2.200000e-13 6.744800e-21 2.200000e-13 0.000000e+00 6.744800e-21
2.300000e-01 2.300000e-01 0.000000e+00 -2.300000e-13 6.829500e-21 2.300000e-13 0.000000e+00 6.829500e-21
2.400000e-01 2.400000e-01 0.000000e+00 -2.400000e-13 6.909700e-21 2.400000e-13 0.000000e+00 6.909700e-21
2.500000e-01 2.500000e-01 0.000000e+00 -2.500000e-13 6.985700e-21 2.500000e-13 0.000000e+00 6.985700e-21
2.600000e-01 2.600000e-01 0.000000e+00 -2.600000e-13 7.058000e-21 2.600000e-13 0.000000e+00 7.058000e-21
2.700000e-01 2.700000e-01 0.000000e+00 -2.700000e-13 7.127100e-21 2.700000e-13 0.000000e+00 7.127100e-21
2.800000e-01 2.800000e-01 0.000000e+00 -2.800000e-13 7.193200e-21 2.800000e-13 0.000000e+00 7.193200e-21
2.900000e-01 2.900000e-01 0.000000e+00 -2.900000e-13 7.256600e-21 2.900000e-13 0.000000e+00 7.256600e-21
3.000000e-01 3.000000e-01 0.000000e+00 -3.000000e-13 7.317600e-21 3.000000e-13 0.000000e+00 7.317600e-21
3.100000e-01 3.100000e-01 0.000000e+00 -3.100000e-13 7.376400e-21 3.100000e-13 0.000000e+00 7.376400e-21
3.200000e-01 3.200000e-01 0.000000e+00 -3.200000e-13 7.433200e-21 3.200000e-13 0.000000e+00 7.433200e-21
3.300000e-01 3.300000e-01 0.000000e+00 -3.300000e-13 7.488200e-21 3.300000e-13 0.000000e+00 7.488200e-21
3.400000e-01 3.400000e-01 0.000000e+00 -3.400000e-13 7.541500e-21 3.400000e-13 0.000000e+00 7.541500e-21
3.500000e-01 3.500000e-01 0.000000e+00 -3.500000e-13 7.593400e-21 3.500000e-13 0.000000e+00 7.593400e-21
3.600000e-01 3.600000e-01 0.000000e+00 -3.600000e-13 7.643800e-21 3.600000e-13 0.000000e+00 7.643800e-21
3.700000e-01 3.700000e-01 0.000000e+00 -3.700000e-13 7.693000e-21 3.700000e-13 0.000000e+00 7.693000e-21
3.800000e-01 3.800000e-01 0.000000e+00 -3.800000e-13 7.741000e-21 3.800000e-13 0.000000e+00 7.741000e-21
3.900000e-01 3.900000e-01 0.000000e+00 -3.900000e-13 7.787900e-21 3.900000e-13 0.000000e+00 7.787900e-21
4.000000e-01 4.000000e-01 0.000000e+00 -4.000000e-13 7.833900e-21 4.000000e-13 0.000000e+00 7.833900e-21
4.100000e-01 4.100000e-01 0.000000e+00 -4.100000e-13 7.878900e-21 4.100000e-13 0.000000e+00 7.878900e-21
4.200000e-01 4.200000e-01 0.000000e+00 -4.200000e-13 7.923100e-21 4.200000e-13 0.000000e+00 7.923100e-21
4.300000e-01 4.300000e-01 0.000000e+00 -4.300000e-13 7.966400e-21 4.300000e-13 0.000000e+00 7.966400e-21
4.400000e-01 4.400000e-01 0.000000e+00 -4.400000e-13 8.009100e-21 4.400000e-13 0.000000e+00 8.009100e-21
4.500000e-01 4.500000e-01 0.000000e+00 -4.500000e-13 8.051000e-21 4.500000e-13 0.000000e+00 8.051000e-21
4.600000e-01 4.600000e-01 0.000000e+00 -4.600000e-13 8.092400e-21 4.600000e-13 0.000000e+00 8.092400e-21
4.700000e-01 4.700000e-01 0.000000e+00 -4.700000e-13 8.133100e-21 4.700000e-13 0.000000e+00 8.133100e-21
4.800000e-01 4.800000e-01 0.000000e+00 -4.800000e-13 8.173300e-21 4.800000e-13 0.000000e+00 8.173300e-21
4.900000e-01 4.900000e-01 0.000000e+00 -4.900000e-13 8.213000e-21 4.900000e-13 0.000000e+00 8.213000e-21
5.000000e-01 5.000000e-01 0.000000e+00 -5.000000e-13 8.252100e-21 5.000000e-13 0.000000e+00 8.252100e-21
5.100000e-01 5.100000e-01 0.000000e+00 -5.100000e-13 8.290900e-21 5.100000e-13 0.000000e+00 8.290900e-21
5.200000e-01 5.200000e-01 0.000000e+00 -5.200000e-13 8.329200e-21 5.200000e-13 0.000000e+00 8.329200e-21
5.300000e-01 5.300000e-01 0.000000e+00 -5.300000e-13 8.367100e-21 5.300000e-13 0.000000e+00 8.367100e-21
5.400000e-01 5.400000e-01 0.000000e+00 -5.400000e-13 8.404600e-21 5.400000e-13 0.000000e+00 8.404600e-21
5.500000e-01 5.500000e-01 0.000000e+00 -5.500000e-13 8.441800e-21 5.500000e-13 0.000000e+00 8.441800e-21
5.600000e-01 5.600000e-01 0.000000e+00 -5.600000e-13 8.478600e-21 5.600000e-13 0.000000e+00 8.478600e-21
5.700000e-01 5.700000e-01 0.000000e+00 -5.700000e-13 8.515200e-21 5.700000e-13 0.000000e+00 8.515200e-21
5.800000e-01 5.800000e-01 0.000000e+00 -5.800000e-13 8.551400e-21 5.800000e-13 0.000000e+00 8.551400e-21
5.900000e-01 5.900000e-01 0.000000e+00 -5.900000e-13 8.587400e-21 5.900000e-13 0.000000e+00 8.587400e-21
6.000000e-01 6.000000e-01 0.000000e+00 -6.000000e-13 8.623100e-21 6.000000e-13 0.000000e+00 8.623100e-21
6.100000e-01 6.100000e-01 0.000000e+00 -6.100000e-13 8.658500e-21 6.100000e-13 0.000000e+00 8.658500e-21
6.200000e-01 6.200000e-01 0.000000e+00 -6.200000e-13 8.693700e-21 6.200000e-13 0.000000e+00 8.693700e-21
6.300000e-01 6.300000e-01 0.000000e+00 -6.300000e-13 8.728700e-21 6.300000e-13 0.000000e+00 8.728700e-21
6.400000e-01 6.400000e-01 0.000000e+00 -6.400000e-13 8.763500e-21 6.400000e-13 0.000000e+00 8.763500e-21
6.500000e-01 6.500000e-01 0.000000e+00 -6.500000e-13 8.798000e-21 6.500000e-13 0.000000e+00 8.798000e-21
6.600000e-01 6.600000e-01 0.000000e+00 -6.600000e-13 8.832400e-21 6.600000e-13 0.000000e+00 8.832400e-21
6.700000e-01 6.700000e-01 0.000000e+00 -6.700000e-13 8.866600e-21 6.700000e-13 0.000000e+00 8.866600e-21
6.800000e-01 6.800000e-01 0.000000e+00 -6.800000e-13 8.900600e-21 6.800000e-13 0.000000e+00 8.900600e-21
6.900000e-01 6.900000e-01 0.000000e+00 -6.900000e-13 8.934400e-21 6.900000e-13 0.000000e+00 8.934400e-21
7.000000e-01 7.000000e-01 0.000000e+00 -7.000000e-13 8.968100e-21 7.000000e-13 0.000000e+00 8.968100e-21
7.100000e-01 7.100000e-01 0.000000e+00 -7.100000e-13 9.001700e-21 7.100000e-13 0.000000e+00 9.001700e-21
7.200000e-01 7.200000e-01 0.000000e+00 -7.200000e-13 9.035100e-21 7.200000e-13 0.000000e+00 9.035100e-21
7.300000e-01 7.300000e-01 0.000000e+00 -7.300000e-13 9.068300e-21 7.300000e-13 0.000000e+00 9.068300e-21
7.400000e-01 7.400000e-01 0.000000e+00 -7.400000e-13 9.101400e-21 7.400000e-13 0.000000e+00 9.101400e-21
7.500000e-01 7.500000e-01 0.000000e+00 -7.500000e-13 9.134400e-21 7.500000e-13 0.000000e+00 9.134400e-21
