 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  2.49281015e-14 -2.48281015e-14 -1.00000000e-16  0.00000000e+00  8.25838760e-31 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  6.69741952e-15 -6.49741952e-15 -2.00000000e-16  0.00000000e+00  7.39557099e-32 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  7.12084152e-15 -6.82084152e-15 -3.00000000e-16  0.00000000e+00  7.39557099e-31 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  7.53072637e-15 -7.13072637e-15 -4.00000000e-16  0.00000000e+00  1.47911420e-31 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  7.93472237e-15 -7.43472237e-15 -5.00000000e-16  0.00000000e+00  5.91645679e-31 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  8.33528591e-15 -7.73528591e-15 -6.00000000e-16  0.00000000e+00  2.95822839e-31 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  8.73359030e-15 -8.03359030e-15 -7.00000000e-16  0.00000000e+00  1.08468374e-30 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  9.13031343e-15 -8.33031343e-15 -8.00000000e-16  0.00000000e+00  1.18329136e-30 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  9.52589059e-15 -8.62589059e-15 -9.00000000e-16  0.00000000e+00  1.18329136e-30 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  9.92062381e-15 -8.92062381e-15 -1.00000000e-15  0.00000000e+00  9.86076132e-31 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  1.03147461e-14 -9.21474607e-15 -1.10000000e-15  0.00000000e+00  1.97215226e-31 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  1.07084778e-14 -9.50847782e-15 -1.20000000e-15  0.00000000e+00  5.91645679e-31 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  8.62824377e-12 -8.62814377e-12 -1.00000000e-16  0.00000000e+00  1.18096175e-27 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  9.19365097e-12 -9.19345097e-12 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
