 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1626428421e+00 1.8599736366e-01 1.1796371896e+00
 1.7096052399e-12 1.7096052399e-12 4.1030525758e-03 1.1644113614e+00 1.8648222880e-01 1.1801399056e+00
 3.1118425434e-12 3.1118425434e-12 7.4684221042e-03 1.1661902301e+00 1.8689434317e-01 1.1806318685e+00
 5.7545673974e-12 5.7545673974e-12 1.3810961754e-02 1.1696797594e+00 1.8764385690e-01 1.1815590183e+00
 8.2102528380e-12 8.2102528380e-12 1.9704606811e-02 1.1729329045e+00 1.8829168567e-01 1.1823681942e+00
 1.3082729558e-11 1.3082729558e-11 3.1398550940e-02 1.1791486505e+00 1.8954480741e-01 1.1838939973e+00
 1.6770751985e-11 1.6770751985e-11 4.0249804763e-02 1.1838242286e+00 1.9049716755e-01 1.1850573241e+00
 2.0535373142e-11 2.0535373142e-11 4.9284895542e-02 1.1885672519e+00 1.9146752656e-01 1.1862376710e+00
 2.3436686484e-11 2.3436686484e-11 5.6248047562e-02 1.1922114901e+00 1.9221661796e-01 1.1871482524e+00
 2.7026385698e-11 2.7026385698e-11 6.4863325674e-02 1.1967016011e+00 1.9314305368e-01 1.1882725151e+00
 3.2132606218e-11 3.2132606218e-11 7.7118254923e-02 1.2030904728e+00 1.9447035563e-01 1.1898787795e+00
 3.8453791655e-11 3.8453791655e-11 9.2289099972e-02 1.2110308240e+00 1.9613133294e-01 1.1918844133e+00
 4.5365251516e-11 4.5365251516e-11 1.0887660364e-01 1.2196787193e+00 1.9795037046e-01 1.1940755634e+00
 5.4470982261e-11 5.4470982261e-11 1.3073035743e-01 1.2309531998e+00 2.0034180592e-01 1.1969447139e+00
 6.3337456904e-11 6.3337456904e-11 1.5200989657e-01 1.2418168599e+00 2.0266713966e-01 1.1997235644e+00
 7.9671589518e-11 7.9671589518e-11 1.9121181484e-01 1.2615150167e+00 2.0748316708e-01 1.2055714548e+00
 9.7782134381e-11 9.7782134381e-11 2.3467712252e-01 1.2828234112e+00 2.1299038768e-01 1.2123179853e+00
 1.1915769080e-10 1.1915769080e-10 2.8597845792e-01 1.3071484460e+00 2.1929472417e-01 1.2199204468e+00
 1.4462052453e-10 1.4462052453e-10 3.4708925887e-01 1.3347784182e+00 2.2668210039e-01 1.2287857104e+00
 1.7867308584e-10 1.7867308584e-10 4.2881540601e-01 1.3690471469e+00 2.3597413969e-01 1.2397687386e+00
 2.1526303906e-10 2.1526303906e-10 5.1663129375e-01 1.4024532165e+00 2.4524086092e-01 1.2505816773e+00
 2.4866186165e-10 2.4866186165e-10 5.9678846796e-01 1.4307105798e+00 2.5315259588e-01 1.2596630185e+00
 2.7286649163e-10 2.7286649163e-10 6.5487957991e-01 1.4503073339e+00 2.5871463242e-01 1.2659873220e+00
 2.8108249602e-10 2.8108249602e-10 6.7459799046e-01 1.4567947949e+00 2.6054914829e-01 1.2680546237e+00
 2.9751450481e-10 2.9751450481e-10 7.1403481154e-01 1.4695339690e+00 2.6418205947e-01 1.2721368561e+00
 3.1231419399e-10 3.1231419399e-10 7.4955406558e-01 1.4806584737e+00 2.6734702417e-01 1.2756702918e+00
 3.3080851999e-10 3.3080851999e-10 7.9394044797e-01 1.4939823880e+00 2.7113517163e-01 1.2798698866e+00
