 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000557e-15
 4.0476389517e-12 4.0476389517e-12 2.4285833710e-04 1.2000000000e+00 1.4051516992e-06
 8.0231078373e-12 8.0231078373e-12 4.8138647024e-04 1.2000000000e+00 1.4051516992e-06
 1.2621352381e-11 1.2621352381e-11 7.5728114289e-04 1.2000000000e+00 1.4051516992e-06
 1.7201282170e-11 1.7201282170e-11 1.0320769302e-03 1.2000000000e+00 1.4051516992e-06
 2.1321445132e-11 2.1321445132e-11 1.2792867079e-03 1.2000000000e+00 1.4051516992e-06
 2.4495253990e-11 2.4495253990e-11 1.4697152394e-03 1.2000000000e+00 1.4051516992e-06
 2.8785929492e-11 2.8785929492e-11 1.7271557695e-03 1.2000000000e+00 1.4051516992e-06
 3.4787068967e-11 3.4787068967e-11 2.0872241380e-03 1.2000000000e+00 1.4051516992e-06
 4.0990738004e-11 4.0990738004e-11 2.4594442802e-03 1.2000000000e+00 1.4051516992e-06
 4.6397604637e-11 4.6397604637e-11 2.7838562782e-03 1.2000000000e+00 1.4051516992e-06
 5.3570978919e-11 5.3570978919e-11 3.2142587352e-03 1.2000000000e+00 1.4051516992e-06
 6.5825860877e-11 6.5825860877e-11 3.9495516526e-03 1.2000000000e+00 1.4051516992e-06
 8.1615227397e-11 8.1615227397e-11 4.8969136438e-03 1.2000000000e+00 1.4051516992e-06
 1.0214477876e-10 1.0214477876e-10 6.1286867254e-03 1.2000000000e+00 1.4051516992e-06
 1.2531593747e-10 1.2531593747e-10 7.5189562484e-03 1.2000000000e+00 1.4051516992e-06
 1.5350776544e-10 1.5350776544e-10 9.2104659266e-03 1.2000000000e+00 1.4051516992e-06
 1.9192204327e-10 1.9192204327e-10 1.1515322596e-02 1.2000000000e+00 1.4051516992e-06
 2.2658551901e-10 2.2658551901e-10 1.3595131140e-02 1.2000000000e+00 1.4051516992e-06
 2.6102601175e-10 2.6102601175e-10 1.5661560705e-02 1.2000000000e+00 1.4051516992e-06
 2.7282719256e-10 2.7282719256e-10 1.6369631554e-02 1.2000000000e+00 1.4051516992e-06
 2.9642955418e-10 2.9642955418e-10 1.7785773251e-02 1.2000000000e+00 1.4051516992e-06
 3.1303908273e-10 3.1303908273e-10 1.8782344964e-02 1.2000000000e+00 1.4051516992e-06
 3.3139333488e-10 3.3139333488e-10 1.9883600093e-02 1.2000000000e+00 1.4051516992e-06
 3.4993258281e-10 3.4993258281e-10 2.0995954969e-02 1.2000000000e+00 1.4051516992e-06
 3.6833031053e-10 3.6833031053e-10 2.2099818632e-02 1.2000000000e+00 1.4051516992e-06
 3.8649097279e-10 3.8649097279e-10 2.3189458368e-02 1.2000000000e+00 1.4051516992e-06
 4.0791699583e-10 4.0791699583e-10 2.4475019750e-02 1.2000000000e+00 1.4051516992e-06
 4.3335879977e-10 4.3335879977e-10 2.6001527986e-02 1.2000000000e+00 1.4051516992e-06
 4.5672573193e-10 4.5672573193e-10 2.7403543916e-02 1.2000000000e+00 1.4051516992e-06
 4.7715136378e-10 4.7715136378e-10 2.8629081827e-02 1.2000000000e+00 1.4051516992e-06
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.4051516992e-06
 5.0287009056e-10 5.0287009056e-10 3.0172205433e-02 1.2000000000e+00 1.4051516992e-06
 5.0817929464e-10 5.0817929464e-10 3.0490757678e-02 1.2000000000e+00 1.4051516992e-06
 5.1277371624e-10 5.1277371624e-10 3.0766422974e-02 1.2000000000e+00 1.4051516992e-06
 5.1851923498e-10 5.1851923498e-10 3.1111154099e-02 1.2000000000e+00 1.4051516991e-06
 5.2327811341e-10 5.2327811341e-10 3.1396686804e-02 1.2000000000e+00 1.4051516992e-06
 5.3143714181e-10 5.3143714181e-10 3.1886228509e-02 1.2000000000e+00 1.4051516991e-06
 5.4206880009e-10 5.4206880009e-10 3.2524128005e-02 1.2000000000e+00 1.4051516992e-06
 5.5576720053e-10 5.5576720053e-10 3.3346032032e-02 1.2000000000e+00 1.4051516991e-06
 5.7130205716e-10 5.7130205716e-10 3.4278123430e-02 1.2000000000e+00 1.4051516992e-06
 5.9069041586e-10 5.9069041586e-10 3.5441424951e-02 1.2000000000e+00 1.4051516991e-06
 6.1384141301e-10 6.1384141301e-10 3.6830484781e-02 1.2000000000e+00 1.4051516992e-06
 6.4352106005e-10 6.4352106005e-10 3.8611263603e-02 1.2000000000e+00 1.4051516991e-06
 6.7928285493e-10 6.7928285493e-10 4.0756971296e-02 1.2000000000e+00 1.4051516992e-06
 7.2562685396e-10 7.2562685396e-10 4.3537611238e-02 1.2000000000e+00 1.4051516991e-06
 7.8099913439e-10 7.8099913439e-10 4.6859948063e-02 1.2000000000e+00 1.4051516992e-06
 8.5368430189e-10 8.5368430189e-10 5.1221058114e-02 1.2000000000e+00 1.4051516991e-06
 9.4016626925e-10 9.4016626925e-10 5.6409976155e-02 1.2000000000e+00 1.4051516992e-06
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.4051516991e-06
 1.0063856124e-09 1.0063856124e-09 6.0383136745e-02 1.2000000000e+00 1.4051516992e-06
 1.0179738499e-09 1.0179738499e-09 6.1078430995e-02 1.2000000000e+00 1.4051516992e-06
 1.0305019326e-09 1.0305019326e-09 6.1830115957e-02 1.2000000000e+00 1.4051516992e-06
 1.0555580980e-09 1.0555580980e-09 6.3333485880e-02 1.2000000000e+00 1.4051516992e-06
 1.1056704288e-09 1.1056704288e-09 6.6340225727e-02 1.2000000000e+00 1.4051516992e-06
 1.2058950903e-09 1.2058950903e-09 7.2353705420e-02 1.2000000000e+00 1.4051516992e-06
 1.4063444134e-09 1.4063444134e-09 8.4380664806e-02 1.2000000000e+00 1.4051516992e-06
 1.6364827246e-09 1.6364827246e-09 9.8188963474e-02 1.2000000000e+00 1.4051516992e-06
 1.9209168536e-09 1.9209168536e-09 1.1525501121e-01 1.2000000000e+00 1.4051516992e-06
 2.2067178209e-09 2.2067178209e-09 1.3240306926e-01 1.2000000000e+00 1.4051516992e-06
 2.5135286361e-09 2.5135286361e-09 1.5081171816e-01 1.2000000000e+00 1.4051516992e-06
 2.8594112399e-09 2.8594112399e-09 1.7156467439e-01 1.2000000000e+00 1.4051516992e-06
 3.3154184978e-09 3.3154184978e-09 1.9892510987e-01 1.2000000000e+00 1.4051516992e-06
 3.6377402498e-09 3.6377402498e-09 2.1826441499e-01 1.2000000000e+00 1.4051516992e-06
 4.0297016780e-09 4.0297016780e-09 2.4178210068e-01 1.2000000000e+00 1.4051516992e-06
 4.6431663568e-09 4.6431663568e-09 2.7858998141e-01 1.2000000000e+00 1.4051516992e-06
 5.8700957143e-09 5.8700957143e-09 3.5220574286e-01 1.2000000000e+00 1.4051516993e-06
 7.2403392465e-09 7.2403392465e-09 4.3442035479e-01 1.2000000000e+00 1.4051517025e-06
 8.6896160245e-09 8.6896160245e-09 5.2137696147e-01 1.2000000000e+00 1.4051517709e-06
 9.5948080122e-09 9.5948080122e-09 5.7568848073e-01 1.2000000000e+00 1.4051523903e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.4051562926e-06
 1.0507812500e-08 1.0507812500e-08 6.3046875000e-01 1.2000000000e+00 1.4051578160e-06
 1.0513538503e-08 1.0513538503e-08 6.3081231016e-01 1.2000000000e+00 1.4051579996e-06
 1.0518660368e-08 1.0518660368e-08 6.3111962209e-01 1.2000000000e+00 1.4051579608e-06
 1.0525260332e-08 1.0525260332e-08 6.3151561992e-01 1.2000000000e+00 1.4051581581e-06
 1.0530129338e-08 1.0530129338e-08 6.3180776029e-01 1.2000000000e+00 1.4051581177e-06
 1.0534306546e-08 1.0534306546e-08 6.3205839276e-01 1.2000000000e+00 1.4051582832e-06
 1.0540386263e-08 1.0540386263e-08 6.3242317578e-01 1.2000000000e+00 1.4051582611e-06
 1.0544871240e-08 1.0544871240e-08 6.3269227439e-01 1.2000000000e+00 1.4051584325e-06
 1.0549397010e-08 1.0549397010e-08 6.3296382061e-01 1.2000000000e+00 1.4051583898e-06
 1.0554869725e-08 1.0554869725e-08 6.3329218350e-01 1.2000000000e+00 1.4051585767e-06
 1.0560611967e-08 1.0560611967e-08 6.3363671800e-01 1.2000000000e+00 1.4051585534e-06
 1.0567182552e-08 1.0567182552e-08 6.3403095312e-01 1.2000000000e+00 1.4051587587e-06
 1.0576919260e-08 1.0576919260e-08 6.3461515559e-01 1.2000000000e+00 1.4051587982e-06
 1.0589028785e-08 1.0589028785e-08 6.3534172710e-01 1.2000000000e+00 1.4051590934e-06
 1.0605139570e-08 1.0605139570e-08 6.3630837419e-01 1.2000000000e+00 1.4051592424e-06
 1.0627642244e-08 1.0627642244e-08 6.3765853465e-01 1.2000000000e+00 1.4051597236e-06
