 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000000557e-15 1.2000000557e-15 1.2000000000e-15
 1.7096052399e-12 1.7096052399e-12 2.0515262879e-03 -4.7107525298e-04 2.8103034029e-05 2.8103034032e-05 4.1486918492e-04
 3.1118425434e-12 3.1118425434e-12 3.7342110521e-03 -4.6888869974e-04 2.8103034029e-05 2.8103034032e-05 4.1268263168e-04
 5.7545673974e-12 5.7545673974e-12 6.9054808769e-03 -4.6329671512e-04 2.8103034029e-05 2.8103034032e-05 4.0709064706e-04
 8.2102528380e-12 8.2102528380e-12 9.8523034056e-03 -4.6196904037e-04 2.8103034029e-05 2.8103034032e-05 4.0576297231e-04
 1.3082729558e-11 1.3082729558e-11 1.5699275470e-02 -4.5362565214e-04 2.8103034029e-05 2.8103034032e-05 3.9741958408e-04
 1.6770751985e-11 1.6770751985e-11 2.0124902381e-02 -4.5101311204e-04 2.8103034029e-05 2.8103034032e-05 3.9480704398e-04
 2.0535373142e-11 2.0535373142e-11 2.4642447771e-02 -4.4440667295e-04 2.8103034029e-05 2.8103034032e-05 3.8820060489e-04
 2.3436686484e-11 2.3436686484e-11 2.8124023781e-02 -4.4299699118e-04 2.8103034029e-05 2.8103034032e-05 3.8679092312e-04
 2.7026385698e-11 2.7026385698e-11 3.2431662837e-02 -4.3681391729e-04 2.8103034029e-05 2.8103034032e-05 3.8060784923e-04
 3.2132606218e-11 3.2132606218e-11 3.8559127462e-02 -4.3313415719e-04 2.8103034029e-05 2.8103034032e-05 3.7692808913e-04
 3.8453791655e-11 3.8453791655e-11 4.6144549986e-02 -4.2435329327e-04 2.8103034029e-05 2.8103034032e-05 3.6814722521e-04
 4.5365251516e-11 4.5365251516e-11 5.4438301820e-02 -4.1937059221e-04 2.8103034029e-05 2.8103034032e-05 3.6316452414e-04
 5.4470982261e-11 5.4470982261e-11 6.5365178714e-02 -4.0860315022e-04 2.8103034029e-05 2.8103034032e-05 3.5239708216e-04
 6.3337456904e-11 6.3337456904e-11 7.6004948285e-02 -4.0274224110e-04 2.8103034029e-05 2.8103034032e-05 3.4653617304e-04
 7.9671589518e-11 7.9671589518e-11 9.5605907422e-02 -3.8709546141e-04 2.8103034029e-05 2.8103034032e-05 3.3088939335e-04
 9.7782134381e-11 9.7782134381e-11 1.1733856126e-01 -3.7606942656e-04 2.8103034029e-05 2.8103034032e-05 3.1986335850e-04
 1.1915769080e-10 1.1915769080e-10 1.4298922896e-01 -3.5994332373e-04 2.8103034029e-05 2.8103034032e-05 3.0373725567e-04
 1.4462052453e-10 1.4462052453e-10 1.7354462944e-01 -3.4775413853e-04 2.8103034029e-05 2.8103034032e-05 2.9154807047e-04
 1.7867308584e-10 1.7867308584e-10 2.1440770301e-01 -3.2890229681e-04 2.8103034029e-05 2.8103034032e-05 2.7269622875e-04
 2.1526303906e-10 2.1526303906e-10 2.5831564688e-01 -3.1636623847e-04 2.8103034029e-05 2.8103034033e-05 2.6016017041e-04
 2.4866186165e-10 2.4866186165e-10 2.9839423398e-01 -3.0236540133e-04 2.8103034030e-05 2.8103034034e-05 2.4615933327e-04
 2.7286649163e-10 2.7286649163e-10 3.2743978996e-01 -2.9722437338e-04 2.8103034031e-05 2.8103034036e-05 2.4101830531e-04
 2.8108249602e-10 2.8108249602e-10 3.3729899523e-01 -2.9248459662e-04 2.8103034033e-05 2.8103034038e-05 2.3627852855e-04
 2.9751450481e-10 2.9751450481e-10 3.5701740577e-01 -2.9015451365e-04 2.8103034036e-05 2.8103034043e-05 2.3394844557e-04
 3.1231419399e-10 3.1231419399e-10 3.7477703279e-01 -2.8393732460e-04 2.8103034043e-05 2.8103034054e-05 2.2773125650e-04
 3.3080851999e-10 3.3080851999e-10 3.9697022399e-01 -2.8155090996e-04 2.8103034058e-05 2.8103034077e-05 2.2534484182e-04
 3.4976400855e-10 3.4976400855e-10 4.1971681026e-01 -2.7480531773e-04 2.8103034096e-05 2.8103034134e-05 2.1859924950e-04
 3.6802048738e-10 3.6802048738e-10 4.4162458486e-01 -2.7300239484e-04 2.8103034176e-05 2.8103034254e-05 2.1679632641e-04
 3.8631776343e-10 3.8631776343e-10 4.6358131612e-01 -2.6687510013e-04 2.8103034351e-05 2.8103034518e-05 2.1066903126e-04
 4.0743521907e-10 4.0743521907e-10 4.8892226288e-01 -2.6492681972e-04 2.8103034806e-05 2.8103035203e-05 2.0872074971e-04
 4.3336290915e-10 4.3336290915e-10 5.2003549098e-01 -2.5781742611e-04 2.8103036309e-05 2.8103037466e-05 2.0161135233e-04
 4.5695091866e-10 4.5695091866e-10 5.4834110240e-01 -2.5599009975e-04 2.8103040485e-05 2.8103043755e-05 1.9978401551e-04
 4.7734710421e-10 4.7734710421e-10 5.7281652505e-01 -2.5035287309e-04 2.8103049712e-05 2.8103057649e-05 1.9414676573e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.4908440538e-04 2.8103074328e-05 2.8103094722e-05 1.9287823633e-04
 5.0285770039e-10 5.0285770039e-10 6.0342924047e-01 -2.4774846496e-04 2.8103080516e-05 2.8103104036e-05 1.9154228041e-04
 5.0815240960e-10 5.0815240960e-10 6.0978289152e-01 -2.4652017288e-04 2.8103098402e-05 2.8103130931e-05 1.9031394355e-04
 5.1272801241e-10 5.1272801241e-10 6.1527361489e-01 -2.4627627650e-04 2.8103106488e-05 2.8103143137e-05 1.9007002687e-04
 5.1847776703e-10 5.1847776703e-10 6.2217332044e-01 -2.4499894208e-04 2.8103132360e-05 2.8103182055e-05 1.8879262767e-04
 5.2322630563e-10 5.2322630563e-10 6.2787156676e-01 -2.4474768207e-04 2.8103149296e-05 2.8103207581e-05 1.8854132519e-04
 5.3139245777e-10 5.3139245777e-10 6.3767094933e-01 -2.4314549798e-04 2.8103201226e-05 2.8103285745e-05 1.8693901100e-04
 5.4201108484e-10 5.4201108484e-10 6.5041330181e-01 -2.4209994950e-04 2.8103290373e-05 2.8103419997e-05 1.8589323913e-04
 5.5569987042e-10 5.5569987042e-10 6.6683984451e-01 -2.3980244964e-04 2.8103493893e-05 2.8103726427e-05 1.8359522932e-04
 5.7121740694e-10 5.7121740694e-10 6.8546088833e-01 -2.3820053428e-04 2.8103916830e-05 2.8104363283e-05 1.8199225417e-04
 5.9058759379e-10 5.9058759379e-10 7.0870511255e-01 -2.3530745199e-04 2.8105010639e-05 2.8106010515e-05 1.7909643084e-04
 6.1371614154e-10 6.1371614154e-10 7.3645936985e-01 -2.3295065085e-04 2.8108235788e-05 2.8110867752e-05 1.7673154731e-04
 6.4336437722e-10 6.4336437722e-10 7.7203725267e-01 -2.2912664868e-04 2.8120581829e-05 2.8129466046e-05 1.7287660080e-04
 6.7909169740e-10 6.7909169740e-10 8.1491003688e-01 -2.2585458136e-04 2.8180054628e-05 2.8219067789e-05 1.6945545894e-04
 7.2538269986e-10 7.2538269986e-10 8.7045923983e-01 -2.2175389850e-04 2.8598548779e-05 2.8849817731e-05 1.6430553199e-04
 7.8070175673e-10 7.8070175673e-10 9.3684210808e-01 -2.2592670866e-04 3.2416929822e-05 3.4606755031e-05 1.5890302381e-04
 8.5330120123e-10 8.5330120123e-10 1.0239614415e+00 -3.3058558644e-04 8.2655293049e-05 1.1040615059e-04 1.3752414280e-04
 9.3970025590e-10 9.3970025590e-10 1.1276403071e+00 -9.6197572146e-04 3.5889469938e-04 5.3003661045e-04 7.3044411637e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -8.1990616616e-04 2.8184829692e-04 4.2575376933e-04 1.1230409990e-04
 1.0064104181e-09 1.0064104181e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.1999949645e-15
 1.0180286309e-09 1.0180286309e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.1999949645e-15
 1.0306155313e-09 1.0306155313e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.1999949645e-15
 1.0557893320e-09 1.0557893320e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.1061369335e-09 1.1061369335e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.2068321364e-09 1.2068321364e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.4082225423e-09 1.4082225423e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.6385957756e-09 1.6385957756e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.9234341422e-09 1.9234341422e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 2.2092384900e-09 2.2092384900e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 2.5162169500e-09 2.5162169500e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 2.8630246511e-09 2.8630246511e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 3.3143642058e-09 3.3143642058e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 3.6365950042e-09 3.6365950042e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 4.0291197465e-09 4.0291197465e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 4.6429491354e-09 4.6429491354e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 5.8706079131e-09 5.8706079131e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 7.2392122697e-09 7.2392122697e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 8.6882905158e-09 8.6882905158e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 9.5941452579e-09 9.5941452579e-09 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
 1.0507812500e-08 1.0507812500e-08 1.2000000000e+00 0.0000000000e+00 -6.9129969403e-06 6.9129969391e-06 1.2000000000e-15
