 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0956528347e+00 1.3418793914e-05 2.2458195926e-17
 1.6736374424e-12 1.6736374424e-12 4.0167298617e-03 1.0998889054e+00 -2.2303665201e-03 -3.7103667223e-15
 3.0514491691e-12 3.0514491691e-12 7.3234780057e-03 1.1039755356e+00 -2.8671123506e-03 -8.5088733037e-15
 5.6873639042e-12 5.6873639042e-12 1.3649673370e-02 1.1119985662e+00 -3.3881106174e-03 -1.4179342092e-14
 8.0584746246e-12 8.0584746246e-12 1.9340339099e-02 1.1192359806e+00 -3.3793800322e-03 -1.9835199046e-14
 1.2770117276e-11 1.2770117276e-11 3.0648281463e-02 1.1333329371e+00 -3.4180979802e-03 -2.5555855807e-14
 1.6415178079e-11 1.6415178079e-11 3.9396427390e-02 1.1441513493e+00 -3.3770765232e-03 -3.1207857522e-14
 2.2397451256e-11 2.2397451256e-11 5.3753883014e-02 1.1616532793e+00 -3.3668175520e-03 -3.6842689439e-14
 3.4361997610e-11 3.4361997610e-11 8.2468794263e-02 1.1959365030e+00 -3.3000890507e-03 -4.2365842037e-14
 4.5000266888e-11 4.5000266888e-11 1.0800064053e-01 1.2272593803e+00 -2.5103148527e-03 -4.6567198967e-14
 5.3598712620e-11 5.3598712620e-11 1.2863691029e-01 1.2527930354e+00 -2.5231100837e-03 -5.0789970474e-14
 6.0261781835e-11 6.0261781835e-11 1.4462827641e-01 1.2721825434e+00 -2.4487438459e-03 -5.4888279861e-14
 6.6916106846e-11 6.6916106846e-11 1.6059865643e-01 1.2914250027e+00 -2.3276219000e-03 -5.8783875025e-14
 7.5004048507e-11 7.5004048507e-11 1.8000971642e-01 1.3144049477e+00 -2.2802931625e-03 -6.2600259041e-14
 8.5739883528e-11 8.5739883528e-11 2.0577572047e-01 1.3443934884e+00 -2.1158742219e-03 -6.6141465362e-14
 9.9967145656e-11 9.9967145656e-11 2.3992114958e-01 1.3829915870e+00 -1.9919770628e-03 -6.9475312759e-14
