 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.2871873998e-05
 1.7096052399e-12 1.7096052399e-12 -2.2142652342e-03
 3.1118425434e-12 3.1118425434e-12 -2.8376529853e-03
 5.7545673974e-12 5.7545673974e-12 -3.3453864196e-03
 8.2102528380e-12 8.2102528380e-12 -3.3452534977e-03
 1.3082729558e-11 1.3082729558e-11 -3.3841083019e-03
 1.6770751985e-11 1.6770751985e-11 -2.7164002798e-03
 2.0535373142e-11 2.0535373142e-11 -2.6189082236e-03
 2.3436686484e-11 2.3436686484e-11 -2.5858127689e-03
 2.7026385698e-11 2.7026385698e-11 -2.5450642054e-03
 3.2132606218e-11 3.2132606218e-11 -2.4897709848e-03
 3.8453791655e-11 3.8453791655e-11 -2.4220951556e-03
 4.5365251516e-11 4.5365251516e-11 -2.3501555138e-03
 5.4470982261e-11 5.4470982261e-11 -2.2568687764e-03
 6.3337456904e-11 6.3337456904e-11 -2.1671294456e-03
 7.9671589518e-11 7.9671589518e-11 -2.0034849620e-03
 9.7782134381e-11 9.7782134381e-11 -1.8167746968e-03
 1.1915769080e-10 1.1915769080e-10 -1.5931938176e-03
 1.4462052453e-10 1.4462052453e-10 -1.3247958099e-03
 1.7867308584e-10 1.7867308584e-10 -1.0400715802e-03
 2.1526303906e-10 2.1526303906e-10 -8.8793830027e-04
 2.4866186165e-10 2.4866186165e-10 -8.7656052037e-04
 2.7286649163e-10 2.7286649163e-10 -1.2398574910e-03
 2.8108249602e-10 2.8108249602e-10 -1.5648312650e-03
 2.9751450481e-10 2.9751450481e-10 -2.6124924054e-03
 3.1231419399e-10 3.1231419399e-10 -3.7420069586e-03
 3.3080851999e-10 3.3080851999e-10 -4.8628012415e-03
 3.4976400855e-10 3.4976400855e-10 -5.5075911515e-03
 3.6802048738e-10 3.6802048738e-10 -5.7795720823e-03
 3.8631776343e-10 3.8631776343e-10 -5.8689903346e-03
 4.0743521907e-10 4.0743521907e-10 -5.8632639195e-03
 4.3336290915e-10 4.3336290915e-10 -5.7989339115e-03
 4.5695091866e-10 4.5695091866e-10 -5.8077913618e-03
 4.7734710421e-10 4.7734710421e-10 -5.9855004607e-03
 5.0000000000e-10 5.0000000000e-10 -5.9011714525e-03
 5.0285770039e-10 5.0285770039e-10 -5.2062928984e-03
 5.0815240960e-10 5.0815240960e-10 -3.9234436807e-03
 5.1272801241e-10 5.1272801241e-10 -3.2405524287e-03
 5.1847776703e-10 5.1847776703e-10 -2.5711676918e-03
 5.2322630563e-10 5.2322630563e-10 -2.1810362567e-03
 5.3139245777e-10 5.3139245777e-10 -1.6966979348e-03
 5.4201108484e-10 5.4201108484e-10 -1.2858628488e-03
 5.5569987042e-10 5.5569987042e-10 -9.6469718995e-04
 5.7121740694e-10 5.7121740694e-10 -7.3353924531e-04
 5.9058759379e-10 5.9058759379e-10 -5.6238934036e-04
 6.1371614154e-10 6.1371614154e-10 -4.2673861551e-04
 6.4336437722e-10 6.4336437722e-10 -3.2861760991e-04
 6.7909169740e-10 6.7909169740e-10 -2.4605223293e-04
 7.2538269986e-10 7.2538269986e-10 -1.9110076323e-04
 7.8070175673e-10 7.8070175673e-10 -1.4046162779e-04
 8.5330120123e-10 8.5330120123e-10 -1.1143300295e-04
 9.3970025590e-10 9.3970025590e-10 -7.9675194732e-05
 1.0000000000e-09 1.0000000000e-09 -7.4138499037e-05
 1.0064104181e-09 1.0064104181e-09 -6.9829821965e-05
 1.0180286309e-09 1.0180286309e-09 -6.8166493106e-05
 1.0306155313e-09 1.0306155313e-09 -6.6196569269e-05
 1.0557893320e-09 1.0557893320e-09 -6.2801073333e-05
 1.1061369335e-09 1.1061369335e-09 -5.6902652130e-05
