 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.1200000000e-14 0.0000000000e+00 1.2000000000e-15 1.0000000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000000000e+00 1.0359399860e-05 -9.6093466265e-05 1.0359399872e-05 7.5374666533e-05
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.2000000000e+00 1.0359399860e-05 -9.6091388063e-05 1.0359399872e-05 7.5372588330e-05
 1.9531250000e-14 1.9531250000e-14 2.3437500000e-04 1.2000000000e+00 1.0359399860e-05 -9.6085154144e-05 1.0359399872e-05 7.5366354412e-05
 3.4710581040e-14 3.4710581040e-14 4.1652697248e-04 1.2000000000e+00 1.0359399860e-05 -9.6080774052e-05 1.0359399872e-05 7.5361974320e-05
 5.2216531576e-14 5.2216531576e-14 6.2659837891e-04 1.2000000000e+00 1.0359399860e-05 -9.6071249979e-05 1.0359399872e-05 7.5352450247e-05
 8.7228432646e-14 8.7228432646e-14 1.0467411918e-03 1.2000000000e+00 1.0359399860e-05 -9.6058441740e-05 1.0359399872e-05 7.5339642008e-05
 1.5725223479e-13 1.5725223479e-13 1.8870268175e-03 1.2000000000e+00 1.0359399860e-05 -9.6026616221e-05 1.0359399872e-05 7.5307816489e-05
 2.7476399755e-13 2.7476399755e-13 3.2971679706e-03 1.2000000000e+00 1.0359399860e-05 -9.5978850494e-05 1.0359399872e-05 7.5260050762e-05
 3.9416619500e-13 3.9416619500e-13 4.7299943400e-03 1.2000000000e+00 1.0359399860e-05 -9.5926242149e-05 1.0359399872e-05 7.5207442418e-05
 5.1811687032e-13 5.1811687032e-13 6.2174024438e-03 1.2000000000e+00 1.0359399860e-05 -9.5875957524e-05 1.0359399872e-05 7.5157157792e-05
 6.3913341013e-13 6.3913341013e-13 7.6696009216e-03 1.2000000000e+00 1.0359399860e-05 -9.5822878421e-05 1.0359399872e-05 7.5104078689e-05
 7.6115444486e-13 7.6115444486e-13 9.1338533384e-03 1.2000000000e+00 1.0359399860e-05 -9.5773618936e-05 1.0359399872e-05 7.5054819203e-05
 8.8298467195e-13 8.8298467195e-13 1.0595816063e-02 1.2000000000e+00 1.0359399860e-05 -9.5720406897e-05 1.0359399872e-05 7.5001607165e-05
 1.0055560481e-12 1.0055560481e-12 1.2066672577e-02 1.2000000000e+00 1.0359399860e-05 -9.5671126488e-05 1.0359399872e-05 7.4952326756e-05
 1.1284653335e-12 1.1284653335e-12 1.3541584002e-02 1.2000000000e+00 1.0359399860e-05 -9.5617672995e-05 1.0359399872e-05 7.4898873264e-05
 1.2519123007e-12 1.2519123007e-12 1.5022947609e-02 1.2000000000e+00 1.0359399860e-05 -9.5568238169e-05 1.0359399872e-05 7.4849438437e-05
 1.3757929691e-12 1.3757929691e-12 1.6509515630e-02 1.2000000000e+00 1.0359399860e-05 -9.5514591865e-05 1.0359399872e-05 7.4795792133e-05
 1.5001639658e-12 1.5001639658e-12 1.8001967589e-02 1.2000000000e+00 1.0359399860e-05 -9.5464985701e-05 1.0359399872e-05 7.4746185969e-05
 1.6250045975e-12 1.6250045975e-12 1.9500055170e-02 1.2000000000e+00 1.0359399860e-05 -9.5411154798e-05 1.0359399872e-05 7.4692355066e-05
 1.7503338088e-12 1.7503338088e-12 2.1004005705e-02 1.2000000000e+00 1.0359399860e-05 -9.5361366503e-05 1.0359399872e-05 7.4642566771e-05
 1.8761505557e-12 1.8761505557e-12 2.2513806668e-02 1.2000000000e+00 1.0359399860e-05 -9.5307347804e-05 1.0359399872e-05 7.4588548072e-05
 2.0024637996e-12 2.0024637996e-12 2.4029565596e-02 1.2000000000e+00 1.0359399860e-05 -9.5257370226e-05 1.0359399872e-05 7.4538570494e-05
 2.1292774884e-12 2.1292774884e-12 2.5551329860e-02 1.2000000000e+00 1.0359399860e-05 -9.5203158723e-05 1.0359399872e-05 7.4484358991e-05
 2.2565981555e-12 2.2565981555e-12 2.7079177866e-02 1.2000000000e+00 1.0359399860e-05 -9.5152985857e-05 1.0359399872e-05 7.4434186125e-05
 2.3844311035e-12 2.3844311035e-12 2.8613173241e-02 1.2000000000e+00 1.0359399860e-05 -9.5098576062e-05 1.0359399872e-05 7.4379776330e-05
 2.5127823245e-12 2.5127823245e-12 3.0153387894e-02 1.2000000000e+00 1.0359399860e-05 -9.5048202157e-05 1.0359399872e-05 7.4329402425e-05
 2.6416575348e-12 2.6416575348e-12 3.1699890417e-02 1.2000000000e+00 1.0359399860e-05 -9.4993588440e-05 1.0359399872e-05 7.4274788708e-05
 2.7710626603e-12 2.7710626603e-12 3.3252751924e-02 1.2000000000e+00 1.0359399860e-05 -9.4943007795e-05 1.0359399872e-05 7.4224208063e-05
 2.9010035950e-12 2.9010035950e-12 3.4812043140e-02 1.2000000000e+00 1.0359399860e-05 -9.4888184484e-05 1.0359399872e-05 7.4169384752e-05
 3.0314863206e-12 3.0314863206e-12 3.6377835848e-02 1.2000000000e+00 1.0359399860e-05 -9.4837391405e-05 1.0359399872e-05 7.4118591673e-05
