Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 5.938958e-15 5.938958e-15 5.938958e-15 5.938958e-15 4.212391e-15 8.632833e-16 8.632833e-16
-7.500000e-01 5.587287e-15 5.587287e-15 5.587287e-15 5.587287e-15 3.860720e-15 8.632833e-16 8.632833e-16
-7.000000e-01 5.311156e-15 5.311156e-15 5.311156e-15 5.311156e-15 3.584589e-15 8.632833e-16 8.632833e-16
-6.500000e-01 5.086892e-15 5.086892e-15 5.086892e-15 5.086892e-15 3.360326e-15 8.632833e-16 8.632833e-16
-6.000000e-01 4.900059e-15 4.900059e-15 4.900059e-15 4.900059e-15 3.173493e-15 8.632833e-16 8.632833e-16
-5.500000e-01 4.741283e-15 4.741283e-15 4.741283e-15 4.741283e-15 3.014716e-15 8.632833e-16 8.632833e-16
-5.000000e-01 4.604178e-15 4.604178e-15 4.604178e-15 4.604178e-15 2.877611e-15 8.632833e-16 8.632833e-16
-4.500000e-01 4.484224e-15 4.484224e-15 4.484224e-15 4.484224e-15 2.757657e-15 8.632833e-16 8.632833e-16
-4.000000e-01 4.378120e-15 4.378120e-15 4.378120e-15 4.378120e-15 2.651554e-15 8.632833e-16 8.632833e-16
-3.500000e-01 4.283391e-15 4.283391e-15 4.283391e-15 4.283391e-15 2.556825e-15 8.632833e-16 8.632833e-16
-3.000000e-01 4.198140e-15 4.198140e-15 4.198140e-15 4.198140e-15 2.471573e-15 8.632833e-16 8.632833e-16
-2.500000e-01 4.120884e-15 4.120884e-15 4.120884e-15 4.120884e-15 2.394317e-15 8.632833e-16 8.632833e-16
-2.000000e-01 4.050447e-15 4.050447e-15 4.050447e-15 4.050447e-15 2.323881e-15 8.632833e-16 8.632833e-16
-1.500000e-01 3.985882e-15 3.985882e-15 3.985882e-15 3.985882e-15 2.259316e-15 8.632833e-16 8.632833e-16
-1.000000e-01 3.926416e-15 3.926416e-15 3.926416e-15 3.926416e-15 2.199850e-15 8.632833e-16 8.632833e-16
-5.000000e-02 3.871411e-15 3.871411e-15 3.871411e-15 3.871411e-15 2.144845e-15 8.632833e-16 8.632833e-16
0.000000e+00 3.820336e-15 3.820336e-15 3.820336e-15 3.820336e-15 2.093770e-15 8.632833e-16 8.632833e-16
5.000000e-02 3.772744e-15 3.772744e-15 3.772744e-15 3.772744e-15 2.046178e-15 8.632833e-16 8.632833e-16
1.000000e-01 3.728257e-15 3.728257e-15 3.728257e-15 3.728257e-15 2.001690e-15 8.632833e-16 8.632833e-16
1.500000e-01 3.686550e-15 3.686550e-15 3.686550e-15 3.686550e-15 1.959984e-15 8.632833e-16 8.632833e-16
2.000000e-01 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
2.500000e-01 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
3.000000e-01 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
3.500000e-01 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
4.000000e-01 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
4.500000e-01 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
5.000000e-01 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
5.500000e-01 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
6.000000e-01 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
6.500000e-01 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
7.000000e-01 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
7.500000e-01 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
8.000000e-01 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
8.500000e-01 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
9.000000e-01 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
9.500000e-01 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
1.000000e+00 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
1.050000e+00 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
1.100000e+00 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
1.150000e+00 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
1.200000e+00 7.893450e-15 7.893450e-15 7.893450e-15 7.893450e-15 4.116609e-16 6.618505e-15 8.632833e-16
