Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 2.71077E-16 2.71077E-16 2.71077E-16 2.71077E-16 -1.38367E-16 -6.63554E-17 -6.63552E-17
-0.75 2.64288E-16 2.64288E-16 2.64288E-16 2.64288E-16 -1.31577E-16 -6.63558E-17 -6.63554E-17
-0.7 2.55374E-16 2.55374E-16 2.55374E-16 2.55374E-16 -1.22662E-16 -6.63563E-17 -6.63558E-17
-0.65 2.44979E-16 2.44979E-16 2.44979E-16 2.44979E-16 -1.12266E-16 -6.63571E-17 -6.63563E-17
-0.6 2.34289E-16 2.34289E-16 2.34289E-16 2.34289E-16 -1.01574E-16 -6.63583E-17 -6.63571E-17
-0.55 2.2437E-16 2.2437E-16 2.2437E-16 2.2437E-16 -9.16522E-17 -6.636E-17 -6.63582E-17
-0.5 2.1576E-16 2.1576E-16 2.1576E-16 2.1576E-16 -8.30379E-17 -6.63625E-17 -6.63599E-17
-0.45 2.08533E-16 2.08533E-16 2.08533E-16 2.08533E-16 -7.58051E-17 -6.63661E-17 -6.63623E-17
-0.4 2.02536E-16 2.02536E-16 2.02536E-16 2.02536E-16 -6.97988E-17 -6.63714E-17 -6.63658E-17
-0.35 1.97552E-16 1.97552E-16 1.97552E-16 1.97552E-16 -6.48018E-17 -6.63792E-17 -6.6371E-17
-0.3 1.93379E-16 1.93379E-16 1.93379E-16 1.93379E-16 -6.06096E-17 -6.63905E-17 -6.63786E-17
-0.25 1.8985E-16 1.8985E-16 1.8985E-16 1.8985E-16 -5.70529E-17 -6.64072E-17 -6.63897E-17
-0.2 1.86835E-16 1.86835E-16 1.86835E-16 1.86835E-16 -5.39979E-17 -6.64315E-17 -6.64059E-17
-0.15 1.84237E-16 1.84237E-16 1.84237E-16 1.84237E-16 -5.13403E-17 -6.64673E-17 -6.64298E-17
-0.1 1.81983E-16 1.81983E-16 1.81983E-16 1.81983E-16 -4.89982E-17 -6.65199E-17 -6.64649E-17
-0.05 1.8002E-16 1.8002E-16 1.8002E-16 1.8002E-16 -4.69063E-17 -6.65974E-17 -6.65166E-17
0 1.78316E-16 1.78316E-16 1.78316E-16 1.78316E-16 -4.50103E-17 -6.67122E-17 -6.65932E-17
0.05 1.76854E-16 1.76854E-16 1.76854E-16 1.76854E-16 -4.32643E-17 -6.68829E-17 -6.6707E-17
0.1 1.75642E-16 1.75642E-16 1.75642E-16 1.75642E-16 -4.16272E-17 -6.7138E-17 -6.68772E-17
0.15 1.74716E-16 1.74716E-16 1.74716E-16 1.74716E-16 -4.0062E-17 -6.75209E-17 -6.71327E-17
0.2 1.74151E-16 1.74151E-16 1.74151E-16 1.74151E-16 -3.85356E-17 -6.80977E-17 -6.75174E-17
0.25 1.74082E-16 1.74082E-16 1.74082E-16 1.74082E-16 -3.70211E-17 -6.89649E-17 -6.80959E-17
0.3 1.74717E-16 1.74717E-16 1.74717E-16 1.74717E-16 -3.55023E-17 -7.02571E-17 -6.89579E-17
0.35 1.76338E-16 1.76338E-16 1.76338E-16 1.76338E-16 -3.39787E-17 -7.21431E-17 -7.0216E-17
0.4 1.79262E-16 1.79262E-16 1.79262E-16 1.79262E-16 -3.24698E-17 -7.4802E-17 -7.19898E-17
0.45 1.83755E-16 1.83755E-16 1.83755E-16 1.83755E-16 -3.10144E-17 -7.83701E-17 -7.43702E-17
0.5 1.899E-16 1.899E-16 1.899E-16 1.899E-16 -2.96631E-17 -8.2867E-17 -7.73703E-17
0.55 1.9749E-16 1.9749E-16 1.9749E-16 1.9749E-16 -2.84665E-17 -8.8137E-17 -8.08864E-17
0.6 2.06012E-16 2.06012E-16 2.06012E-16 2.06012E-16 -2.74628E-17 -9.38501E-17 -8.46987E-17
0.65 2.14772E-16 2.14772E-16 2.14772E-16 2.14772E-16 -2.66688E-17 -9.95802E-17 -8.85232E-17
0.7 2.23097E-16 2.23097E-16 2.23097E-16 2.23097E-16 -2.60788E-17 -1.04926E-16 -9.20924E-17
0.75 2.30497E-16 2.30497E-16 2.30497E-16 2.30497E-16 -2.5669E-17 -1.09607E-16 -9.52204E-17
0.8 2.36733E-16 2.36733E-16 2.36733E-16 2.36733E-16 -2.54057E-17 -1.13503E-16 -9.7825E-17
0.85 2.41785E-16 2.41785E-16 2.41785E-16 2.41785E-16 -2.52536E-17 -1.1662E-16 -9.99113E-17
0.9 2.45769E-16 2.45769E-16 2.45769E-16 2.45769E-16 -2.51809E-17 -1.1905E-16 -1.01538E-16
0.95 2.48861E-16 2.48861E-16 2.48861E-16 2.48861E-16 -2.5162E-17 -1.20912E-16 -1.02787E-16
1 2.51246E-16 2.51246E-16 2.51246E-16 2.51246E-16 -2.51775E-17 -1.2233E-16 -1.03739E-16
1.05 2.53089E-16 2.53089E-16 2.53089E-16 2.53089E-16 -2.52139E-17 -1.23409E-16 -1.04466E-16
1.1 2.54523E-16 2.54523E-16 2.54523E-16 2.54523E-16 -2.52617E-17 -1.24236E-16 -1.05025E-16
1.15 2.55653E-16 2.55653E-16 2.55653E-16 2.55653E-16 -2.53148E-17 -1.24878E-16 -1.05461E-16
1.2 2.56559E-16 2.56559E-16 2.56559E-16 2.56559E-16 -2.53693E-17 -1.25384E-16 -1.05806E-16
