Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.81866215716,-2.40345457159,-2.4034473274,-5.01178199073,nan,nan,0.02760834375
-0.75,9.57275823545,-2.40346905996,-2.40345457159,-4.76584184808,nan,nan,0.02760834375
-0.7,9.24988482875,-2.40348717043,-2.40346905996,-4.44293222045,nan,nan,0.02760834375
-0.65,8.87336821862,-2.40351614718,-2.40348717043,-4.06637938938,nan,nan,0.02760834375
-0.6,8.48616643293,-2.4035596123,-2.40351614718,-3.67910516182,nan,nan,0.02760834375
-0.55,8.12689098744,-2.40362118789,-2.40355599021,-3.31972829772,nan,nan,0.02760834375
-0.5,7.81502874471,-2.40371174022,-2.40361756579,-3.00771030497,nan,nan,0.02760834375
-0.45,7.55326005386,-2.40384213559,-2.40370449604,-2.7457315327,nan,nan,0.02760834375
-0.4,7.33604311197,-2.40403410654,-2.40383126931,-2.52817773612,nan,nan,0.02760834375
-0.35,7.15551797634,-2.40431662982,-2.40401961816,-2.34718172835,nan,nan,0.02760834375
-0.3,7.00436801827,-2.40472592638,-2.40429489726,-2.19533632835,nan,nan,0.02760834375
-0.25,6.87654434178,-2.40533081598,-2.40469694963,-2.06650933198,nan,nan,0.02760834375
-0.2,6.76733822542,-2.40621098468,-2.40528372876,-1.95585437826,nan,nan,0.02760834375
-0.15,6.67323623859,-2.40750769412,-2.40614940909,-1.85959362376,nan,nan,0.02760834375
-0.1,6.5915942531,-2.40941291525,-2.40742076388,-1.77476057397,nan,nan,0.02760834375
-0.05,6.52049255943,-2.41222003765,-2.40929338617,-1.69899000189,nan,nan,0.02760834375
0,6.4587720877,-2.41637820088,-2.41206790972,-1.63031511081,nan,nan,0.02760834375
0.05,6.40581708202,-2.42256111434,-2.41618985203,-1.56707335984,nan,nan,0.02760834375
0.1,6.36191730987,-2.43180107463,-2.42235465501,-1.5077760686,nan,nan,0.02760834375
0.15,6.32837672488,-2.4456700703,-2.43160910368,-1.45108306253,nan,nan,0.02760834375
0.2,6.30791189711,-2.4665623051,-2.44554329703,-1.39579542869,nan,nan,0.02760834375
0.25,6.30541265265,-2.49797309916,-2.46649710742,-1.34093882397,nan,nan,0.02760834375
0.3,6.32841294581,-2.54477779023,-2.49771955263,-1.28592646924,nan,nan,0.02760834375
0.35,6.38712708002,-2.61309047197,-2.54328910984,-1.23074025402,nan,nan,0.02760834375
0.4,6.49303709137,-2.70939831369,-2.60753780277,-1.17608648654,nan,nan,0.02760834375
0.45,6.65577774835,-2.83863822871,-2.69375811434,-1.12337053902,nan,nan,0.02760834375
0.5,6.87835538849,-3.00152014733,-2.80242453878,-1.07442519075,nan,nan,0.02760834375
0.55,7.15327227842,-3.19240447012,-2.92978096522,-1.03108322099,nan,nan,0.02760834375
0.6,7.46194707895,-3.39933828881,-3.06786603235,-0.99472826942,nan,nan,0.02760834375
0.65,7.7792424618,-3.60688786338,-3.20639299487,-0.965968847733,nan,nan,0.02760834375
0.7,8.08078173831,-3.80051773298,-3.33567275292,-0.944598496605,nan,nan,0.02760834375
0.75,8.34881665076,-3.97006792557,-3.44897183483,-0.929755157804,nan,nan,0.02760834375
0.8,8.57469039591,-4.11118468488,-3.54331287982,-0.920218185852,nan,nan,0.02760834375
0.85,8.75767855506,-4.22408533652,-3.61888061467,-0.914708981773,nan,nan,0.02760834375
0.9,8.90198275657,-4.31210220642,-3.67780120819,-0.912075719863,nan,nan,0.02760834375
0.95,9.01397788486,-4.37954558574,-3.7230411549,-0.911391144208,nan,nan,0.02760834375
1,9.10036481272,-4.43090687032,-3.75752348418,-0.911952568687,nan,nan,0.02760834375
1.05,9.1671199943,-4.46998925823,-3.78385610328,-0.913271010689,nan,nan,0.02760834375
1.1,9.21906081382,-4.49994397074,-3.80410360545,-0.915002371339,nan,nan,0.02760834375
1.15,9.25999046937,-4.52319781044,-3.81989593273,-0.916925702941,nan,nan,0.02760834375
1.2,9.29280663568,-4.54152560311,-3.832392155,-0.91889974385,nan,nan,0.02760834375
