Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 2.71077E-16 -6.63552E-17 -6.63554E-17 -1.38367E-16 -6.63547E-17 6.63546E-17 -2.40914E-23 8.72178E-23 -6.63866E-17 7.55901E-22 6.63557E-17 3.00869E-20 -1.38336E-16 -1.99915E-22 -2.99686E-22 1.38337E-16
-0.75 2.64288E-16 -6.63554E-17 -6.63558E-17 -1.31577E-16 -6.63547E-17 6.63546E-17 -3.51927E-23 1.17969E-22 -6.63844E-17 1.09811E-21 6.63563E-17 2.70052E-20 -1.31549E-16 -2.85926E-22 -4.28622E-22 1.3155E-16
-0.7 2.55374E-16 -6.63558E-17 -6.63563E-17 -1.22662E-16 -6.63547E-17 6.63546E-17 -5.14103E-23 1.58036E-22 -6.63816E-17 1.59522E-21 6.6357E-17 2.29846E-20 -1.22638E-16 -4.08761E-22 -6.12761E-22 1.22639E-16
-0.65 2.44979E-16 -6.63563E-17 -6.63571E-17 -1.12266E-16 -6.63547E-17 6.63546E-17 -7.51028E-23 2.10388E-22 -6.63785E-17 2.31734E-21 6.63581E-17 1.80548E-20 -1.12246E-16 -5.84101E-22 -8.75607E-22 1.12248E-16
-0.6 2.34289E-16 -6.63571E-17 -6.63583E-17 -1.01574E-16 -6.63547E-17 6.63545E-17 -1.09718E-22 2.7958E-22 -6.63753E-17 3.36635E-21 6.63597E-17 1.23102E-20 -1.01559E-16 -8.34266E-22 -1.25062E-21 1.01561E-16
-0.55 2.2437E-16 -6.63582E-17 -6.636E-17 -9.16522E-17 -6.63547E-17 6.63545E-17 -1.60294E-22 3.72334E-22 -6.63726E-17 4.8903E-21 6.63619E-17 5.72196E-21 -9.16431E-17 -1.19101E-21 -1.7854E-21 9.16461E-17
-0.5 2.1576E-16 -6.63599E-17 -6.63625E-17 -8.30379E-17 -6.63547E-17 6.63545E-17 -2.342E-22 4.98174E-22 -6.63704E-17 7.10439E-21 6.63653E-17 -1.98904E-21 -8.30352E-17 -1.69948E-21 -2.54764E-21 8.30394E-17
-0.45 2.08533E-16 -6.63623E-17 -6.63661E-17 -7.58051E-17 -6.63547E-17 6.63544E-17 -3.42216E-22 6.70353E-22 -6.6369E-17 1.03216E-20 6.63701E-17 -1.13737E-20 -7.58097E-17 -2.4239E-21 -3.63358E-21 7.58158E-17
-0.4 2.02536E-16 -6.63658E-17 -6.63714E-17 -6.97988E-17 -6.63547E-17 6.63543E-17 -5.00121E-22 9.07285E-22 -6.63688E-17 1.49973E-20 6.63771E-17 -2.32561E-20 -6.98125E-17 -3.45552E-21 -5.18005E-21 6.98211E-17
-0.35 1.97552E-16 -6.6371E-17 -6.63792E-17 -6.48018E-17 -6.63546E-17 6.63541E-17 -7.31039E-22 1.23461E-21 -6.63703E-17 2.1795E-20 6.63873E-17 -3.87769E-20 -6.4827E-17 -4.92414E-21 -7.38161E-21 6.48393E-17
-0.3 1.93379E-16 -6.63786E-17 -6.63905E-17 -6.06096E-17 -6.63545E-17 6.63539E-17 -1.0689E-21 1.68809E-21 -6.63743E-17 3.16824E-20 6.64021E-17 -5.94942E-20 -6.06499E-17 -7.01441E-21 -1.05151E-20 6.06674E-17
-0.25 1.8985E-16 -6.63897E-17 -6.64072E-17 -5.70529E-17 -6.63543E-17 6.63536E-17 -1.56359E-21 2.31763E-21 -6.63822E-17 4.60736E-20 6.64237E-17 -8.754E-20 -5.71132E-17 -9.98943E-21 -1.49748E-20 5.71382E-17
-0.2 1.86835E-16 -6.64059E-17 -6.64315E-17 -5.39979E-17 -6.6354E-17 6.63531E-17 -2.28866E-21 3.19272E-21 -6.63963E-17 6.70415E-20 6.64551E-17 -1.2584E-19 -5.4085E-17 -1.42248E-20 -2.13239E-20 5.41206E-17
-0.15 1.84237E-16 -6.64298E-17 -6.64673E-17 -5.13403E-17 -6.63534E-17 6.63524E-17 -3.35295E-21 4.40978E-21 -6.64202E-17 9.76355E-20 6.6501E-17 -1.78409E-19 -5.14637E-17 -2.02584E-20 -3.03687E-20 5.15143E-17
-0.1 1.81983E-16 -6.64649E-17 -6.65199E-17 -4.89982E-17 -6.63525E-17 6.63514E-17 -4.91833E-21 6.10168E-21 -6.64597E-17 1.42364E-19 6.65681E-17 -2.50725E-19 -4.91707E-17 -2.88644E-20 -4.32697E-20 4.92429E-17
-0.05 1.8002E-16 -6.65166E-17 -6.65974E-17 -4.69063E-17 -6.6351E-17 6.63498E-17 -7.22709E-21 8.44956E-21 -6.65241E-17 2.07939E-19 6.66664E-17 -3.50194E-19 -4.71451E-17 -4.11633E-20 -6.17065E-20 4.7248E-17
0 1.78316E-16 -6.65932E-17 -6.67122E-17 -4.50103E-17 -6.63486E-17 6.63476E-17 -1.06445E-20 1.16963E-20 -6.66287E-17 3.04419E-19 6.6811E-17 -4.8672E-19 -4.53384E-17 -5.8789E-20 -8.81286E-20 4.54853E-17
0.05 1.76854E-16 -6.6707E-17 -6.68829E-17 -4.32643E-17 -6.63446E-17 6.63442E-17 -1.57258E-20 1.61591E-20 -6.67988E-17 4.47009E-19 6.70248E-17 -6.73015E-19 -4.37109E-17 -8.41414E-20 -1.26133E-19 4.39211E-17
0.1 1.75642E-16 -6.68772E-17 -6.7138E-17 -4.16272E-17 -6.63381E-17 6.63391E-17 -2.3319E-20 2.22364E-20 -6.70763E-17 6.58813E-19 6.73423E-17 -9.24883E-19 -4.22281E-17 -1.20764E-19 -1.81032E-19 4.25299E-17
0.15 1.74716E-16 -6.71327E-17 -6.75209E-17 -4.0062E-17 -6.63273E-17 6.63316E-17 -3.4721E-20 3.03979E-20 -6.75305E-17 9.74959E-19 6.78163E-17 -1.26075E-18 -4.08578E-17 -1.73878E-19 -2.60654E-19 4.12924E-17
0.2 1.74151E-16 -6.75174E-17 -6.80977E-17 -3.85356E-17 -6.63094E-17 6.63202E-17 -5.18935E-20 4.11428E-20 -6.82744E-17 1.44827E-18 6.85259E-17 -1.69981E-18 -3.95668E-17 -2.51072E-19 -3.76372E-19 4.01943E-17
0.25 1.74082E-16 -6.80959E-17 -6.89649E-17 -3.70211E-17 -6.62802E-17 6.6303E-17 -7.7719E-20 5.49083E-20 -6.94844E-17 2.15586E-18 6.95868E-17 -2.25828E-18 -3.83174E-17 -3.62979E-19 -5.44127E-19 3.92245E-17
0.3 1.74717E-16 -6.89579E-17 -7.02571E-17 -3.55023E-17 -6.62332E-17 6.62775E-17 -1.16197E-19 7.19217E-20 -7.14186E-17 3.20391E-18 7.1158E-17 -2.94339E-18 -3.70655E-17 -5.23492E-19 -7.84742E-19 3.83738E-17
0.35 1.76338E-16 -7.0216E-17 -7.21431E-17 -3.39787E-17 -6.61599E-17 6.62402E-17 -1.7235E-19 9.20205E-20 -7.44156E-17 4.72443E-18 7.34376E-17 -3.74645E-18 -3.57623E-17 -7.48627E-19 -1.12223E-18 3.76331E-17
0.4 1.79262E-16 -7.19898E-17 -7.4802E-17 -3.24698E-17 -6.60507E-17 6.61877E-17 -2.51495E-19 1.14512E-19 -7.88494E-17 6.85514E-18 7.6632E-17 -4.63774E-18 -3.43615E-17 -1.05302E-18 -1.57852E-18 3.69931E-17
0.45 1.83755E-16 -7.43702E-17 -7.83701E-17 -3.10144E-17 -6.58979E-17 6.61173E-17 -3.57648E-19 1.3817E-19 -8.50218E-17 9.69669E-18 8.08921E-17 -5.56705E-18 -3.28351E-17 -1.44382E-18 -2.16431E-18 3.64433E-17
0.5 1.899E-16 -7.73703E-17 -8.2867E-17 -2.96631E-17 -6.56989E-17 6.60288E-17 -4.91321E-19 1.6141E-19 -9.3011E-17 1.32554E-17 8.62272E-17 -6.47158E-18 -3.11906E-17 -1.91384E-18 -2.86883E-18 3.59732E-17
0.55 1.9749E-16 -8.08864E-17 -8.8137E-17 -2.84665E-17 -6.54601E-17 6.59253E-17 -6.47778E-19 1.82614E-19 -1.0255E-16 1.73993E-17 9.24395E-17 -7.28916E-18 -2.94802E-17 -2.43816E-18 -3.6547E-18 3.55731E-17
0.6 2.06012E-16 -8.46987E-17 -9.38501E-17 -2.74628E-17 -6.51969E-17 6.58135E-17 -8.17079E-19 2.00468E-19 -1.13022E-16 2.18631E-17 9.91308E-17 -7.97155E-18 -2.77924E-17 -2.97789E-18 -4.46357E-18 3.52339E-17
0.65 2.14772E-16 -8.85232E-17 -9.95802E-17 -2.66688E-17 -6.49297E-17 6.5702E-17 -9.86433E-19 2.14196E-19 -1.23617E-16 2.63119E-17 1.05799E-16 -8.49312E-18 -2.6225E-17 -3.49072E-18 -5.23197E-18 3.49477E-17
0.7 2.23097E-16 -9.20924E-17 -1.04926E-16 -2.60788E-17 -6.46786E-17 6.55988E-17 -1.14382E-18 2.23624E-19 -1.33563E-16 3.04366E-17 1.11979E-16 -8.85237E-18 -2.48553E-17 -3.94296E-18 -5.90933E-18 3.47076E-17
0.75 2.30497E-16 -9.52204E-17 -1.09607E-16 -2.5669E-17 -6.44578E-17 6.55096E-17 -1.2809E-18 2.29071E-19 -1.42318E-16 3.40275E-17 1.17357E-16 -9.06689E-18 -2.37214E-17 -4.31668E-18 -6.46874E-18 3.45068E-17
0.8 2.36733E-16 -9.7825E-17 -1.13503E-16 -2.54057E-17 -6.4274E-17 6.54369E-17 -1.39407E-18 2.31143E-19 -1.49636E-16 3.69976E-17 1.21803E-16 -9.16481E-18 -2.2823E-17 -4.60957E-18 -6.90682E-18 3.43394E-17
0.85 2.41785E-16 -9.99113E-17 -1.1662E-16 -2.52536E-17 -6.41273E-17 6.53805E-17 -1.48365E-18 2.30528E-19 -1.55525E-16 3.9361E-17 1.2534E-16 -9.17661E-18 -2.21332E-17 -4.83015E-18 -7.23641E-18 3.41997E-17
0.9 2.45769E-16 -1.01538E-16 -1.1905E-16 -2.51809E-17 -6.40141E-17 6.53386E-17 -1.55235E-18 2.27848E-19 -1.60142E-16 4.11917E-17 1.2808E-16 -9.12964E-18 -2.16132E-17 -4.99183E-18 -7.47768E-18 3.40827E-17
0.95 2.48861E-16 -1.02787E-16 -1.20912E-16 -2.5162E-17 -6.39287E-17 6.5309E-17 -1.60383E-18 2.23588E-19 -1.63709E-16 4.25869E-17 1.30167E-16 -9.04565E-18 -2.12239E-17 -5.10856E-18 -7.65156E-18 3.3984E-17
