 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.99680289e-14  0.00000000e+00  2.84444272e-14  1.12002189e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  1.59765835e-07 -4.27808658e-07  1.60065223e-07  1.07977600e-07 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  1.59852118e-07 -4.27960562e-07  1.60152423e-07  1.07956022e-07 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  1.59855004e-07 -4.27915406e-07  1.60156713e-07  1.07903689e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  1.59859496e-07 -4.27843013e-07  1.60163465e-07  1.07820052e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  1.59868629e-07 -4.27698913e-07  1.60177164e-07  1.07653119e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  1.59887268e-07 -4.27412984e-07  1.60205118e-07  1.07320597e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  1.59926069e-07 -4.26850195e-07  1.60263314e-07  1.06660812e-07 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20000000e+00  1.60010162e-07 -4.25760941e-07  1.60389456e-07  1.05361323e-07 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20000000e+00  1.60162330e-07 -4.24163687e-07  1.60617761e-07  1.03383595e-07 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20000000e+00  1.60349776e-07 -4.22721287e-07  1.60899104e-07  1.01472407e-07 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20000000e+00  1.60579280e-07 -4.21435319e-07  1.61243782e-07  9.96122573e-08 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20000000e+00  1.60858139e-07 -4.20310509e-07  1.61662996e-07  9.77893744e-08 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20000000e+00  1.61197147e-07 -4.19365222e-07  1.62173421e-07  9.59946533e-08 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20000000e+00  1.61609273e-07 -4.18624343e-07  1.62795462e-07  9.42196084e-08 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20000000e+00  1.62109876e-07 -4.18120422e-07  1.63553987e-07  9.24565578e-08 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20000000e+00  1.62716740e-07 -4.17894810e-07  1.64479193e-07  9.06988760e-08 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20000000e+00  1.63449708e-07 -4.17998635e-07  1.65607618e-07  8.89413096e-08 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20000000e+00  1.64329593e-07 -4.18493368e-07  1.66983440e-07  8.71803344e-08 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20000000e+00  1.65375743e-07 -4.19450650e-07  1.68660383e-07  8.54145242e-08 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20000000e+00  1.66601232e-07 -4.20951010e-07  1.70704896e-07  8.36448824e-08 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20000000e+00  1.68003989e-07 -4.23081087e-07  1.73202015e-07  8.18750827e-08 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20000000e+00  1.69551007e-07 -4.25929058e-07  1.76266490e-07  8.01115609e-08 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20000000e+00  1.71151082e-07 -4.29578195e-07  1.80063702e-07  7.83634106e-08 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20000000e+00  1.72609136e-07 -4.34098791e-07  1.84847597e-07  7.66420581e-08 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20000000e+00  1.73552209e-07 -4.39539124e-07  1.91026193e-07  7.49607222e-08 
