 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.99680289e-14 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  3.99601374e-09 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  3.99623334e-09 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  3.99625111e-09 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  3.99627886e-09 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  3.99633482e-09 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  3.99644695e-09 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  3.99667432e-09 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  3.99713618e-09 
 2.28000000e-10  2.28000000e-10  1.36800000e-02  1.20000000e+00  3.99788536e-09 
 2.60807246e-10  2.60807246e-10  1.56484348e-02  1.20000000e+00  3.99814848e-09 
 2.88910717e-10  2.88910717e-10  1.73346430e-02  1.20000000e+00  3.99837186e-09 
 3.08803786e-10  3.08803786e-10  1.85282272e-02  1.20000000e+00  3.99853151e-09 
 3.29669099e-10  3.29669099e-10  1.97801459e-02  1.20000000e+00  3.99869959e-09 
 3.52987074e-10  3.52987074e-10  2.11792245e-02  1.20000000e+00  3.99889011e-09 
 3.80778892e-10  3.80778892e-10  2.28467335e-02  1.20000000e+00  3.99911904e-09 
 4.09109762e-10  4.09109762e-10  2.45465857e-02  1.20000000e+00  3.99935551e-09 
 4.18536627e-10  4.18536627e-10  2.51121976e-02  1.20000000e+00  3.99943612e-09 
 4.29441346e-10  4.29441346e-10  2.57664808e-02  1.20000000e+00  3.99952849e-09 
 4.34080613e-10  4.34080613e-10  2.60448368e-02  1.20000000e+00  3.99956801e-09 
 4.40166873e-10  4.40166873e-10  2.64100124e-02  1.20000000e+00  3.99962019e-09 
 4.46591392e-10  4.46591392e-10  2.67954835e-02  1.20000000e+00  3.99967481e-09 
 4.53876682e-10  4.53876682e-10  2.72326009e-02  1.20000000e+00  3.99973743e-09 
 4.62131094e-10  4.62131094e-10  2.77278656e-02  1.20000000e+00  3.99980848e-09 
 4.68890245e-10  4.68890245e-10  2.81334147e-02  1.20000000e+00  3.99986688e-09 
 4.73038056e-10  4.73038056e-10  2.83822834e-02  1.20000000e+00  3.99990285e-09 
 4.76339450e-10  4.76339450e-10  2.85803670e-02  1.20000000e+00  3.99993128e-09 
 4.79190724e-10  4.79190724e-10  2.87514434e-02  1.20000000e+00  3.99995614e-09 
 4.82960574e-10  4.82960574e-10  2.89776344e-02  1.20000000e+00  3.99998901e-09 
 4.87007745e-10  4.87007745e-10  2.92204647e-02  1.20000000e+00  4.00002409e-09 
 4.91759242e-10  4.91759242e-10  2.95055545e-02  1.20000000e+00  4.00006606e-09 
 4.95879621e-10  4.95879621e-10  2.97527773e-02  1.20000000e+00  4.00010181e-09 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  4.00013822e-09 
 5.00635557e-10  5.00635557e-10  3.00381334e-02  1.20000000e+00  4.00014089e-09 
 5.01906671e-10  5.01906671e-10  3.01144002e-02  1.20000000e+00  4.00015465e-09 
 5.04448898e-10  5.04448898e-10  3.02669339e-02  1.20000000e+00  4.00017708e-09 
 5.09533354e-10  5.09533354e-10  3.05720012e-02  1.20000000e+00  4.00022171e-09 
 5.16464207e-10  5.16464207e-10  3.09878524e-02  1.20000000e+00  4.00028299e-09 
 5.22625451e-10  5.22625451e-10  3.13575271e-02  1.20000000e+00  4.00033739e-09 
 5.30523413e-10  5.30523413e-10  3.18314048e-02  1.20000000e+00  4.00040778e-09 
 5.38532828e-10  5.38532828e-10  3.23119697e-02  1.20000000e+00  4.00047928e-09 
 5.45350311e-10  5.45350311e-10  3.27210187e-02  1.20000000e+00  4.00054012e-09 
 5.53210489e-10  5.53210489e-10  3.31926293e-02  1.20000000e+00  4.00061095e-09 
 5.61790054e-10  5.61790054e-10  3.37074032e-02  1.20000000e+00  4.00068800e-09 
