 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999999e+00  2.58529045e-12  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001481e+00 -3.80992147e-09 -1.90366809e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002935e+00 -7.54355422e-09 -7.58040593e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20005775e+00 -1.48297703e-08 -2.99537305e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20011142e+00 -2.85678881e-08 -1.16749047e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20020713e+00 -5.29417274e-08 -4.42787510e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20036037e+00 -9.15199763e-08 -1.59848114e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20056229e+00 -1.40956088e-07 -5.31809817e-19 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20075406e+00 -1.84039967e-07 -1.57179719e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20084903e+00 -1.98418330e-07 -3.48408867e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20087707e+00 -1.95874805e-07 -5.45555435e-18 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20090396e+00 -1.92494990e-07 -7.39740333e-18 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20094264e+00 -1.90946490e-07 -9.31461072e-18 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20099176e+00 -1.90605150e-07 -1.12223689e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20104909e+00 -1.90738895e-07 -1.31290892e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20111402e+00 -1.90986291e-07 -1.50377151e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20118716e+00 -1.91211175e-07 -1.69487024e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20126978e+00 -1.91350143e-07 -1.88615090e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20136349e+00 -1.91335516e-07 -2.07749373e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20147012e+00 -1.91061328e-07 -2.26869215e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20159164e+00 -1.90361820e-07 -2.45940373e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20172999e+00 -1.88987943e-07 -2.64907861e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20188675e+00 -1.86576949e-07 -2.83686105e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20206257e+00 -1.82615159e-07 -3.02145711e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20225600e+00 -1.76398514e-07 -3.20096394e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20246147e+00 -1.67003288e-07 -3.37266484e-17 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20266586e+00 -1.53294309e-07 -3.53281364e-17 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20284245e+00 -1.34027394e-07 -3.67647449e-17 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20294045e+00 -1.08161949e-07 -3.79756917e-17 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20286693e+00 -7.56224744e-08 -3.88946138e-17 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20245460e+00 -3.90316756e-08 -3.94678845e-17 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20140402e+00 -7.42032005e-09 -3.97001445e-17 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.19919795e+00  2.68875635e-12 -3.97372327e-17 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.19525042e+00  1.47446150e-11 -3.97371455e-17 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.18890486e+00  3.12577587e-11 -3.97369155e-17 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.17940231e+00  5.05980382e-11 -3.97365062e-17 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.16588957e+00  6.98525506e-11 -3.97359039e-17 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.14744975e+00  8.58806042e-11 -3.97351253e-17 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.12314487e+00  9.66167732e-11 -3.97342128e-17 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.09206226e+00  1.06361680e-10 -3.97331979e-17 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.05335719e+00  1.06361727e-10 -3.97321343e-17 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.00628814e+00  1.06361783e-10 -3.97310707e-17 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  9.50243164e-01  1.06361851e-10 -3.97300070e-17 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  8.84760120e-01  1.06361929e-10 -3.97289434e-17 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  8.09546513e-01  1.06362019e-10 -3.97278798e-17 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  7.24511212e-01  1.06362121e-10 -3.97268162e-17 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  6.29834867e-01  1.06362235e-10 -3.97257526e-17 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  5.26152108e-01  1.06362360e-10 -3.97246889e-17 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  4.15120429e-01  1.06362493e-10 -3.97236253e-17 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  3.01329085e-01  1.06362629e-10 -3.97225617e-17 
 4.30925774e-10  4.30925774e-10  1.03422186e+00  2.14055889e-01  1.06362734e-10 -3.97216974e-17 
 4.38823869e-10  4.38823869e-10  1.05317729e+00  1.42454924e-01  1.06362820e-10 -3.97208573e-17 
 4.47443762e-10  4.47443762e-10  1.07386503e+00  8.43672470e-02  1.06362890e-10 -3.97199405e-17 
 4.57443762e-10  4.57443762e-10  1.09786503e+00  4.15098233e-02  1.06362941e-10 -3.97188769e-17 
 4.63184289e-10  4.63184289e-10  1.11164229e+00  2.67266383e-02  1.06362959e-10 -3.97182663e-17 
 4.66552704e-10  4.66552704e-10  1.11972649e+00  2.06958701e-02  1.06362966e-10 -3.97179080e-17 
 4.69973999e-10  4.69973999e-10  1.12793760e+00  1.60597857e-02  1.06362972e-10 -3.97175441e-17 
 4.74759774e-10  4.74759774e-10  1.13942346e+00  1.13907843e-02  1.06362977e-10 -3.97170351e-17 
 4.79923243e-10  4.79923243e-10  1.15181578e+00  8.06281338e-03  1.06362981e-10 -3.97164859e-17 
 4.85215520e-10  4.85215520e-10  1.16451725e+00  5.91218558e-03  1.06362984e-10 -3.97159230e-17 
 4.91690061e-10  4.91690061e-10  1.18005615e+00  4.35821646e-03  1.06362986e-10 -3.97152343e-17 
 4.95845030e-10  4.95845030e-10  1.19002807e+00  3.78473114e-03  1.06362986e-10 -3.97147924e-17 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  3.41042464e-03  1.06362987e-10 -3.97143505e-17 
 5.00830994e-10  5.00830994e-10  1.20000000e+00  3.14057979e-03  1.06362987e-10 -3.97142621e-17 
 5.02492982e-10  5.02492982e-10  1.20000000e+00  2.65111508e-03  1.06362988e-10 -3.97140853e-17 
 5.05816957e-10  5.05816957e-10  1.20000000e+00  1.87264580e-03  1.06362989e-10 -3.97137318e-17 
 5.12464909e-10  5.12464909e-10  1.20000000e+00  8.84171682e-04  1.06362990e-10 -3.97130247e-17 
 5.19582692e-10  5.19582692e-10  1.20000000e+00  3.52193638e-04  1.06362990e-10 -3.97122676e-17 
 5.29026428e-10  5.29026428e-10  1.20000000e+00  5.92900547e-05  1.06362991e-10 -3.97112631e-17 
 5.37741300e-10  5.37741300e-10  1.20000000e+00 -1.78830724e-05  1.06362991e-10 -3.97103362e-17 
 5.47203904e-10  5.47203904e-10  1.20000000e+00 -2.81020931e-05  1.06362991e-10 -3.97093297e-17 
 5.56419582e-10  5.56419582e-10  1.20000000e+00 -1.84345624e-05  1.06362991e-10 -3.97083495e-17 
 5.66419582e-10  5.66419582e-10  1.20000000e+00 -8.32104705e-06  1.06362991e-10 -3.97072859e-17 
 5.76419582e-10  5.76419582e-10  1.20000000e+00 -2.55124612e-06  1.06362991e-10 -3.97062223e-17 
 5.86419582e-10  5.86419582e-10  1.20000000e+00 -5.16952049e-08  1.06362991e-10 -3.97051586e-17 
 5.96419582e-10  5.96419582e-10  1.20000000e+00  7.38368514e-07  1.06362991e-10 -3.97040950e-17 
 6.06419582e-10  6.06419582e-10  1.20000000e+00  8.91524448e-07  1.06362991e-10 -3.97030314e-17 
 6.16419582e-10  6.16419582e-10  1.20000000e+00  8.57106583e-07  1.06362991e-10 -3.97019677e-17 
 6.26419582e-10  6.26419582e-10  1.20000000e+00  7.99841546e-07  1.06362991e-10 -3.97009041e-17 
 6.36419582e-10  6.36419582e-10  1.20000000e+00  7.61515801e-07  1.06362991e-10 -3.96998405e-17 
 6.46419582e-10  6.46419582e-10  1.20000000e+00  7.42605597e-07  1.06362991e-10 -3.96987768e-17 
 6.56419582e-10  6.56419582e-10  1.20000000e+00  7.35258130e-07  1.06362991e-10 -3.96977132e-17 
 6.66419582e-10  6.66419582e-10  1.20000000e+00  7.33194648e-07  1.06362991e-10 -3.96966496e-17 
 6.76419582e-10  6.76419582e-10  1.20000000e+00  7.33016163e-07  1.06362991e-10 -3.96955860e-17 
 6.86419582e-10  6.86419582e-10  1.20000000e+00  7.33281892e-07  1.06362991e-10 -3.96945223e-17 
 6.96419582e-10  6.96419582e-10  1.20000000e+00  7.33526329e-07  1.06362991e-10 -3.96934587e-17 
 7.06419582e-10  7.06419582e-10  1.20000000e+00  7.33666527e-07  1.06362991e-10 -3.96923951e-17 
 7.16419582e-10  7.16419582e-10  1.20000000e+00  7.33728819e-07  1.06362991e-10 -3.96913314e-17 
 7.26419582e-10  7.26419582e-10  1.20000000e+00  7.33750275e-07  1.06362991e-10 -3.96902678e-17 
 7.36419582e-10  7.36419582e-10  1.20000000e+00  7.33754909e-07  1.06362991e-10 -3.96892042e-17 
 7.46419582e-10  7.46419582e-10  1.20000000e+00  7.33754334e-07  1.06362991e-10 -3.96881405e-17 
 7.56419582e-10  7.56419582e-10  1.20000000e+00  7.33752969e-07  1.06362991e-10 -3.96870769e-17 
 7.66419582e-10  7.66419582e-10  1.20000000e+00  7.33752007e-07  1.06362991e-10 -3.96860133e-17 
 7.76419582e-10  7.76419582e-10  1.20000000e+00  7.33751518e-07  1.06362991e-10 -3.96849497e-17 
 7.86419582e-10  7.86419582e-10  1.20000000e+00  7.33751322e-07  1.06362991e-10 -3.96838860e-17 
 7.96419582e-10  7.96419582e-10  1.20000000e+00  7.33751264e-07  1.06362991e-10 -3.96828224e-17 
 8.06419582e-10  8.06419582e-10  1.20000000e+00  7.33751257e-07  1.06362991e-10 -3.96817588e-17 
 8.16419582e-10  8.16419582e-10  1.20000000e+00  7.33751263e-07  1.06362991e-10 -3.96806951e-17 
 8.26419582e-10  8.26419582e-10  1.20000000e+00  7.33751269e-07  1.06362991e-10 -3.96796315e-17 
 8.36419582e-10  8.36419582e-10  1.20000000e+00  7.33751272e-07  1.06362991e-10 -3.96785679e-17 
 8.46419582e-10  8.46419582e-10  1.20000000e+00  7.33751274e-07  1.06362991e-10 -3.96775042e-17 
 8.56419582e-10  8.56419582e-10  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96764406e-17 
 8.66419582e-10  8.66419582e-10  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96753770e-17 
 8.76419582e-10  8.76419582e-10  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96743134e-17 
 8.86419582e-10  8.86419582e-10  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96732497e-17 
 8.96419582e-10  8.96419582e-10  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96721861e-17 
 9.06419582e-10  9.06419582e-10  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96711225e-17 
 9.16419582e-10  9.16419582e-10  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96700588e-17 
 9.26419582e-10  9.26419582e-10  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96689952e-17 
 9.36419582e-10  9.36419582e-10  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96679316e-17 
 9.46419582e-10  9.46419582e-10  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96668680e-17 
 9.56419582e-10  9.56419582e-10  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96658043e-17 
 9.66419582e-10  9.66419582e-10  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96647407e-17 
 9.76419582e-10  9.76419582e-10  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96636771e-17 
 9.86419582e-10  9.86419582e-10  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96626134e-17 
 9.93209791e-10  9.93209791e-10  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96618912e-17 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96611690e-17 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96610626e-17 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96608499e-17 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96604244e-17 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96595735e-17 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  7.33751275e-07  1.06362991e-10 -3.96585099e-17 
