 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.75420484e-14  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001464e+00 -4.38989644e-09 -2.19492445e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002895e+00 -8.67759998e-09 -8.72867266e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20005680e+00 -1.70071970e-08 -3.44134696e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20010894e+00 -3.25612680e-08 -1.33550400e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20020026e+00 -5.96279213e-08 -5.02307157e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20034154e+00 -1.00921898e-07 -1.78670571e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20051688e+00 -1.50377700e-07 -5.80749929e-19 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20066830e+00 -1.88296554e-07 -1.66450754e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20073583e+00 -1.96746220e-07 -3.58972141e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20075960e+00 -1.92177709e-07 -5.53434105e-18 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20078972e+00 -1.88434476e-07 -7.43740197e-18 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20083270e+00 -1.86708660e-07 -9.31311765e-18 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20088610e+00 -1.85936788e-07 -1.11763449e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20094845e+00 -1.85380613e-07 -1.30329319e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20102024e+00 -1.84742809e-07 -1.48835490e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20110327e+00 -1.83917890e-07 -1.67268525e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20120026e+00 -1.82837455e-07 -1.85606292e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20131486e+00 -1.81406331e-07 -2.03818481e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20145196e+00 -1.79472338e-07 -2.21862415e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20161817e+00 -1.76795632e-07 -2.39675813e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20182263e+00 -1.73000237e-07 -2.57165607e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20207822e+00 -1.67492830e-07 -2.74190260e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20240341e+00 -1.59326158e-07 -2.90531210e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20282533e+00 -1.46966667e-07 -3.05845851e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20338476e+00 -1.27890895e-07 -3.19588729e-17 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20414495e+00 -9.78644090e-08 -3.30876494e-17 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20520729e+00 -4.96316607e-08 -3.38251298e-17 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20658677e+00 -3.48702878e-15 -3.40732881e-17 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20798557e+00 -4.35009793e-15 -3.40732881e-17 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20923327e+00 -5.15888107e-15 -3.40732882e-17 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.21016262e+00 -5.78628255e-15 -3.40732882e-17 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.21055197e+00 -6.05371831e-15 -3.40732883e-17 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.21008603e+00 -5.73498819e-15 -3.40732884e-17 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.20832080e+00 -4.54207112e-15 -3.40732884e-17 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.20465265e+00 -2.32967089e-15 -3.40732884e-17 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.19829909e+00  8.30707093e-16 -3.40732884e-17 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.18830104e+00  4.46344621e-15 -3.40732884e-17 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.17355332e+00  7.71536815e-15 -3.40732884e-17 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.15286195e+00  1.01170541e-14 -3.40732883e-17 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.12501784e+00  1.14290333e-14 -3.40732882e-17 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.08887213e+00  1.21333534e-14 -3.40732880e-17 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.04340030e+00  1.21879196e-14 -3.40732879e-17 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  9.87748396e-01  1.22547019e-14 -3.40732878e-17 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  9.21262050e-01  1.23344855e-14 -3.40732877e-17 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  8.43505641e-01  1.24277932e-14 -3.40732876e-17 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  7.54285313e-01  1.25348576e-14 -3.40732874e-17 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  6.53703686e-01  1.26555556e-14 -3.40732873e-17 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  5.42319985e-01  1.27892160e-14 -3.40732872e-17 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  4.21683277e-01  1.29339801e-14 -3.40732870e-17 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  2.96455202e-01  1.30842538e-14 -3.40732869e-17 
 4.39919098e-10  4.39919098e-10  1.05580584e+00  2.10926386e-01  1.31868883e-14 -3.40732868e-17 
 4.46181690e-10  4.46181690e-10  1.07083606e+00  1.45460456e-01  1.32654475e-14 -3.40732867e-17 
 4.53278077e-10  4.53278077e-10  1.08786738e+00  8.82816251e-02  1.33340620e-14 -3.40732866e-17 
 4.60788200e-10  4.60788200e-10  1.10589168e+00  4.76435566e-02  1.33828277e-14 -3.40732865e-17 
 4.70788200e-10  4.70788200e-10  1.12989168e+00  1.80495505e-02  1.34183405e-14 -3.40732864e-17 
 4.75732332e-10  4.75732332e-10  1.14175760e+00  1.10588074e-02  1.34267294e-14 -3.40732863e-17 
 4.78779888e-10  4.78779888e-10  1.14907173e+00  8.44980192e-03  1.34298602e-14 -3.40732863e-17 
 4.81899823e-10  4.81899823e-10  1.15655957e+00  6.60960043e-03  1.34320685e-14 -3.40732863e-17 
 4.86135088e-10  4.86135088e-10  1.16672421e+00  4.94114198e-03  1.34340706e-14 -3.40732862e-17 
 4.91141433e-10  4.91141433e-10  1.17873944e+00  3.74545384e-03  1.34355055e-14 -3.40732861e-17 
 4.95570717e-10  4.95570717e-10  1.18936972e+00  3.13449020e-03  1.34362386e-14 -3.40732861e-17 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.77239094e-03  1.34366731e-14 -3.40732860e-17 
 5.00608706e-10  5.00608706e-10  1.20000000e+00  2.57840498e-03  1.34369059e-14 -3.40732860e-17 
 5.01826117e-10  5.01826117e-10  1.20000000e+00  2.22239324e-03  1.34373331e-14 -3.40732860e-17 
 5.04260940e-10  5.04260940e-10  1.20000000e+00  1.64077231e-03  1.34380311e-14 -3.40732860e-17 
 5.09130585e-10  5.09130585e-10  1.20000000e+00  8.62875367e-04  1.34389645e-14 -3.40732859e-17 
 5.16696073e-10  5.16696073e-10  1.20000000e+00  2.56176838e-04  1.34396926e-14 -3.40732858e-17 
 5.23055529e-10  5.23055529e-10  1.20000000e+00  6.24438662e-05  1.34399251e-14 -3.40732857e-17 
 5.31083327e-10  5.31083327e-10  1.20000000e+00 -1.58076599e-05  1.34400190e-14 -3.40732856e-17 
 5.38840112e-10  5.38840112e-10  1.20000000e+00 -2.48610261e-05  1.34400298e-14 -3.40732855e-17 
 5.46293994e-10  5.46293994e-10  1.20000000e+00 -1.67642700e-05  1.34400201e-14 -3.40732854e-17 
 5.55151067e-10  5.55151067e-10  1.20000000e+00 -7.64467061e-06  1.34400092e-14 -3.40732853e-17 
