 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.37357985e-39 -4.37335457e-39 -2.25280979e-43  0.00000000e+00  2.26657152e-55 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.47196491e-13  1.44779087e-13  2.41560730e-15  0.00000000e+00  1.79688867e-18 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -2.46143383e-13  2.42305184e-13  3.83910160e-15  0.00000000e+00  9.01991190e-19 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -3.36855543e-13  3.31685746e-13  5.17065865e-15  0.00000000e+00  8.61154612e-19 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -4.09804135e-13  4.03587581e-13  6.21964950e-15  0.00000000e+00  3.09586339e-18 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -4.68056149e-13  4.61007285e-13  7.04649049e-15  0.00000000e+00  2.37368610e-18 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -5.14546739e-13  5.06855448e-13  7.69868017e-15  0.00000000e+00  7.38997473e-18 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -5.51975132e-13  5.43747124e-13  8.21356128e-15  0.00000000e+00  1.44469300e-17 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -5.82506265e-13  5.73872507e-13  8.62049220e-15  0.00000000e+00  1.32664011e-17 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -6.07930373e-13  5.98964454e-13  8.94255409e-15  0.00000000e+00  2.33647262e-17 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -6.29538088e-13  6.20338338e-13  9.19789306e-15  0.00000000e+00  1.85721097e-18 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -6.48370246e-13  6.38966433e-13  9.40077534e-15  0.00000000e+00  3.03825712e-18 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -6.65106858e-13  6.55557366e-13  9.56241687e-15  0.00000000e+00  1.29240774e-17 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -6.80289158e-13  6.70625318e-13  9.69163544e-15  0.00000000e+00  2.77955747e-17 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -6.94333480e-13  6.84544292e-13  9.79536353e-15  0.00000000e+00  6.17584682e-18 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -7.07489622e-13  6.97588250e-13  9.87905132e-15  0.00000000e+00  2.23210331e-17 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -7.19951876e-13  7.09959889e-13  9.94698370e-15  0.00000000e+00  4.50036483e-17 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -7.31775751e-13  7.21810932e-13  1.00025294e-14  0.00000000e+00  3.77101516e-17 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -7.43294315e-13  7.33256379e-13  1.00483368e-14  0.00000000e+00  1.04005581e-17 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -7.54479812e-13  7.44384512e-13  1.00864881e-14  0.00000000e+00  8.81234705e-18 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -7.65359998e-13  7.55263967e-13  1.01186203e-14  0.00000000e+00  2.25901426e-17 
