Vg,Qg_C
-0.8,0
-0.75,1.338412500000001e-17
-0.7,2.637567500000002e-17
-0.65,3.888450000000001e-17
-0.6,5.086620000000001e-17
-0.55,6.233267500000001e-17
-0.5,7.333592500000002e-17
-0.45,8.394325000000002e-17
-0.4,9.421997500000002e-17
-0.35,1.04222175e-16
-0.3,1.1399545e-16
-0.25,1.23576175e-16
-0.2,1.329933e-16
-0.15,1.422701e-16
-0.1,1.514256e-16
-0.05,1.60475675e-16
0,1.69434075e-16
0.05,1.78313325e-16
0.1,1.87125725e-16
0.15,1.95884675e-16
0.2,2.0460635e-16
0.25,2.13312175e-16
0.3,2.2203215e-16
0.35,2.30808525e-16
0.4,2.39698525e-16
0.45,2.4877395e-16
0.5,2.58115325e-16
0.55,2.67800075e-16
0.6,2.77887625e-16
0.65,2.88407225e-16
0.7,2.9935395e-16
0.75,3.106938e-16
0.8,3.2237455e-16
0.85,3.343375e-16
0.9,3.4652635e-16
0.95,3.588921e-16
1,3.71394775e-16
1.05,3.8400315e-16
1.1,3.9669345e-16
1.15,4.0944785e-16
1.2,4.2225315e-16
