 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  7.76302479e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001177e+00  1.21764254e-06  1.20000007e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002333e+00  2.40120104e-06  1.20000014e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20004593e+00  4.68513310e-06  1.20000028e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20008879e+00  8.87523976e-06  1.20000050e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20016577e+00  1.58682518e-05  1.20000082e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20029070e+00  2.54427310e-05  1.20000108e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20045976e+00  3.33891318e-05  1.20000090e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20062914e+00  3.06087981e-05  1.20000010e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20072344e+00  1.69724516e-05  1.19999954e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20075753e+00  7.39905963e-06  1.19999963e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20078805e+00  3.70964501e-06  1.19999985e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20082838e+00  3.27544488e-06  1.19999999e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20087900e+00  4.07878185e-06  1.20000004e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20093893e+00  5.14139014e-06  1.20000004e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20100829e+00  6.19504219e-06  1.20000003e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20108847e+00  7.27130560e-06  1.20000003e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20118179e+00  8.48002563e-06  1.20000003e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20129149e+00  9.93590998e-06  1.20000004e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20142188e+00  1.17543293e-05  1.20000005e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20157876e+00  1.40696819e-05  1.20000006e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20177001e+00  1.70595426e-05  1.20000008e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20200648e+00  2.09734499e-05  1.20000010e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20230336e+00  2.61719309e-05  1.20000014e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20268224e+00  3.31855388e-05  1.20000019e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20317444e+00  4.28099249e-05  1.20000026e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20382627e+00  5.62658300e-05  1.20000036e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20470802e+00  7.54753548e-05  1.20000051e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20581522e+00  9.66604366e-05  1.20000058e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20692792e+00  1.05009239e-04  1.20000027e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20791700e+00  9.97096685e-05  1.19999987e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20865220e+00  8.11195351e-05  1.19999949e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.20895874e+00  4.70211098e-05  1.19999907e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.20858686e+00 -8.22446943e-06  1.19999851e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.20718418e+00 -9.47944375e-05  1.19999769e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.20427028e+00 -2.22359046e-04  1.19999659e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.19922032e+00 -4.05697042e-04  1.19999509e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.19126495e+00 -6.61871469e-04  1.19999314e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.17951164e+00 -1.01005746e-03  1.19999068e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.16298740e+00 -1.47112528e-03  1.19998766e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.14069368e+00 -2.07006283e-03  1.19998398e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.11166268e+00 -2.84034231e-03  1.19997944e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.07500360e+00 -3.83251003e-03  1.19997359e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.02993204e+00 -5.12971154e-03  1.19996560e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  9.75779221e-01 -6.87553757e-03  1.19995392e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  9.11980207e-01 -9.32186931e-03  1.19993581e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  8.38042263e-01 -1.28862658e-02  1.19990708e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  7.53509774e-01 -1.80776681e-02  1.19986545e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  6.57985755e-01 -2.49395749e-02  1.19982249e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  5.51378138e-01 -3.26116072e-02  1.19980189e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  4.35261492e-01 -3.45137105e-02  1.19993857e+00 
 4.39919098e-10  4.39919098e-10  1.05580584e+00  3.49647819e-01 -1.51514303e-02  1.20054196e+00 
 4.46181690e-10  4.46181690e-10  1.07083606e+00  2.75696776e-01  3.16217072e-02  1.20169937e+00 
 4.53278077e-10  4.53278077e-10  1.08786738e+00  1.99744393e-01  1.33543378e-01  1.20410618e+00 
 4.60788200e-10  4.60788200e-10  1.10589168e+00  1.35378510e-01  3.03704885e-01  1.20920598e+00 
 4.70788200e-10  4.70788200e-10  1.12989168e+00  7.79684946e-02  6.13220795e-01  1.22719537e+00 
 4.75732332e-10  4.75732332e-10  1.14175760e+00  5.98605654e-02  7.89612946e-01  1.23006814e+00 
 4.78779888e-10  4.78779888e-10  1.14907173e+00  5.11560858e-02  8.95088468e-01  1.21952489e+00 
 4.81899823e-10  4.81899823e-10  1.15655957e+00  4.33581218e-02  9.88464703e-01  1.19168354e+00 
 4.86135088e-10  4.86135088e-10  1.16672421e+00  3.38592110e-02  1.08118155e+00  1.12558830e+00 
 4.91141433e-10  4.91141433e-10  1.17873944e+00  2.42349473e-02  1.14549022e+00  1.01675853e+00 
 4.95570717e-10  4.95570717e-10  1.18936972e+00  1.74031152e-02  1.17361263e+00  9.03890799e-01 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.22266250e-02  1.18625903e+00  7.84228745e-01 
 5.00608706e-10  5.00608706e-10  1.20000000e+00  1.15173846e-02  1.18686549e+00  7.67346183e-01 
 5.01826117e-10  5.01826117e-10  1.20000000e+00  1.01926401e-02  1.18794882e+00  7.33667261e-01 
 5.04260940e-10  5.04260940e-10  1.20000000e+00  7.94138615e-03  1.18961951e+00  6.66838304e-01 
 5.09130585e-10  5.09130585e-10  1.20000000e+00  4.70753564e-03  1.19166586e+00  5.36350170e-01 
 5.16696073e-10  5.16696073e-10  1.20000000e+00  1.87727212e-03  1.19321373e+00  3.48758727e-01 
 5.23055529e-10  5.23055529e-10  1.20000000e+00  7.72698328e-04  1.19369907e+00  2.18110431e-01 
 5.31083327e-10  5.31083327e-10  1.20000000e+00  1.82565179e-04  1.19412939e+00  1.04988489e-01 
 5.38840112e-10  5.38840112e-10  1.20000000e+00  3.96021689e-05  1.19562125e+00  4.38489205e-02 
 5.46293994e-10  5.46293994e-10  1.20000000e+00  4.03030846e-05  1.19745775e+00  1.55033424e-02 
 5.55151067e-10  5.55151067e-10  1.20000000e+00  5.05802217e-05  1.19905862e+00  2.21420154e-03 
 5.63359798e-10  5.63359798e-10  1.20000000e+00  4.19645213e-05  1.19980975e+00 -1.06742275e-03 
 5.73359798e-10  5.73359798e-10  1.20000000e+00  2.18903099e-05  1.20011109e+00 -1.37599176e-03 
 5.83359798e-10  5.83359798e-10  1.20000000e+00  6.31585481e-06  1.20012369e+00 -7.96186301e-04 
 5.93359798e-10  5.93359798e-10  1.20000000e+00 -1.06975113e-06  1.20006900e+00 -3.26178918e-04 
 6.03359798e-10  6.03359798e-10  1.20000000e+00 -2.80357505e-06  1.20002602e+00 -9.22638181e-05 
 6.13359798e-10  6.13359798e-10  1.20000000e+00 -2.11474883e-06  1.20000552e+00 -8.05546149e-06 
 6.23359798e-10  6.23359798e-10  1.20000000e+00 -1.06674524e-06  1.19999904e+00  1.04254623e-05 
 6.33359798e-10  6.33359798e-10  1.20000000e+00 -3.68535104e-07  1.19999828e+00  9.09244736e-06 
 6.43359798e-10  6.43359798e-10  1.20000000e+00 -4.91669145e-08  1.19999895e+00  4.79149449e-06 
 6.53359798e-10  6.53359798e-10  1.20000000e+00  4.32473284e-08  1.19999956e+00  1.86276887e-06 
 6.63359798e-10  6.63359798e-10  1.20000000e+00  4.59278015e-08  1.19999988e+00  5.06022090e-07 
 6.73359798e-10  6.73359798e-10  1.20000000e+00  2.75404158e-08  1.19999999e+00  3.08628951e-08 
 6.83359798e-10  6.83359798e-10  1.20000000e+00  1.21179849e-08  1.20000001e+00 -7.25577697e-08 
 6.93359798e-10  6.93359798e-10  1.20000000e+00  3.87920469e-09  1.20000001e+00 -5.81849994e-08 
 7.03359798e-10  7.03359798e-10  1.20000000e+00  5.50808059e-10  1.20000001e+00 -2.88638745e-08 
 7.13359798e-10  7.13359798e-10  1.20000000e+00 -3.57086853e-10  1.20000000e+00 -1.00176885e-08 
 7.23359798e-10  7.23359798e-10  1.20000000e+00 -3.60692150e-10  1.20000000e+00 -1.93457629e-09 
 7.33359798e-10  7.33359798e-10  1.20000000e+00 -1.72119700e-10  1.20000000e+00  4.33374422e-10 
 7.43359798e-10  7.43359798e-10  1.20000000e+00 -2.53198504e-11  1.20000000e+00  6.93699456e-10 
 7.53359798e-10  7.53359798e-10  1.20000000e+00  4.75845474e-11  1.20000000e+00  4.66670592e-10 
 7.63359798e-10  7.63359798e-10  1.20000000e+00  7.49209514e-11  1.20000000e+00  2.50989705e-10 
 7.73359798e-10  7.73359798e-10  1.20000000e+00  8.16061663e-11  1.20000000e+00  1.33705493e-10 
 7.83359798e-10  7.83359798e-10  1.20000000e+00  8.13010076e-11  1.20000000e+00  8.70541275e-11 
 7.93359798e-10  7.93359798e-10  1.20000000e+00  7.96953961e-11  1.20000000e+00  7.42500768e-11 
 8.03359798e-10  8.03359798e-10  1.20000000e+00  7.85011015e-11  1.20000000e+00  7.34010363e-11 
 8.13359798e-10  8.13359798e-10  1.20000000e+00  7.78848375e-11  1.20000000e+00  7.51146280e-11 
 8.23359798e-10  8.23359798e-10  1.20000000e+00  7.76701620e-11  1.20000000e+00  7.65923963e-11 
 8.33359798e-10  8.33359798e-10  1.20000000e+00  7.76118683e-11  1.20000000e+00  7.73319811e-11 
 8.43359798e-10  8.43359798e-10  1.20000000e+00  7.76016612e-11  1.20000000e+00  7.75869308e-11 
 8.53359798e-10  8.53359798e-10  1.20000000e+00  7.76075731e-11  1.20000000e+00  7.76437092e-11 
 8.63359798e-10  8.63359798e-10  1.20000000e+00  7.76256490e-11  1.20000000e+00  7.76649663e-11 
 8.73359798e-10  8.73359798e-10  1.20000000e+00  7.76367790e-11  1.20000000e+00  7.76661886e-11 
 8.83359798e-10  8.83359798e-10  1.20000000e+00  7.76324213e-11  1.20000000e+00  7.76414607e-11 
 8.93359798e-10  8.93359798e-10  1.20000000e+00  7.76341075e-11  1.20000000e+00  7.76397499e-11 
 9.03359798e-10  9.03359798e-10  1.20000000e+00  7.76257808e-11  1.20000000e+00  7.76190891e-11 
 9.13359798e-10  9.13359798e-10  1.20000000e+00  7.76225820e-11  1.20000000e+00  7.76123837e-11 
 9.23359798e-10  9.23359798e-10  1.20000000e+00  7.76352316e-11  1.20000000e+00  7.76421616e-11 
 9.33359798e-10  9.33359798e-10  1.20000000e+00  7.76313805e-11  1.20000000e+00  7.76325227e-11 
 9.43359798e-10  9.43359798e-10  1.20000000e+00  7.76321368e-11  1.20000000e+00  7.76341851e-11 
 9.53359798e-10  9.53359798e-10  1.20000000e+00  7.76204240e-11  1.20000000e+00  7.76074326e-11 
 9.63359798e-10  9.63359798e-10  1.20000000e+00  7.76253783e-11  1.20000000e+00  7.76199584e-11 
 9.73359798e-10  9.73359798e-10  1.20000000e+00  7.76244277e-11  1.20000000e+00  7.76178523e-11 
 9.83359798e-10  9.83359798e-10  1.20000000e+00  7.76330319e-11  1.20000000e+00  7.76375555e-11 
 9.91679899e-10  9.91679899e-10  1.20000000e+00  7.75885120e-11  1.20000000e+00  7.75345722e-11 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  7.75841266e-11  1.20000000e+00  7.75285855e-11 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  7.75981085e-11  1.20000000e+00  7.75626185e-11 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  7.76136933e-11  1.20000000e+00  7.75996928e-11 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  7.76097103e-11  1.20000000e+00  7.75888466e-11 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  7.76239212e-11  1.20000000e+00  7.76204400e-11 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  7.76600520e-11  1.20000000e+00  7.77008463e-11 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  7.76625500e-11  1.20000000e+00  7.77017320e-11 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  7.76583589e-11  1.20000000e+00  7.76897261e-11 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  7.76452236e-11  1.20000000e+00  7.76592105e-11 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  7.76283551e-11  1.20000000e+00  7.76220597e-11 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  7.76358214e-11  1.20000000e+00  7.76417591e-11 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  7.76309295e-11  1.20000000e+00  7.76309820e-11 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  7.76323797e-11  1.20000000e+00  7.76347677e-11 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  7.76226167e-11  1.20000000e+00  7.76124837e-11 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  7.76319634e-11  1.20000000e+00  7.76347650e-11 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  7.76245734e-11  1.20000000e+00  7.76174798e-11 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  7.76340728e-11  1.20000000e+00  7.76396918e-11 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  7.76266898e-11  1.20000000e+00  7.76221289e-11 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  7.76372092e-11  1.20000000e+00  7.76464362e-11 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  7.76333095e-11  1.20000000e+00  7.76365748e-11 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  7.76362169e-11  1.20000000e+00  7.76432606e-11 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  7.76309919e-11  1.20000000e+00  7.76309123e-11 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  7.76183909e-11  1.20000000e+00  7.76025611e-11 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  7.76247400e-11  1.20000000e+00  7.76186673e-11 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  7.76269674e-11  1.20000000e+00  7.76238468e-11 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  7.76252118e-11  1.20000000e+00  7.76195453e-11 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  7.76347736e-11  1.20000000e+00  7.76414410e-11 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  7.76408313e-11  1.20000000e+00  7.76543911e-11 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  7.76345793e-11  1.20000000e+00  7.76389343e-11 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  7.76367443e-11  1.20000000e+00  7.76440377e-11 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  7.76317274e-11  1.20000000e+00  7.76324387e-11 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  7.76204032e-11  1.20000000e+00  7.76070711e-11 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  7.76301037e-11  1.20000000e+00  7.76307263e-11 
