 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.52772230e-43  7.71628904e-43 -3.18856675e-43  0.00000000e+00  1.19481893e-58 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -4.47558657e-15  1.45749079e-15  3.02074078e-15  0.00000000e+00  2.64499942e-18 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -6.88685220e-15  2.34575132e-15  4.54366032e-15  0.00000000e+00  2.55943471e-18 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -9.13158438e-15  3.15499335e-15  5.97738295e-15  0.00000000e+00  7.91922096e-19 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.08177356e-14  3.78119353e-15  7.04097037e-15  0.00000000e+00  4.42829948e-18 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.20944921e-14  4.26673800e-15  7.83064924e-15  0.00000000e+00  2.89516557e-18 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.30728761e-14  4.64803710e-15  8.41762950e-15  0.00000000e+00  7.20951256e-18 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -1.37945211e-14  4.95396739e-15  8.85460814e-15  0.00000000e+00  1.40544486e-17 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -1.43773882e-14  5.20610002e-15  9.18058213e-15  0.00000000e+00  9.29397926e-18 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -1.48492330e-14  5.41993467e-15  9.42441013e-15  0.00000000e+00  4.88815063e-18 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.52100554e-14  5.60638108e-15  9.60744822e-15  0.00000000e+00  3.77386124e-18 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.55153668e-14  5.77306706e-15  9.74550038e-15  0.00000000e+00  3.20067340e-18 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.57651669e-14  5.92534184e-15  9.85026191e-15  0.00000000e+00  1.04368004e-17 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.59872116e-14  6.06699135e-15  9.93038763e-15  0.00000000e+00  1.01674200e-17 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.62092562e-14  6.20072986e-15  9.99228226e-15  0.00000000e+00  1.62440411e-17 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.63480340e-14  6.32853228e-15  1.00406855e-14  0.00000000e+00  2.11837236e-17 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.65145675e-14  6.45185815e-15  1.00791047e-14  0.00000000e+00  1.63954101e-17 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.67088565e-14  6.57180318e-15  1.01101357e-14  0.00000000e+00  2.69176840e-17 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.68198788e-14  6.68920264e-15  1.01356990e-14  0.00000000e+00  5.02282638e-18 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.69864123e-14  6.80470277e-15  1.01572163e-14  0.00000000e+00  2.44932533e-17 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -1.70974346e-14  6.91881069e-15  1.01757393e-14  0.00000000e+00  2.88461778e-18 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -1.72639680e-14  7.03192969e-15  1.01920465e-14  0.00000000e+00  3.99918404e-17 
