 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.1200000000e-14 1.2000000000e-15 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -3.5310259047e-05 2.3999999769e-06 2.3999999892e-06 3.0510259081e-05
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -3.5310214972e-05 2.3999999768e-06 2.3999999892e-06 3.0510215008e-05
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -3.5310082772e-05 2.3999999767e-06 2.3999999892e-06 3.0510082806e-05
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -3.5309950554e-05 2.3999999770e-06 2.3999999892e-06 3.0509950587e-05
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -3.5309654220e-05 2.3999999767e-06 2.3999999892e-06 3.0509654255e-05
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -3.5309193730e-05 2.3999999769e-06 2.3999999892e-06 3.0509193763e-05
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -3.5308140666e-05 2.3999999767e-06 2.3999999892e-06 3.0508140700e-05
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -3.5306185994e-05 2.3999999769e-06 2.3999999892e-06 3.0506186028e-05
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -3.5304137972e-05 2.3999999767e-06 2.3999999892e-06 3.0504138007e-05
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -3.5302056472e-05 2.3999999769e-06 2.3999999892e-06 3.0502056506e-05
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -3.5299959943e-05 2.3999999767e-06 2.3999999892e-06 3.0499959977e-05
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -3.5297927016e-05 2.3999999769e-06 2.3999999892e-06 3.0497927050e-05
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -3.5295815300e-05 2.3999999767e-06 2.3999999892e-06 3.0495815334e-05
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -3.5293777003e-05 2.3999999769e-06 2.3999999892e-06 3.0493777037e-05
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -3.5291646623e-05 2.3999999767e-06 2.3999999892e-06 3.0491646657e-05
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -3.5289594905e-05 2.3999999769e-06 2.3999999892e-06 3.0489594938e-05
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -3.5287448600e-05 2.3999999767e-06 2.3999999892e-06 3.0487448635e-05
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -3.5285382266e-05 2.3999999769e-06 2.3999999892e-06 3.0485382300e-05
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -3.5283220517e-05 2.3999999767e-06 2.3999999892e-06 3.0483220552e-05
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -3.5281138897e-05 2.3999999769e-06 2.3999999892e-06 3.0481138930e-05
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -3.5278961508e-05 2.3999999767e-06 2.3999999892e-06 3.0478961542e-05
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -3.5276864153e-05 2.3999999769e-06 2.3999999892e-06 3.0476864187e-05
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -3.5274670807e-05 2.3999999767e-06 2.3999999892e-06 3.0474670841e-05
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -3.5272557335e-05 2.3999999769e-06 2.3999999892e-06 3.0472557368e-05
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -3.5270347678e-05 2.3999999767e-06 2.3999999892e-06 3.0470347712e-05
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -3.5268217717e-05 2.3999999769e-06 2.3999999892e-06 3.0468217751e-05
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -3.5265991384e-05 2.3999999768e-06 2.3999999892e-06 3.0465991418e-05
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -3.5263844560e-05 2.3999999768e-06 2.3999999892e-06 3.0463844593e-05
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -3.5261601176e-05 2.3999999768e-06 2.3999999892e-06 3.0461601210e-05
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -3.5259437111e-05 2.3999999769e-06 2.3999999892e-06 3.0459437145e-05
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -3.5257176297e-05 2.3999999767e-06 2.3999999892e-06 3.0457176332e-05
