 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 3.4787998534e-29
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000310541e+00 -9.9481290946e-06 -2.5749665170e-20
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000621019e+00 -9.9512336877e-06 -5.1507366282e-20
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2001241845e+00 -9.9574408175e-06 -7.7281133883e-20
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2002482723e+00 -9.9698450572e-06 -1.0308700853e-19
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2004256864e+00 -9.9875747025e-06 -1.2893877446e-19
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2007798814e+00 -1.0022952094e-05 -1.5488211097e-19
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2014857492e+00 -1.0093380246e-05 -1.8100774321e-19
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2028743199e+00 -1.0231630085e-05 -2.0749122032e-19
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2042538347e+00 -1.0368581445e-05 -2.3432918134e-19
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2057031927e+00 -1.0512028118e-05 -2.6153843869e-19
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2070894847e+00 -1.0648800656e-05 -2.8910171708e-19
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2084791069e+00 -1.0785465431e-05 -3.1701873758e-19
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2098496031e+00 -1.0919809468e-05 -3.4528349322e-19
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2112168415e+00 -1.1053387038e-05 -3.7389400007e-19
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2125739340e+00 -1.1185519798e-05 -4.0284651840e-19
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2139243233e+00 -1.1316539315e-05 -4.3213816670e-19
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2152662685e+00 -1.1446272371e-05 -4.6176561510e-19
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2166007092e+00 -1.1574806002e-05 -4.9172575901e-19
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2179272951e+00 -1.1702102482e-05 -5.2201539621e-19
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2192463280e+00 -1.1828186946e-05 -5.5263138953e-19
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2205577831e+00 -1.1953053188e-05 -5.8357058572e-19
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2218617967e+00 -1.2076710393e-05 -6.1482985532e-19
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2231584240e+00 -1.2199160028e-05 -6.4640607267e-19
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2244477603e+00 -1.2320407358e-05 -6.7829612572e-19
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2257298805e+00 -1.2440455741e-05 -7.1049691115e-19
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2270048695e+00 -1.2559309460e-05 -7.4300533668e-19
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2282728073e+00 -1.2676972314e-05 -7.7581831988e-19
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2295337760e+00 -1.2793448314e-05 -8.0893278872e-19
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2307878565e+00 -1.2908741343e-05 -8.4234568120e-19
