 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999003493e+00 4.5251898184e-06 3.9780694748e-20
 8.7909449867e-15 8.7909449867e-15 1.0549133984e-04 1.1999016448e+00 1.3443219001e-06 5.1598554616e-20
 1.0052812370e-14 1.0052812370e-14 1.2063374843e-04 1.1999018557e+00 8.9108429786e-07 5.9432027657e-20
 1.2576547135e-14 1.2576547135e-14 1.5091856562e-04 1.1999023242e+00 -9.1586741215e-09 5.9351514257e-20
 1.5747682801e-14 1.5747682801e-14 1.8897219361e-04 1.1999030374e+00 -1.1238877968e-06 4.9471478464e-20
 1.8594906812e-14 1.8594906812e-14 2.2313888174e-04 1.1999037847e+00 -2.1107507538e-06 3.0915984707e-20
 2.2068373676e-14 2.2068373676e-14 2.6482048412e-04 1.1999048214e+00 -3.2985733223e-06 1.9184080959e-21
 2.6519863782e-14 2.6519863782e-14 3.1823836538e-04 1.1999063352e+00 -4.7977371320e-06 -4.0258235092e-20
 3.3291408633e-14 3.3291408633e-14 3.9949690360e-04 1.1999090012e+00 -7.0356164540e-06 -1.0210795229e-19
 4.1196509543e-14 4.1196509543e-14 4.9435811452e-04 1.1999126148e+00 -9.5936315967e-06 -1.8644503988e-19
 4.9904387309e-14 4.9904387309e-14 5.9885264771e-04 1.1999171534e+00 -1.2355918373e-05 -2.9506523855e-19
 5.8823265980e-14 5.8823265980e-14 7.0587919176e-04 1.1999223460e+00 -1.5134915887e-05 -4.2811545150e-19
 6.7992138323e-14 6.7992138323e-14 8.1590565987e-04 1.1999282022e+00 -1.7946219336e-05 -5.8587967839e-19
 7.7346726450e-14 7.7346726450e-14 9.2816071740e-04 1.1999346706e+00 -2.0771795636e-05 -7.6848339110e-19
 8.6922369233e-14 8.6922369233e-14 1.0430684308e-03 1.1999417667e+00 -2.3622832295e-05 -9.7615041024e-19
 9.6694421180e-14 9.6694421180e-14 1.1603330542e-03 1.1999494668e+00 -2.6491451297e-05 -1.2090353012e-18
 1.0666324507e-13 1.0666324507e-13 1.2799589408e-03 1.1999577661e+00 -2.9376763029e-05 -1.4672848089e-18
 1.1681762306e-13 1.1681762306e-13 1.4018114767e-03 1.1999666511e+00 -3.2274197554e-05 -1.7510055041e-18
 1.2715638286e-13 1.2715638286e-13 1.5258765943e-03 1.1999761170e+00 -3.5181989050e-05 -2.0602884343e-18
 1.3767694588e-13 1.3767694588e-13 1.6521233506e-03 1.1999861583e+00 -3.8097915420e-05 -2.3952051129e-18
 1.4838037295e-13 1.4838037295e-13 1.7805644754e-03 1.1999967733e+00 -4.1020807779e-05 -2.7558167774e-18
 1.4974133391e-13 1.4974133391e-13 1.7968960069e-03 1.1999981510e+00 -4.1389315411e-05 -3.1196679722e-18
 1.5022224188e-13 1.5022224188e-13 1.8026669026e-03 1.1999986393e+00 -4.1519385266e-05 -3.4846626040e-18
 1.5118405783e-13 1.5118405783e-13 1.8142086940e-03 1.1999996181e+00 -4.1779216443e-05 -3.8519413973e-18
 1.5142451182e-13 1.5142451182e-13 1.8170941419e-03 1.1999998633e+00 -4.1844139346e-05 -4.2197909243e-18
 1.5152867053e-13 1.5152867053e-13 1.8183440463e-03 1.1999999695e+00 -4.1872233644e-05 -4.5878874268e-18
 1.5158306689e-13 1.5158306689e-13 1.8189968027e-03 1.2000000251e+00 -4.1880294112e-05 -4.9560547883e-18
 1.5164984697e-13 1.5164984697e-13 1.8197981637e-03 1.2000000938e+00 -4.1880255984e-05 -5.3242218147e-18
 1.5169327965e-13 1.5169327965e-13 1.8203193558e-03 1.2000001388e+00 -4.1880277333e-05 -5.6923890288e-18
 1.5173575868e-13 1.5173575868e-13 1.8208291042e-03 1.2000001831e+00 -4.1880286807e-05 -6.0605563261e-18
 1.5182071676e-13 1.5182071676e-13 1.8218486011e-03 1.2000002724e+00 -4.1880398734e-05 -6.4287246074e-18
 1.5199063291e-13 1.5199063291e-13 1.8238875950e-03 1.2000004541e+00 -4.1880782853e-05 -6.7968962655e-18
 1.5233046522e-13 1.5233046522e-13 1.8279655826e-03 1.2000008289e+00 -4.1882420102e-05 -7.1650823165e-18
 1.5301012983e-13 1.5301012983e-13 1.8361215580e-03 1.2000016225e+00 -4.1889027190e-05 -7.5333264501e-18
 1.5410862028e-13 1.5410862028e-13 1.8493034433e-03 1.2000030185e+00 -4.1909512283e-05 -7.9017506670e-18
 1.5524496428e-13 1.5524496428e-13 1.8629395713e-03 1.2000045936e+00 -4.1943607466e-05 -8.2704746127e-18
 1.5643813337e-13 1.5643813337e-13 1.8772576004e-03 1.2000063708e+00 -4.1993673117e-05 -8.6396386829e-18
 1.5763431869e-13 1.5763431869e-13 1.8916118243e-03 1.2000082605e+00 -4.2058324701e-05 -9.0093711016e-18
