Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 7.557934e-15 -1.246478e-15 -1.335429e-15 -4.976027e-15 -1.246478e-15 5.363185e-15 -7.235460e-25 -4.116706e-15 -1.341736e-15 5.157013e-25 5.719055e-15 -4.377319e-15 -4.969719e-15 -4.116706e-15 -4.383626e-15 1.347005e-14
-7.500000e-01 7.314216e-15 -1.249959e-15 -1.338224e-15 -4.726033e-15 -1.249959e-15 5.366665e-15 -7.304579e-25 -4.116706e-15 -1.344215e-15 1.764762e-24 5.721850e-15 -4.377635e-15 -4.720042e-15 -4.116706e-15 -4.383626e-15 1.322037e-14
-7.000000e-01 7.064654e-15 -1.253587e-15 -1.341278e-15 -4.469789e-15 -1.253587e-15 5.370293e-15 -7.469124e-25 -4.116706e-15 -1.346943e-15 4.279061e-24 5.724904e-15 -4.377960e-15 -4.464124e-15 -4.116706e-15 -4.383626e-15 1.296446e-14
-6.500000e-01 6.825833e-15 -1.257373e-15 -1.344629e-15 -4.223831e-15 -1.257373e-15 5.374079e-15 -7.828156e-25 -4.116706e-15 -1.349983e-15 9.342100e-24 5.728255e-15 -4.378272e-15 -4.218477e-15 -4.116706e-15 -4.383626e-15 1.271881e-14
-6.000000e-01 6.606897e-15 -1.261328e-15 -1.348326e-15 -3.997243e-15 -1.261328e-15 5.378034e-15 -8.579319e-25 -4.116706e-15 -1.353393e-15 1.953945e-23 5.731952e-15 -4.378559e-15 -3.992176e-15 -4.116706e-15 -4.383626e-15 1.249251e-14
-5.500000e-01 6.410974e-15 -1.265466e-15 -1.352425e-15 -3.793083e-15 -1.265466e-15 5.382172e-15 -1.011972e-24 -4.116706e-15 -1.357233e-15 4.007905e-23 5.736051e-15 -4.378818e-15 -3.788275e-15 -4.116706e-15 -4.383626e-15 1.228861e-14
-5.000000e-01 6.237726e-15 -1.269801e-15 -1.356995e-15 -3.610931e-15 -1.269800e-15 5.386507e-15 -1.324920e-24 -4.116706e-15 -1.361572e-15 8.144988e-23 5.740621e-15 -4.379049e-15 -3.606354e-15 -4.116706e-15 -4.383626e-15 1.210669e-14
-4.500000e-01 6.085283e-15 -1.274348e-15 -1.362116e-15 -3.448819e-15 -1.274348e-15 5.391054e-15 -1.957974e-24 -4.116706e-15 -1.366488e-15 1.647756e-22 5.745742e-15 -4.379255e-15 -3.444448e-15 -4.116706e-15 -4.383626e-15 1.194478e-14
-4.000000e-01 5.951324e-15 -1.279127e-15 -1.367883e-15 -3.304314e-15 -1.279127e-15 5.395833e-15 -3.236017e-24 -4.116706e-15 -1.372071e-15 3.325933e-22 5.751509e-15 -4.379438e-15 -3.300125e-15 -4.116706e-15 -4.383626e-15 1.180046e-14
-3.500000e-01 5.833584e-15 -1.284157e-15 -1.374398e-15 -3.175028e-15 -1.284157e-15 5.400863e-15 -5.813799e-24 -4.116706e-15 -1.378423e-15 6.705545e-22 5.758024e-15 -4.379603e-15 -3.171004e-15 -4.116706e-15 -4.383626e-15 1.167134e-14
-3.000000e-01 5.730047e-15 -1.289461e-15 -1.381765e-15 -3.058821e-15 -1.289460e-15 5.406167e-15 -1.101079e-23 -4.116706e-15 -1.385642e-15 1.351110e-21 5.765391e-15 -4.379751e-15 -3.054945e-15 -4.116707e-15 -4.383627e-15 1.155528e-14
-2.500000e-01 5.638973e-15 -1.295065e-15 -1.390060e-15 -2.953848e-15 -1.295063e-15 5.411769e-15 -2.148588e-23 -4.116706e-15 -1.393803e-15 2.721436e-21 5.773687e-15 -4.379886e-15 -2.950107e-15 -4.116707e-15 -4.383627e-15 1.145044e-14
-2.000000e-01 5.558835e-15 -1.300998e-15 -1.399287e-15 -2.858550e-15 -1.300994e-15 5.417700e-15 -4.259681e-23 -4.116706e-15 -1.402909e-15 5.480387e-21 5.782916e-15 -4.380012e-15 -2.854931e-15 -4.116708e-15 -4.383629e-15 1.135527e-14
-1.500000e-01 5.488212e-15 -1.307294e-15 -1.409301e-15 -2.771617e-15 -1.307286e-15 5.423993e-15 -8.513887e-23 -4.116706e-15 -1.412813e-15 1.103450e-20 5.792933e-15 -4.380131e-15 -2.768112e-15 -4.116710e-15 -4.383632e-15 1.126845e-14
