 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997404e+00 7.7894647799e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002337575e+00 -2.0590497357e-06 -2.5157979903e-19
 3.5860929060e-13 3.5860929060e-13 8.6066229744e-04 1.2003419026e+00 -2.0914347685e-06 -4.8864528413e-19
 5.8707947027e-13 5.8707947027e-13 1.4089907287e-03 1.2005528828e+00 -2.1544957323e-06 -9.7367953632e-19
 8.9559147450e-13 8.9559147450e-13 2.1494195388e-03 1.2008208606e+00 -2.2344104842e-06 -1.6506946629e-18
 1.1674456639e-12 1.1674456639e-12 2.8018695934e-03 1.2010404202e+00 -2.2997129647e-06 -2.2670048904e-18
 1.4292931484e-12 1.4292931484e-12 3.4303035562e-03 1.2012394836e+00 -2.3587688233e-06 -2.8769107592e-18
 1.7326471385e-12 1.7326471385e-12 4.1583531325e-03 1.2014590908e+00 -2.4237429378e-06 -3.6023077720e-18
 2.1146917385e-12 2.1146917385e-12 5.0752601723e-03 1.2017245849e+00 -2.5020385528e-06 -4.5432418815e-18
 2.5801042322e-12 2.5801042322e-12 6.1922501574e-03 1.2020368647e+00 -2.5937658077e-06 -5.7290673890e-18
 3.1279964687e-12 3.1279964687e-12 7.5071915248e-03 1.2023927680e+00 -2.6978089242e-06 -7.1786737461e-18
 3.7071354218e-12 3.7071354218e-12 8.8971250123e-03 1.2027571308e+00 -2.8037511472e-06 -8.7717576162e-18
 4.3330641598e-12 4.3330641598e-12 1.0399353983e-02 1.2031382661e+00 -2.9139157001e-06 -1.0561183613e-17
 5.0218137969e-12 5.0218137969e-12 1.2052353113e-02 1.2035433010e+00 -3.0302122854e-06 -1.2608191610e-17
 5.7883845472e-12 5.7883845472e-12 1.3892122913e-02 1.2039775697e+00 -3.1539605459e-06 -1.4978494613e-17
 6.6529397675e-12 6.6529397675e-12 1.5967055442e-02 1.2044481599e+00 -3.2868896304e-06 -1.7762729935e-17
 7.6382532210e-12 7.6382532210e-12 1.8331807730e-02 1.2049620867e+00 -3.4305821309e-06 -2.1072137585e-17
 8.7730583114e-12 8.7730583114e-12 2.1055339947e-02 1.2055276487e+00 -3.5868105886e-06 -2.5053824074e-17
 1.0093894046e-11 1.0093894046e-11 2.4225345711e-02 1.2061545917e+00 -3.7575054061e-06 -2.9904141581e-17
 1.1642248474e-11 1.1642248474e-11 2.7941396338e-02 1.2068518849e+00 -3.9440518832e-06 -3.5866511747e-17
 1.3485728632e-11 1.3485728632e-11 3.2365748717e-02 1.2076357841e+00 -4.1492787009e-06 -4.3326458918e-17
 1.5729488251e-11 1.5729488251e-11 3.7750771802e-02 1.2085307173e+00 -4.3772346115e-06 -5.2892182048e-17
 1.8541846678e-11 1.8541846678e-11 4.4500432027e-02 1.2095729124e+00 -4.6332775956e-06 -6.5562577017e-17
 2.2112648392e-11 2.2112648392e-11 5.3070356142e-02 1.2107868402e+00 -4.9171182459e-06 -8.2613861939e-17
 2.6611812417e-11 2.6611812417e-11 6.3868349801e-02 1.2121698252e+00 -5.2188094644e-06 -1.0541546259e-16
 3.2550201313e-11 3.2550201313e-11 7.8120483150e-02 1.2137927251e+00 -5.5383756657e-06 -1.3735563696e-16
 3.9056383634e-11 3.9056383634e-11 9.3735320721e-02 1.2153624603e+00 -5.8057127326e-06 -1.7425899065e-16
 4.6145332606e-11 4.6145332606e-11 1.1074879825e-01 1.2168863727e+00 -6.0197338965e-06 -2.1617398451e-16
 5.3927842555e-11 5.3927842555e-11 1.2942682213e-01 1.2184001719e+00 -6.1832824947e-06 -2.6365903275e-16
 6.2519702934e-11 6.2519702934e-11 1.5004728704e-01 1.2199448309e+00 -6.2979090777e-06 -3.1727736043e-16
 7.2165699374e-11 7.2165699374e-11 1.7319767850e-01 1.2215918053e+00 -6.3645050660e-06 -3.7834816130e-16
 7.7935347546e-11 7.7935347546e-11 1.8704483411e-01 1.2225540014e+00 -6.3786235285e-06 -4.1510984560e-16
 8.4294395266e-11 8.4294395266e-11 2.0230654864e-01 1.2236138276e+00 -6.3761686677e-06 -4.5566401172e-16
 9.0312173324e-11 9.0312173324e-11 2.1674921598e-01 1.2246287404e+00 -6.3587946696e-06 -4.9398210319e-16
 9.6584557293e-11 9.6584557293e-11 2.3180293750e-01 1.2257103701e+00 -6.3268085754e-06 -5.3376659041e-16
 1.0289823019e-10 1.0289823019e-10 2.4695575246e-01 1.2268339132e+00 -6.2814253342e-06 -5.7356872277e-16
 1.0931862753e-10 1.0931862753e-10 2.6236470608e-01 1.2280222703e+00 -6.2223986377e-06 -6.1370848187e-16
 1.1577702101e-10 1.1577702101e-10 2.7786485042e-01 1.2292741727e+00 -6.1502265363e-06 -6.5366212270e-16
 1.2225532842e-10 1.2225532842e-10 2.9341278822e-01 1.2305968573e+00 -6.0648994753e-06 -6.9322879343e-16
 1.2871398439e-10 1.2871398439e-10 3.0891356253e-01 1.2319924014e+00 -5.9665908002e-06 -7.3208242163e-16
 1.3512489029e-10 1.3512489029e-10 3.2429973669e-01 1.2334639394e+00 -5.8553151108e-06 -7.6997698481e-16
 1.4145942716e-10 1.4145942716e-10 3.3950262518e-01 1.2350131098e+00 -5.7311061511e-06 -8.0667429116e-16
 1.4769469475e-10 1.4769469475e-10 3.5446726741e-01 1.2366414022e+00 -5.5939364512e-06 -8.4198162673e-16
 1.5381150301e-10 1.5381150301e-10 3.6914760722e-01 1.2383497758e+00 -5.4437601550e-06 -8.7573936359e-16
 1.5979531745e-10 1.5979531745e-10 3.8350876189e-01 1.2401390396e+00 -5.2804956893e-06 -9.0782534210e-16
 1.6555796842e-10 1.6555796842e-10 3.9733912421e-01 1.2419841005e+00 -5.1064944970e-06 -9.3775364163e-16
 1.7106371241e-10 1.7106371241e-10 4.1055290979e-01 1.2438699228e+00 -4.9233704282e-06 -9.6536457591e-16
 1.7632330651e-10 1.7632330651e-10 4.2317593563e-01 1.2457945642e+00 -4.7315318066e-06 -9.9075500933e-16
 1.8134812086e-10 1.8134812086e-10 4.3523549007e-01 1.2477560882e+00 -4.5313638165e-06 -1.0140271747e-15
 1.8615460620e-10 1.8615460620e-10 4.4677105487e-01 1.2497546551e+00 -4.3230155477e-06 -1.0353063970e-15
 1.9576757687e-10 1.9576757687e-10 4.6984218448e-01 1.2541610205e+00 -3.8510707005e-06 -1.0745950227e-15
 2.0028182260e-10 2.0028182260e-10 4.8067637425e-01 1.2564342194e+00 -3.6005763576e-06 -1.0914143057e-15
 2.0931031408e-10 2.0931031408e-10 5.0234475378e-01 1.2614366213e+00 -3.0378455060e-06 -1.1213817733e-15
 2.1192155311e-10 2.1192155311e-10 5.0861172747e-01 1.2629966814e+00 -2.8774398992e-06 -1.1291048854e-15
 2.1714403119e-10 2.1714403119e-10 5.2114567485e-01 1.2662506998e+00 -2.6001525864e-06 -1.1434081887e-15
 2.2598210551e-10 2.2598210551e-10 5.4235705323e-01 1.2720780384e+00 -2.2543859131e-06 -1.1648605747e-15
 2.3513725889e-10 2.3513725889e-10 5.6432942133e-01 1.2784141593e+00 -2.0486076839e-06 -1.1845578579e-15
 2.3840462719e-10 2.3840462719e-10 5.7217110524e-01 1.2807343933e+00 -2.0110395575e-06 -1.1911900393e-15
 2.4493936378e-10 2.4493936378e-10 5.8785447307e-01 1.2854139700e+00 -1.9890051919e-06 -1.2042596587e-15
 2.4902313779e-10 2.4902313779e-10 5.9765553068e-01 1.2883577028e+00 -1.9890052347e-06 -1.2123823064e-15
 2.5719068579e-10 2.5719068579e-10 6.1725764591e-01 1.2942769834e+00 -1.9890053358e-06 -1.2286276026e-15
 2.6087098713e-10 2.6087098713e-10 6.2609036912e-01 1.2969581268e+00 -1.9890053892e-06 -1.2359477417e-15
 2.6823158981e-10 2.6823158981e-10 6.4375581555e-01 1.3023385710e+00 -1.9890055135e-06 -1.2505880205e-15
 2.7177104246e-10 2.7177104246e-10 6.5225050189e-01 1.3049331019e+00 -1.9890055828e-06 -1.2576280115e-15
 2.7884994774e-10 2.7884994774e-10 6.6923987459e-01 1.3101221733e+00 -1.9890057432e-06 -1.2717079942e-15
 2.8227172736e-10 2.8227172736e-10 6.7745214567e-01 1.3126267657e+00 -1.9890058324e-06 -1.2785139337e-15
 2.8911528660e-10 2.8911528660e-10 6.9387668783e-01 1.3176046283e+00 -1.9890060366e-06 -1.2921258136e-15
 2.9190457816e-10 2.9190457816e-10 7.0057098759e-01 1.3196168625e+00 -1.9890061306e-06 -1.2976737315e-15
 2.9748316130e-10 2.9748316130e-10 7.1395958711e-01 1.3235892362e+00 -1.9890063385e-06 -1.3087695681e-15
 2.9981247699e-10 2.9981247699e-10 7.1954994478e-01 1.3252228453e+00 -1.9890064335e-06 -1.3134025919e-15
 3.0447110838e-10 3.0447110838e-10 7.3073066012e-01 1.3284263023e+00 -1.9890066378e-06 -1.3226686402e-15
 3.1378837116e-10 3.1378837116e-10 7.5309209079e-01 1.3344477703e+00 -1.9890070959e-06 -1.3412007399e-15
 3.1558897398e-10 3.1558897398e-10 7.5741353756e-01 1.3355446489e+00 -1.9890071914e-06 -1.3447821517e-15
 3.1919017962e-10 3.1919017962e-10 7.6605643109e-01 1.3376491661e+00 -1.9890073859e-06 -1.3519449760e-15
 3.2639259089e-10 3.2639259089e-10 7.8334221815e-01 1.3413977938e+00 -1.9890077737e-06 -1.3662706266e-15
 3.3607965239e-10 3.3607965239e-10 8.0659116574e-01 1.3451257693e+00 -1.9890082183e-06 -1.3855382694e-15
 3.4557872871e-10 3.4557872871e-10 8.2938894890e-01 1.3467885816e+00 -1.9890084378e-06 -1.4044320113e-15
 3.5450270022e-10 3.5450270022e-10 8.5080648053e-01 1.3459565309e+00 -1.9890083258e-06 -1.4221818654e-15
 3.6304535581e-10 3.6304535581e-10 8.7130885395e-01 1.3423764336e+00 -1.9890078836e-06 -1.4391732766e-15
 3.7137605880e-10 3.7137605880e-10 8.9130254111e-01 1.3356544131e+00 -1.9890072005e-06 -1.4557431077e-15
 3.8008793023e-10 3.8008793023e-10 9.1221103255e-01 1.3245339427e+00 -1.9890063922e-06 -1.4730710792e-15
 3.8770071425e-10 3.8770071425e-10 9.3048171419e-01 1.3108844486e+00 -1.9890057693e-06 -1.4882129529e-15
 3.9500318540e-10 3.9500318540e-10 9.4800764497e-01 1.2939172603e+00 -1.9890053290e-06 -1.5027376085e-15
 4.0330785974e-10 4.0330785974e-10 9.6793886337e-01 1.2695157760e+00 -1.9890050230e-06 -1.5192556488e-15
 4.1259723667e-10 4.1259723667e-10 9.9023336800e-01 1.2352223704e+00 -1.9890048857e-06 -1.5377322655e-15
 4.2251964545e-10 4.2251964545e-10 1.0140471491e+00 1.1898832550e+00 -1.9890047511e-06 -1.5574679844e-15
 4.3230928093e-10 4.3230928093e-10 1.0375422742e+00 1.1359487959e+00 -1.9890046864e-06 -1.5769396155e-15
 4.4159507332e-10 4.4159507332e-10 1.0598281760e+00 1.0761131536e+00 -1.9890046146e-06 -1.5954090998e-15
 4.5024762350e-10 4.5024762350e-10 1.0805942964e+00 1.0125645168e+00 -1.9890045383e-06 -1.6126190617e-15
 4.5825834922e-10 4.5825834922e-10 1.0998200381e+00 9.4683002597e-01 -1.9890044594e-06 -1.6285524312e-15
 4.6570146691e-10 4.6570146691e-10 1.1176835206e+00 8.7966802952e-01 -1.9890043788e-06 -1.6433568252e-15
 4.7268446048e-10 4.7268446048e-10 1.1344427052e+00 8.1130291848e-01 -1.9890042968e-06 -1.6572460297e-15
 4.7932266686e-10 4.7932266686e-10 1.1503744005e+00 7.4159900987e-01 -1.9890042132e-06 -1.6704494504e-15
 4.8572470049e-10 4.8572470049e-10 1.1657392812e+00 6.7024386477e-01 -1.9890041275e-06 -1.6831831220e-15
 4.9198289424e-10 4.9198289424e-10 1.1807589462e+00 5.9699760784e-01 -1.9890040396e-06 -1.6956306949e-15
 4.9599144712e-10 4.9599144712e-10 1.1903794731e+00 5.4860506210e-01 -1.9890039816e-06 -1.7036037227e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.9953183812e-01 -1.9890039227e-06 -1.7115767502e-15
 5.0045903394e-10 5.0045903394e-10 1.2000000000e+00 4.9339899006e-01 8.5992121195e-13 -1.7120332602e-15
 5.0090082579e-10 5.0090082579e-10 1.2000000000e+00 4.8748795747e-01 8.6701445075e-13 -1.7120332598e-15
 5.0135183700e-10 5.0135183700e-10 1.2000000000e+00 4.8145412489e-01 8.7425505017e-13 -1.7120332594e-15
 5.0196165705e-10 5.0196165705e-10 1.2000000000e+00 4.7331514726e-01 8.8402182329e-13 -1.7120332588e-15
 5.0246884169e-10 5.0246884169e-10 1.2000000000e+00 4.6657193648e-01 8.9211367622e-13 -1.7120332584e-15
 5.0304020706e-10 5.0304020706e-10 1.2000000000e+00 4.5901177864e-01 9.0118586563e-13 -1.7120332579e-15
 5.0374000413e-10 5.0374000413e-10 1.2000000000e+00 4.4981457176e-01 9.1222251388e-13 -1.7120332572e-15
 5.0458396754e-10 5.0458396754e-10 1.2000000000e+00 4.3882614210e-01 9.2540862948e-13 -1.7120332565e-15
 5.0559627097e-10 5.0559627097e-10 1.2000000000e+00 4.2580957040e-01 9.4102851552e-13 -1.7120332555e-15
 5.0680294605e-10 5.0680294605e-10 1.2000000000e+00 4.1054319443e-01 9.5934816669e-13 -1.7120332544e-15
 5.0824030937e-10 5.0824030937e-10 1.2000000000e+00 3.9273139430e-01 9.8072232684e-13 -1.7120332530e-15
 5.0998442340e-10 5.0998442340e-10 1.2000000000e+00 3.7168670248e-01 1.0059759570e-12 -1.7120332513e-15
 5.1209367510e-10 5.1209367510e-10 1.2000000000e+00 3.4709632270e-01 1.0354844128e-12 -1.7120332491e-15
 5.1466175993e-10 5.1466175993e-10 1.2000000000e+00 3.1845613532e-01 1.0698526376e-12 -1.7120332464e-15
 5.1783458428e-10 5.1783458428e-10 1.2000000000e+00 2.8506744012e-01 1.1099190719e-12 -1.7120332429e-15
 5.2186998054e-10 5.2186998054e-10 1.2000000000e+00 2.4581962380e-01 1.1570164514e-12 -1.7120332384e-15
 5.2765429972e-10 5.2765429972e-10 1.2000000000e+00 1.9593437415e-01 1.2168787510e-12 -1.7120332315e-15
 5.3459622252e-10 5.3459622252e-10 1.2000000000e+00 1.4592590415e-01 1.2768889150e-12 -1.7120332228e-15
 5.4043806128e-10 5.4043806128e-10 1.2000000000e+00 1.1180114168e-01 1.3178386300e-12 -1.7120332153e-15
 5.4526586048e-10 5.4526586048e-10 1.2000000000e+00 8.8688733683e-02 1.3455735196e-12 -1.7120332088e-15
 5.4979271874e-10 5.4979271874e-10 1.2000000000e+00 7.0797686099e-02 1.3670427767e-12 -1.7120332027e-15
 5.5461334206e-10 5.5461334206e-10 1.2000000000e+00 5.5274736137e-02 1.3856703166e-12 -1.7120331961e-15
 5.5935273016e-10 5.5935273016e-10 1.2000000000e+00 4.3057598223e-02 1.4003308821e-12 -1.7120331895e-15
 5.6383551297e-10 5.6383551297e-10 1.2000000000e+00 3.3839025272e-02 1.4113931697e-12 -1.7120331832e-15
 5.6974674849e-10 5.6974674849e-10 1.2000000000e+00 2.4448724879e-02 1.4226615301e-12 -1.7120331748e-15
 5.7599912367e-10 5.7599912367e-10 1.2000000000e+00 1.7191707836e-02 1.4313699506e-12 -1.7120331659e-15
 5.8277138498e-10 5.8277138498e-10 1.2000000000e+00 1.1639181837e-02 1.4380329818e-12 -1.7120331561e-15
 5.8967525009e-10 5.8967525009e-10 1.2000000000e+00 7.7613042106e-03 1.4426864349e-12 -1.7120331462e-15
 5.9663401132e-10 5.9663401132e-10 1.2000000000e+00 5.1284221410e-03 1.4458458934e-12 -1.7120331361e-15
 6.0371718270e-10 6.0371718270e-10 1.2000000000e+00 3.3472455407e-03 1.4479833054e-12 -1.7120331259e-15
 6.1086392319e-10 6.1086392319e-10 1.2000000000e+00 2.1676737518e-03 1.4493987915e-12 -1.7120331155e-15
 6.1811481693e-10 6.1811481693e-10 1.2000000000e+00 1.3901168224e-03 1.4503318598e-12 -1.7120331050e-15
 6.2569054709e-10 6.2569054709e-10 1.2000000000e+00 8.7002823338e-04 1.4509559661e-12 -1.7120330940e-15
 6.3402074396e-10 6.3402074396e-10 1.2000000000e+00 5.1500028510e-04 1.4513819997e-12 -1.7120330820e-15
 6.4207380427e-10 6.4207380427e-10 1.2000000000e+00 3.0820303764e-04 1.4516301564e-12 -1.7120330703e-15
 6.5000047504e-10 6.5000047504e-10 1.2000000000e+00 1.8539337407e-04 1.4517775280e-12 -1.7120330588e-15
 6.5795330895e-10 6.5795330895e-10 1.2000000000e+00 1.1111433556e-04 1.4518666628e-12 -1.7120330472e-15
 6.6606114428e-10 6.6606114428e-10 1.2000000000e+00 6.5754868894e-05 1.4519210942e-12 -1.7120330354e-15
 6.7451312876e-10 6.7451312876e-10 1.2000000000e+00 3.7846875838e-05 1.4519545837e-12 -1.7120330232e-15
 6.8347023348e-10 6.8347023348e-10 1.2000000000e+00 2.0852724208e-05 1.4519749767e-12 -1.7120330102e-15
 6.9309282975e-10 6.9309282975e-10 1.2000000000e+00 1.0775961824e-05 1.4519870688e-12 -1.7120329962e-15
 6.9618633258e-10 6.9618633258e-10 1.2000000000e+00 8.8955030408e-06 1.4519893254e-12 -1.7120329917e-15
 7.0237333824e-10 7.0237333824e-10 1.2000000000e+00 6.1131661595e-06 1.4519926642e-12 -1.7120329827e-15
 7.0537755133e-10 7.0537755133e-10 1.2000000000e+00 5.1267160702e-06 1.4519938479e-12 -1.7120329784e-15
 7.1138597750e-10 7.1138597750e-10 1.2000000000e+00 3.6057058258e-06 1.4519956732e-12 -1.7120329696e-15
 7.1458686265e-10 7.1458686265e-10 1.2000000000e+00 2.9960842283e-06 1.4519964047e-12 -1.7120329650e-15
 7.2098863296e-10 7.2098863296e-10 1.2000000000e+00 2.0625407482e-06 1.4519975250e-12 -1.7120329557e-15
 7.2442497711e-10 7.2442497711e-10 1.2000000000e+00 1.6905720627e-06 1.4519979713e-12 -1.7120329507e-15
 7.3129766542e-10 7.3129766542e-10 1.2000000000e+00 1.1307989537e-06 1.4519986430e-12 -1.7120329407e-15
 7.3500442906e-10 7.3500442906e-10 1.2000000000e+00 9.1179134366e-07 1.4519989059e-12 -1.7120329353e-15
 7.4241795634e-10 7.4241795634e-10 1.2000000000e+00 5.8941503371e-07 1.4519992927e-12 -1.7120329246e-15
 7.4643834200e-10 7.4643834200e-10 1.2000000000e+00 4.6617203208e-07 1.4519994406e-12 -1.7120329187e-15
 7.5447911331e-10 7.5447911331e-10 1.2000000000e+00 2.8947467452e-07 1.4519996526e-12 -1.7120329071e-15
 7.5886991927e-10 7.5886991927e-10 1.2000000000e+00 2.2377102957e-07 1.4519997315e-12 -1.7120329007e-15
 7.6765153119e-10 7.6765153119e-10 1.2000000000e+00 1.3250244588e-07 1.4519998410e-12 -1.7120328879e-15
 7.7248010250e-10 7.7248010250e-10 1.2000000000e+00 9.9754166711e-08 1.4519998803e-12 -1.7120328809e-15
 7.8213724512e-10 7.8213724512e-10 1.2000000000e+00 5.5971929545e-08 1.4519999328e-12 -1.7120328669e-15
 7.8744365104e-10 7.8744365104e-10 1.2000000000e+00 4.1074117105e-08 1.4519999507e-12 -1.7120328592e-15
 7.9364090307e-10 7.9364090307e-10 1.2000000000e+00 2.8902286449e-08 1.4519999653e-12 -1.7120328502e-15
 8.0031293110e-10 8.0031293110e-10 1.2000000000e+00 1.9998495091e-08 1.4519999760e-12 -1.7120328405e-15
 8.0627214940e-10 8.0627214940e-10 1.2000000000e+00 1.4599116880e-08 1.4519999825e-12 -1.7120328319e-15
 8.1573130883e-10 8.1573130883e-10 1.2000000000e+00 9.0471928452e-09 1.4519999891e-12 -1.7120328181e-15
 8.2250832587e-10 8.2250832587e-10 1.2000000000e+00 6.6510098538e-09 1.4519999920e-12 -1.7120328083e-15
 8.3001881826e-10 8.3001881826e-10 1.2000000000e+00 4.9474319660e-09 1.4519999941e-12 -1.7120327974e-15
 8.4004870352e-10 8.4004870352e-10 1.2000000000e+00 3.5866973967e-09 1.4519999957e-12 -1.7120327828e-15
 8.4747930100e-10 8.4747930100e-10 1.2000000000e+00 3.0174543735e-09 1.4519999964e-12 -1.7120327720e-15
 8.5448769034e-10 8.5448769034e-10 1.2000000000e+00 2.6869834385e-09 1.4519999968e-12 -1.7120327618e-15
 8.6230241573e-10 8.6230241573e-10 1.2000000000e+00 2.4577322441e-09 1.4519999971e-12 -1.7120327505e-15
 8.7058120261e-10 8.7058120261e-10 1.2000000000e+00 2.3113110001e-09 1.4519999972e-12 -1.7120327385e-15
