 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997404e+00 -6.4912206499e-11
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002337575e+00 1.7158747798e-06
 3.5860929060e-13 3.5860929060e-13 8.6066229744e-04 1.2003419026e+00 1.7428623071e-06
 5.8707947027e-13 5.8707947027e-13 1.4089907287e-03 1.2005528828e+00 1.7954131102e-06
 8.9559147450e-13 8.9559147450e-13 2.1494195388e-03 1.2008208606e+00 1.8620087368e-06
 1.1674456639e-12 1.1674456639e-12 2.8018695934e-03 1.2010404202e+00 1.9164274705e-06
 1.4292931484e-12 1.4292931484e-12 3.4303035562e-03 1.2012394836e+00 1.9656406861e-06
 1.7326471385e-12 1.7326471385e-12 4.1583531325e-03 1.2014590908e+00 2.0197857815e-06
 2.1146917385e-12 2.1146917385e-12 5.0752601723e-03 1.2017245849e+00 2.0850321273e-06
 2.5801042323e-12 2.5801042323e-12 6.1922501574e-03 1.2020368647e+00 2.1614715064e-06
 3.1279964687e-12 3.1279964687e-12 7.5071915248e-03 1.2023927680e+00 2.2481741035e-06
 3.7071354218e-12 3.7071354218e-12 8.8971250122e-03 1.2027571308e+00 2.3364592893e-06
 4.3330641598e-12 4.3330641598e-12 1.0399353983e-02 1.2031382661e+00 2.4282630834e-06
 5.0218137970e-12 5.0218137970e-12 1.2052353113e-02 1.2035433010e+00 2.5251769045e-06
 5.7883845472e-12 5.7883845472e-12 1.3892122913e-02 1.2039775697e+00 2.6283004549e-06
 6.6529397674e-12 6.6529397674e-12 1.5967055442e-02 1.2044481599e+00 2.7390746920e-06
 7.6382532211e-12 7.6382532211e-12 1.8331807731e-02 1.2049620867e+00 2.8588184424e-06
 8.7730583114e-12 8.7730583114e-12 2.1055339947e-02 1.2055276487e+00 2.9890088239e-06
 1.0093894046e-11 1.0093894046e-11 2.4225345711e-02 1.2061545917e+00 3.1312545051e-06
 1.1642248474e-11 1.1642248474e-11 2.7941396338e-02 1.2068518849e+00 3.2867099027e-06
 1.3485728632e-11 1.3485728632e-11 3.2365748717e-02 1.2076357841e+00 3.4577322508e-06
 1.5729488251e-11 1.5729488251e-11 3.7750771802e-02 1.2085307173e+00 3.6476955096e-06
 1.8541846678e-11 1.8541846678e-11 4.4500432027e-02 1.2095729124e+00 3.8610646630e-06
 2.2112648392e-11 2.2112648392e-11 5.3070356142e-02 1.2107868402e+00 4.0975985382e-06
 2.6611812417e-11 2.6611812417e-11 6.3868349801e-02 1.2121698252e+00 4.3490078870e-06
 3.2550201312e-11 3.2550201312e-11 7.8120483150e-02 1.2137927251e+00 4.6153130547e-06
 3.9056383633e-11 3.9056383633e-11 9.3735320720e-02 1.2153624603e+00 4.8380939438e-06
 4.6145332605e-11 4.6145332605e-11 1.1074879825e-01 1.2168863727e+00 5.0164449137e-06
 5.3927842554e-11 5.3927842554e-11 1.2942682213e-01 1.2184001719e+00 5.1527354122e-06
 6.2519702934e-11 6.2519702934e-11 1.5004728704e-01 1.2199448309e+00 5.2482575648e-06
 7.2165699373e-11 7.2165699373e-11 1.7319767850e-01 1.2215918053e+00 5.3037542217e-06
 7.7935347545e-11 7.7935347545e-11 1.8704483411e-01 1.2225540014e+00 5.3155196071e-06
 8.4294395265e-11 8.4294395265e-11 2.0230654864e-01 1.2236138276e+00 5.3134738897e-06
 9.0312173324e-11 9.0312173324e-11 2.1674921598e-01 1.2246287404e+00 5.2989955580e-06
 9.6584557292e-11 9.6584557292e-11 2.3180293750e-01 1.2257103701e+00 5.2723404795e-06
 1.0289823019e-10 1.0289823019e-10 2.4695575245e-01 1.2268339132e+00 5.2345211118e-06
 1.0931862753e-10 1.0931862753e-10 2.6236470608e-01 1.2280222703e+00 5.1853321981e-06
 1.1577702101e-10 1.1577702101e-10 2.7786485041e-01 1.2292741727e+00 5.1251887803e-06
 1.2225532842e-10 1.2225532842e-10 2.9341278822e-01 1.2305968573e+00 5.0540828961e-06
 1.2871398438e-10 1.2871398438e-10 3.0891356252e-01 1.2319924014e+00 4.9721590002e-06
 1.3512489029e-10 1.3512489029e-10 3.2429973669e-01 1.2334639394e+00 4.8794292590e-06
 1.4145942716e-10 1.4145942716e-10 3.3950262518e-01 1.2350131098e+00 4.7759217926e-06
 1.4769469475e-10 1.4769469475e-10 3.5446726741e-01 1.2366414022e+00 4.6616137093e-06
 1.5381150301e-10 1.5381150301e-10 3.6914760722e-01 1.2383497758e+00 4.5364667958e-06
 1.5979531745e-10 1.5979531745e-10 3.8350876188e-01 1.2401390396e+00 4.4004130744e-06
 1.6555796842e-10 1.6555796842e-10 3.9733912421e-01 1.2419841005e+00 4.2554120809e-06
 1.7106371241e-10 1.7106371241e-10 4.1055290979e-01 1.2438699228e+00 4.1028086902e-06
 1.7632330651e-10 1.7632330651e-10 4.2317593563e-01 1.2457945642e+00 3.9429431721e-06
 1.8134812086e-10 1.8134812086e-10 4.3523549007e-01 1.2477560882e+00 3.7761365138e-06
 1.8615460620e-10 1.8615460620e-10 4.4677105487e-01 1.2497546551e+00 3.6025129565e-06
 1.9576757687e-10 1.9576757687e-10 4.6984218448e-01 1.2541610205e+00 3.2092255838e-06
 2.0028182260e-10 2.0028182260e-10 4.8067637425e-01 1.2564342194e+00 3.0004802981e-06
 2.0931031407e-10 2.0931031407e-10 5.0234475378e-01 1.2614366213e+00 2.5315379217e-06
 2.1192155311e-10 2.1192155311e-10 5.0861172747e-01 1.2629966814e+00 2.3978665827e-06
 2.1714403119e-10 2.1714403119e-10 5.2114567485e-01 1.2662506998e+00 2.1667938220e-06
 2.2598210551e-10 2.2598210551e-10 5.4235705323e-01 1.2720780384e+00 1.8786549276e-06
 2.3513725889e-10 2.3513725889e-10 5.6432942133e-01 1.2784141593e+00 1.7071730700e-06
 2.3840462718e-10 2.3840462718e-10 5.7217110524e-01 1.2807343933e+00 1.6758662979e-06
 2.4493936378e-10 2.4493936378e-10 5.8785447307e-01 1.2854139700e+00 1.6575043266e-06
 2.4902313778e-10 2.4902313778e-10 5.9765553068e-01 1.2883577028e+00 1.6575043623e-06
 2.5719068579e-10 2.5719068579e-10 6.1725764590e-01 1.2942769834e+00 1.6575044465e-06
 2.6087098713e-10 2.6087098713e-10 6.2609036912e-01 1.2969581268e+00 1.6575044910e-06
 2.6823158981e-10 2.6823158981e-10 6.4375581554e-01 1.3023385710e+00 1.6575045946e-06
 2.7177104245e-10 2.7177104245e-10 6.5225050189e-01 1.3049331019e+00 1.6575046523e-06
 2.7884994774e-10 2.7884994774e-10 6.6923987458e-01 1.3101221733e+00 1.6575047860e-06
 2.8227172736e-10 2.8227172736e-10 6.7745214566e-01 1.3126267657e+00 1.6575048603e-06
 2.8911528660e-10 2.8911528660e-10 6.9387668783e-01 1.3176046283e+00 1.6575050305e-06
 2.9190457816e-10 2.9190457816e-10 7.0057098759e-01 1.3196168625e+00 1.6575051088e-06
 2.9748316129e-10 2.9748316129e-10 7.1395958710e-01 1.3235892362e+00 1.6575052821e-06
 2.9981247699e-10 2.9981247699e-10 7.1954994477e-01 1.3252228453e+00 1.6575053612e-06
 3.0447110838e-10 3.0447110838e-10 7.3073066011e-01 1.3284263023e+00 1.6575055315e-06
 3.1378837116e-10 3.1378837116e-10 7.5309209079e-01 1.3344477703e+00 1.6575059133e-06
 3.1558897398e-10 3.1558897398e-10 7.5741353756e-01 1.3355446489e+00 1.6575059928e-06
 3.1919017962e-10 3.1919017962e-10 7.6605643109e-01 1.3376491661e+00 1.6575061549e-06
 3.2639259089e-10 3.2639259089e-10 7.8334221814e-01 1.3413977938e+00 1.6575064781e-06
 3.3607965239e-10 3.3607965239e-10 8.0659116574e-01 1.3451257693e+00 1.6575068486e-06
 3.4557872871e-10 3.4557872871e-10 8.2938894890e-01 1.3467885816e+00 1.6575070315e-06
 3.5450270022e-10 3.5450270022e-10 8.5080648053e-01 1.3459565309e+00 1.6575069382e-06
 3.6304535581e-10 3.6304535581e-10 8.7130885395e-01 1.3423764336e+00 1.6575065697e-06
 3.7137605880e-10 3.7137605880e-10 8.9130254112e-01 1.3356544131e+00 1.6575060004e-06
 3.8008793023e-10 3.8008793023e-10 9.1221103255e-01 1.3245339427e+00 1.6575053268e-06
 3.8770071425e-10 3.8770071425e-10 9.3048171419e-01 1.3108844486e+00 1.6575048077e-06
 3.9500318540e-10 3.9500318540e-10 9.4800764497e-01 1.2939172603e+00 1.6575044408e-06
 4.0330785974e-10 4.0330785974e-10 9.6793886337e-01 1.2695157760e+00 1.6575041858e-06
 4.1259723667e-10 4.1259723667e-10 9.9023336800e-01 1.2352223704e+00 1.6575040714e-06
 4.2251964544e-10 4.2251964544e-10 1.0140471491e+00 1.1898832550e+00 1.6575039592e-06
 4.3230928093e-10 4.3230928093e-10 1.0375422742e+00 1.1359487959e+00 1.6575039053e-06
 4.4159507332e-10 4.4159507332e-10 1.0598281760e+00 1.0761131536e+00 1.6575038455e-06
 4.5024762350e-10 4.5024762350e-10 1.0805942964e+00 1.0125645168e+00 1.6575037819e-06
 4.5825834922e-10 4.5825834922e-10 1.0998200381e+00 9.4683002598e-01 1.6575037162e-06
 4.6570146691e-10 4.6570146691e-10 1.1176835206e+00 8.7966802953e-01 1.6575036490e-06
 4.7268446048e-10 4.7268446048e-10 1.1344427052e+00 8.1130291849e-01 1.6575035807e-06
 4.7932266685e-10 4.7932266685e-10 1.1503744005e+00 7.4159900988e-01 1.6575035110e-06
 4.8572470049e-10 4.8572470049e-10 1.1657392812e+00 6.7024386477e-01 1.6575034396e-06
 4.9198289424e-10 4.9198289424e-10 1.1807589462e+00 5.9699760785e-01 1.6575033664e-06
 4.9599144712e-10 4.9599144712e-10 1.1903794731e+00 5.4860506210e-01 1.6575033180e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.9953183812e-01 1.6575032689e-06
 5.0045903394e-10 5.0045903394e-10 1.2000000000e+00 4.9339899006e-01 -7.1660100995e-13
 5.0090082579e-10 5.0090082579e-10 1.2000000000e+00 4.8748795747e-01 -7.2251204229e-13
 5.0135183700e-10 5.0135183700e-10 1.2000000000e+00 4.8145412489e-01 -7.2854587514e-13
 5.0196165705e-10 5.0196165705e-10 1.2000000000e+00 4.7331514726e-01 -7.3668485274e-13
