 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -6.4912216040e-11
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 4.8532317528e-08
 9.7746108205e-13 9.7746108205e-13 5.8647664923e-05 1.2000000000e+00 5.8102174221e-08
 1.4221102645e-12 1.4221102645e-12 8.5326615869e-05 1.2000000000e+00 7.0644777589e-08
 1.8381516487e-12 1.8381516487e-12 1.1028909892e-04 1.2000000000e+00 7.6916765184e-08
 2.2531963359e-12 2.2531963359e-12 1.3519178016e-04 1.2000000000e+00 8.0369517426e-08
 2.7067367523e-12 2.7067367523e-12 1.6240420514e-04 1.2000000000e+00 8.2572065393e-08
 3.2347126700e-12 3.2347126700e-12 1.9408276020e-04 1.2000000000e+00 8.4046228316e-08
 3.8439722707e-12 3.8439722707e-12 2.3063833624e-04 1.2000000000e+00 8.4856491445e-08
 4.4830462384e-12 4.4830462384e-12 2.6898277431e-04 1.2000000000e+00 8.5031787995e-08
 5.1794718781e-12 5.1794718781e-12 3.1076831269e-04 1.2000000000e+00 8.4736400051e-08
 5.9547999839e-12 5.9547999839e-12 3.5728799904e-04 1.2000000000e+00 8.4088931276e-08
 6.8285769491e-12 6.8285769491e-12 4.0971461695e-04 1.2000000000e+00 8.3203948296e-08
 7.8265447114e-12 7.8265447114e-12 4.6959268268e-04 1.2000000000e+00 8.2191552367e-08
 8.9785565860e-12 8.9785565860e-12 5.3871339516e-04 1.2000000000e+00 8.1157476508e-08
 1.0321965349e-11 1.0321965349e-11 6.1931792095e-04 1.2000000000e+00 8.0195845779e-08
 1.1899907601e-11 1.1899907601e-11 7.1399445605e-04 1.2000000000e+00 7.9382805824e-08
 1.3782821990e-11 1.3782821990e-11 8.2696931940e-04 1.2000000000e+00 7.8759504637e-08
 1.6080987727e-11 1.6080987727e-11 9.6485926361e-04 1.2000000000e+00 7.8335235978e-08
 1.8972352060e-11 1.8972352060e-11 1.1383411236e-03 1.2000000000e+00 7.8091365478e-08
 2.2627563363e-11 2.2627563363e-11 1.3576538018e-03 1.2000000000e+00 7.7990376604e-08
 2.7257789973e-11 2.7257789973e-11 1.6354673984e-03 1.2000000000e+00 7.7974412127e-08
 3.3257436429e-11 3.3257436429e-11 1.9954461858e-03 1.2000000000e+00 7.7990253795e-08
 3.9827674745e-11 3.9827674745e-11 2.3896604847e-03 1.2000000000e+00 7.8005580354e-08
 4.6992221309e-11 4.6992221309e-11 2.8195332786e-03 1.2000000000e+00 7.8013758626e-08
 5.4860929875e-11 5.4860929875e-11 3.2916557925e-03 1.2000000000e+00 7.8017873624e-08
 6.3560736796e-11 6.3560736796e-11 3.8136442078e-03 1.2000000000e+00 7.8021010034e-08
 7.3345029053e-11 7.3345029053e-11 4.4007017432e-03 1.2000000000e+00 7.8024535071e-08
 8.4562881590e-11 8.4562881590e-11 5.0737728954e-03 1.2000000000e+00 7.8028796004e-08
 9.7734355341e-11 9.7734355341e-11 5.8640613204e-03 1.2000000000e+00 7.8033906820e-08
 1.1370368940e-10 1.1370368940e-10 6.8222213641e-03 1.2000000000e+00 7.8040118310e-08
 1.3397892201e-10 1.3397892201e-10 8.0387353208e-03 1.2000000000e+00 7.8047991118e-08
 1.6146826843e-10 1.6146826843e-10 9.6880961060e-03 1.2000000000e+00 7.8058648118e-08
 1.9933711344e-10 1.9933711344e-10 1.1960226806e-02 1.2000000000e+00 7.8073304992e-08
 2.1595406968e-10 2.1595406968e-10 1.2957244181e-02 1.2000000000e+00 7.8079743814e-08
 2.2668786140e-10 2.2668786140e-10 1.3601271684e-02 1.2000000000e+00 7.8083895773e-08
 2.3813026932e-10 2.3813026932e-10 1.4287816159e-02 1.2000000000e+00 7.8088314107e-08
 2.4977589869e-10 2.4977589869e-10 1.4986553921e-02 1.2000000000e+00 7.8092808843e-08
 2.6592941941e-10 2.6592941941e-10 1.5955765165e-02 1.2000000000e+00 7.8099038752e-08
 2.7922373894e-10 2.7922373894e-10 1.6753424336e-02 1.2000000000e+00 7.8104163703e-08
 2.9755593444e-10 2.9755593444e-10 1.7853356066e-02 1.2000000000e+00 7.8111222025e-08
 3.1019811981e-10 3.1019811981e-10 1.8611887188e-02 1.2000000000e+00 7.8116087691e-08
 3.2346275479e-10 3.2346275479e-10 1.9407765287e-02 1.2000000000e+00 7.8121187527e-08
 3.3446842138e-10 3.3446842138e-10 2.0068105283e-02 1.2000000000e+00 7.8125415931e-08
