Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.99614834196,-0.529396444074,-0.494134110325,-1.97261778756,nan,nan,2.52255
-0.75,2.89953261581,-0.530504449862,-0.49551406315,-1.87351410279,nan,nan,2.52255
-0.7,2.80060018632,-0.531715129532,-0.496952290341,-1.77193276645,nan,nan,2.52255
-0.65,2.70592574974,-0.533043547204,-0.498453152564,-1.67442904997,nan,nan,2.52255
-0.6,2.61913420943,-0.534509127668,-0.500021010485,-1.58460407128,nan,nan,2.52255
-0.55,2.54146558046,-0.536134070682,-0.501661414045,-1.50367009574,nan,nan,2.52255
-0.5,2.47278587144,-0.53794572952,-0.503379913183,-1.43146062516,nan,nan,2.52255
-0.45,2.412353769,-0.539975818121,-0.505182454263,-1.36719549662,nan,nan,2.52255
-0.4,2.35924917246,-0.542261996789,-0.507076965769,-1.30991020991,nan,nan,2.52255
-0.35,2.31257418089,-0.544844700799,-0.509070979763,-1.2586581039,nan,nan,2.52255
-0.3,2.27152960298,-0.547765158272,-0.511173614002,-1.21259083071,nan,nan,2.52255
-0.25,2.23542566054,-0.551053497453,-0.513395175517,-1.17097698757,nan,nan,2.52255
-0.2,2.20365701374,-0.554711304038,-0.515747160611,-1.13319854909,nan,nan,2.52255
-0.15,2.1756603437,-0.558681096509,-0.51824304771,-1.09873619948,nan,nan,2.52255
-0.1,2.15086678163,-0.562813819349,-0.520898693782,-1.06715466492,nan,nan,2.52255
-0.05,2.12868010545,-0.566860121702,-0.523732334344,-1.03808804583,nan,nan,2.52255
0,2.10852113932,-0.570528235317,-0.526767754851,-1.01122514915,nan,nan,2.52255
0.05,2.08992844542,-0.573596162613,-0.530033894274,-0.986298388535,nan,nan,2.52255
0.1,2.07264276228,-0.576000872133,-0.533571187885,-0.963070305841,nan,nan,2.52255
0.15,2.05659788706,-0.577841866365,-0.537437513627,-0.941318507066,nan,nan,2.52255
0.2,2.04186121187,-0.579325285921,-0.541722859805,-0.920813462568,nan,nan,2.52255
0.25,2.02858892787,-0.58073536699,-0.54657469624,-0.901278468217,nan,nan,2.52255
0.3,2.01703355731,-0.582465362431,-0.552246734455,-0.882321460427,nan,nan,2.52255
0.35,2.00761372421,-0.585130522685,-0.559186537432,-0.86329666409,nan,nan,2.52255
0.4,2.00109611306,-0.589823789419,-0.568219064042,-0.843053259598,nan,nan,2.52255
0.45,1.99904659967,-0.59864383263,-0.58092921845,-0.819473548592,nan,nan,2.52255
0.5,2.0046583814,-0.615602862183,-0.600331014251,-0.788724504965,nan,nan,2.52255
0.55,2.02378149095,-0.647694594755,-0.631731382926,-0.74435551327,nan,nan,2.52255
0.6,2.06540445184,-0.704999702682,-0.683133337298,-0.677271411865,nan,nan,2.52255
0.65,2.13928128283,-0.796610969059,-0.763229271967,-0.579441041803,nan,nan,2.52255
0.7,2.24754434996,-0.919035103368,-0.874795345979,-0.453714297041,nan,nan,2.52255
0.75,2.37515133496,-1.04549800797,-1.00823531744,-0.321418207766,nan,nan,2.52255
0.8,2.49570712176,-1.13771699273,-1.1470626945,-0.210927394898,nan,nan,2.52255
0.85,2.59108164357,-1.17514182078,-1.27951675884,-0.136423063963,nan,nan,2.52255
0.9,2.65928722919,-1.16669520921,-1.39847019881,-0.0941218608154,nan,nan,2.52255
0.95,2.70678876534,-1.1358581594,-1.49783710927,-0.0730934966601,nan,nan,2.52255
1,2.74034171771,-1.10136211373,-1.57519295951,-0.063786842679,nan,nan,2.52255
1.05,2.76443757309,-1.07146577868,-1.63271966859,-0.0602523636796,nan,nan,2.52255
1.1,2.78188697945,-1.04780797209,-1.67473390022,-0.0593452260609,nan,nan,2.52255
1.15,2.79467205804,-1.02960258469,-1.70551426136,-0.0595554498424,nan,nan,2.52255
1.2,2.80398208162,-1.01565360449,-1.72742026917,-0.0609080890369,nan,nan,2.52255
