 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -6.4912216040e-11 6.3712025670e-11 1.2001903693e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.3760788924e-06 5.4513385223e-07 5.9613244909e-07 2.3197932061e-07
 3.5860929060e-13 3.5860929060e-13 4.3033114872e-04 -1.8820827150e-06 7.4315408004e-07 8.1384118145e-07 3.2231333680e-07
 5.8707947027e-13 5.8707947027e-13 7.0449536433e-04 -2.6616852120e-06 1.0423461284e-06 1.1432805463e-06 4.7333609594e-07
 8.9559147450e-13 8.9559147450e-13 1.0747097694e-03 -3.3439187525e-06 1.2909028054e-06 1.4166445753e-06 6.3361891198e-07
 1.1674456639e-12 1.1674456639e-12 1.4009347967e-03 -3.7296447888e-06 1.4180527550e-06 1.5560838012e-06 7.5268168092e-07
 1.4292931484e-12 1.4292931484e-12 1.7151517781e-03 -3.9997821022e-06 1.4959711348e-06 1.6414699699e-06 8.5943034087e-07
 1.7326471385e-12 1.7326471385e-12 2.0791765662e-03 -4.2512804433e-06 1.5580873792e-06 1.7098290774e-06 9.8035922674e-07
 2.1146917385e-12 2.1146917385e-12 2.5376300862e-03 -4.5176614221e-06 1.6127758084e-06 1.7706300600e-06 1.1311473204e-06
 2.5801042323e-12 2.5801042323e-12 3.0961250787e-03 -4.7923379684e-06 1.6572192306e-06 1.8208691528e-06 1.3110388715e-06
 3.1279964686e-12 3.1279964686e-12 3.7535957623e-03 -5.0617250416e-06 1.6882386408e-06 1.8568870689e-06 1.5132955731e-06
 3.7071354217e-12 3.7071354217e-12 4.4485625061e-03 -5.2944957663e-06 1.7035420149e-06 1.8757013552e-06 1.7118751469e-06
 4.3330641598e-12 4.3330641598e-12 5.1996769918e-03 -5.4972629445e-06 1.7066825251e-06 1.8810367554e-06 1.9061080419e-06
 5.0218137969e-12 5.0218137969e-12 6.0261765562e-03 -5.6739229012e-06 1.7003811909e-06 1.8757773303e-06 2.0942825772e-06
 5.7883845472e-12 5.7883845472e-12 6.9460614566e-03 -5.8263526426e-06 1.6870752632e-06 1.8625437932e-06 2.2732158770e-06
