 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997404e+00 2.1037380154e-09 1.1999997404e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001269191e+00 3.1526243420e-05 1.2000123184e+00
 3.5860929060e-13 3.5860929060e-13 8.6066229744e-04 1.2001841332e+00 4.6050588721e-05 1.2000180453e+00
 5.8707947027e-13 5.8707947027e-13 1.4089907287e-03 1.2002931373e+00 7.4672621247e-05 1.2000290418e+00
 8.9559147450e-13 8.9559147450e-13 2.1494195388e-03 1.2004274053e+00 1.1196296005e-04 1.2000424492e+00
 1.1674456639e-12 1.1674456639e-12 2.8018695934e-03 1.2005347957e+00 1.4336458846e-04 1.2000528248e+00
 1.4292931484e-12 1.4292931484e-12 3.4303035562e-03 1.2006307942e+00 1.7239794761e-04 1.2000617273e+00
 1.7326471385e-12 1.7326471385e-12 4.1583531325e-03 1.2007358676e+00 2.0480461627e-04 1.2000710697e+00
 2.1146917385e-12 2.1146917385e-12 5.0752601723e-03 1.2008624586e+00 2.4412059367e-04 1.2000818507e+00
 2.5801042323e-12 2.5801042323e-12 6.1922501575e-03 1.2010114495e+00 2.9011312786e-04 1.2000939526e+00
 3.1279964687e-12 3.1279964687e-12 7.5071915248e-03 1.2011819714e+00 3.4182116735e-04 1.2001070322e+00
 3.7071354217e-12 3.7071354217e-12 8.8971250121e-03 1.2013577322e+00 3.9376230854e-04 1.2001196107e+00
 4.3330641597e-12 4.3330641597e-12 1.0399353983e-02 1.2015431487e+00 4.4691013695e-04 1.2001318514e+00
 5.0218137970e-12 5.0218137970e-12 1.2052353113e-02 1.2017421786e+00 5.0201564438e-04 1.2001438165e+00
 5.7883845472e-12 5.7883845472e-12 1.3892122913e-02 1.2019580692e+00 5.5950323421e-04 1.2001554687e+00
 6.6529397675e-12 6.6529397675e-12 1.5967055442e-02 1.2021951559e+00 6.1992885561e-04 1.2001667725e+00
 7.6382532210e-12 7.6382532210e-12 1.8331807730e-02 1.2024580347e+00 6.8370358845e-04 1.2001776288e+00
 8.7730583115e-12 8.7730583115e-12 2.1055339948e-02 1.2027523403e+00 7.5123121512e-04 1.2001878940e+00
 1.0093894046e-11 1.0093894046e-11 2.4225345711e-02 1.2030849912e+00 8.2285914284e-04 1.2001973563e+00
 1.1642248475e-11 1.1642248475e-11 2.7941396339e-02 1.2034631990e+00 8.9854191865e-04 1.2002056752e+00
 1.3485728632e-11 1.3485728632e-11 3.2365748718e-02 1.2038991663e+00 9.7856941747e-04 1.2002124279e+00
 1.5729488251e-11 1.5729488251e-11 3.7750771803e-02 1.2044115046e+00 1.0632338345e-03 1.2002169468e+00
 1.8541846678e-11 1.8541846678e-11 4.4500432028e-02 1.2050288957e+00 1.1524684494e-03 1.2002180975e+00
 2.2112648393e-11 2.2112648393e-11 5.3070356143e-02 1.2057780562e+00 1.2430072004e-03 1.2002140637e+00
 2.6611812418e-11 2.6611812418e-11 6.3868349802e-02 1.2066739366e+00 1.3274539250e-03 1.2002027703e+00
 3.2550201313e-11 3.2550201313e-11 7.8120483152e-02 1.2077868218e+00 1.3997601533e-03 1.2001813727e+00
 3.9056383634e-11 3.9056383634e-11 9.3735320722e-02 1.2089302749e+00 1.4410397116e-03 1.2001537939e+00
 4.6145332607e-11 4.6145332607e-11 1.1074879826e-01 1.2101031343e+00 1.4547876456e-03 1.2001228687e+00
