time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.1875700000e-08 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2086000000e+00 1.7836430000e-04 1.2001000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2151000000e+00 2.7435430000e-04 1.2001000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2210000000e+00 3.3246340000e-04 1.2001000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2255000000e+00 3.6593090000e-04 1.2001000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2294000000e+00 3.8917870000e-04 1.2001000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2330000000e+00 4.0875630000e-04 1.2001000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2360000000e+00 4.2211460000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2390000000e+00 4.3547290000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2419000000e+00 4.3635340000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2448000000e+00 4.3290690000e-04 1.2000000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2477000000e+00 4.2946030000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2510000000e+00 4.3213210000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2546000000e+00 4.4312790000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2583000000e+00 4.5412370000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2620000000e+00 4.6511960000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2662000000e+00 4.8302490000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2719000000e+00 5.1743440000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2776000000e+00 5.5184390000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2833000000e+00 5.8625330000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2891000000e+00 6.2066280000e-04 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2966000000e+00 6.6657770000e-04 1.2000000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3051000000e+00 7.1796180000e-04 1.2001000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3136000000e+00 7.6934590000e-04 1.2001000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3221000000e+00 8.2073000000e-04 1.2001000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3307000000e+00 8.6978940000e-04 1.2001000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3405000000e+00 8.8143000000e-04 1.2001000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3505000000e+00 9.0154740000e-04 1.2001000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3605000000e+00 9.2790290000e-04 1.2001000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3706000000e+00 9.5425830000e-04 1.2001000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3807000000e+00 9.8061380000e-04 1.2000000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3908000000e+00 1.0070000000e-03 1.2000000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3984000000e+00 9.6713790000e-04 1.2000000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4055000000e+00 9.1397200000e-04 1.2000000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4126000000e+00 8.6080620000e-04 1.2000000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4197000000e+00 8.0764030000e-04 1.2000000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4220000000e+00 7.0282240000e-04 1.1999000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4228000000e+00 5.8314770000e-04 1.1999000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4237000000e+00 4.6347290000e-04 1.1999000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4209000000e+00 3.2070920000e-04 1.1998000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4157000000e+00 1.6248650000e-04 1.1998000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.4104000000e+00 4.2639000000e-06 1.1998000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.4033000000e+00 -1.6614210000e-04 1.1998000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3910000000e+00 -3.7358520000e-04 1.1997000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3766000000e+00 -5.9978210000e-04 1.1997000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3568000000e+00 -8.9078260000e-04 1.1996000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3329000000e+00 -1.2529000000e-03 1.1996000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3032000000e+00 -1.6857000000e-03 1.1995000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2698000000e+00 -2.1600000000e-03 1.1994000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2262000000e+00 -2.7611000000e-03 1.1993000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1781000000e+00 -3.4756000000e-03 1.1992000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.1232000000e+00 -4.2526000000e-03 1.1990000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.0671000000e+00 -5.0586000000e-03 1.1990000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.0099000000e+00 -5.8784000000e-03 1.1989000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 9.5274240000e-01 -6.6957000000e-03 1.1988000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 8.9513480000e-01 -7.4992000000e-03 1.1988000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 8.3773640000e-01 -8.2851000000e-03 1.1988000000e+00
