Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.192460e-16 -8.506160e-17 -8.581050e-17 -2.483772e-16 -8.506114e-17 1.264328e-16 -4.222885e-23 -4.137164e-17 -8.613652e-17 6.583603e-22 1.378156e-16 -5.167974e-17 -2.480430e-16 -4.137188e-17 -5.200506e-17 3.414192e-16
-7.500000e-01 4.161902e-16 -8.508369e-17 -8.588114e-17 -2.452259e-16 -8.508304e-17 1.264547e-16 -5.971162e-23 -4.137160e-17 -8.620258e-17 9.280166e-22 1.378864e-16 -5.168469e-17 -2.449076e-16 -4.137195e-17 -5.200513e-17 3.382838e-16
-7.000000e-01 4.128479e-16 -8.510680e-17 -8.595841e-17 -2.417882e-16 -8.510588e-17 1.264775e-16 -8.442764e-23 -4.137155e-17 -8.627470e-17 1.308015e-21 1.379638e-16 -5.169037e-17 -2.414699e-16 -4.137203e-17 -5.200526e-17 3.348461e-16
-6.500000e-01 4.090123e-16 -8.513101e-17 -8.604335e-17 -2.378411e-16 -8.512970e-17 1.265013e-16 -1.193649e-22 -4.137148e-17 -8.635368e-17 1.843444e-21 1.380489e-16 -5.169706e-17 -2.375228e-16 -4.137215e-17 -5.200545e-17 3.308990e-16
-6.000000e-01 4.044923e-16 -8.515644e-17 -8.613720e-17 -2.331938e-16 -8.515459e-17 1.265262e-16 -1.687361e-22 -4.137140e-17 -8.644058e-17 2.597743e-21 1.381431e-16 -5.170510e-17 -2.328914e-16 -4.137231e-17 -5.200571e-17 3.262676e-16
-5.500000e-01 3.990810e-16 -8.518326e-17 -8.624154e-17 -2.276552e-16 -8.518062e-17 1.265521e-16 -2.385096e-22 -4.137129e-17 -8.653660e-17 3.660086e-21 1.382478e-16 -5.171488e-17 -2.273688e-16 -4.137255e-17 -5.200604e-17 3.207450e-16
-5.000000e-01 3.921737e-16 -8.521164e-17 -8.635820e-17 -2.206047e-16 -8.520786e-17 1.265794e-16 -3.370424e-22 -4.137115e-17 -8.664292e-17 5.155729e-21 1.383651e-16 -5.172731e-17 -2.203182e-16 -4.137287e-17 -5.200654e-17 3.136944e-16
-4.500000e-01 3.825767e-16 -8.524181e-17 -8.648943e-17 -2.108485e-16 -8.523642e-17 1.266079e-16 -4.761438e-22 -4.137099e-17 -8.676044e-17 7.260267e-21 1.384971e-16 -5.174395e-17 -2.105779e-16 -4.137333e-17 -5.200720e-17 3.039541e-16
-4.000000e-01 3.686188e-16 -8.527409e-17 -8.663786e-17 -1.966996e-16 -8.526635e-17 1.266378e-16 -6.723660e-22 -4.137078e-17 -8.688996e-17 1.021950e-20 1.386467e-16 -5.176694e-17 -1.964609e-16 -4.137395e-17 -5.200814e-17 2.898371e-16
-3.500000e-01 3.498226e-16 -8.530883e-17 -8.680648e-17 -1.777124e-16 -8.529775e-17 1.266693e-16 -9.489295e-22 -4.137058e-17 -8.703436e-17 1.437659e-20 1.388169e-16 -5.179688e-17 -1.774896e-16 -4.137483e-17 -5.200945e-17 2.708817e-16
-3.000000e-01 3.302943e-16 -8.534657e-17 -8.699840e-17 -1.579471e-16 -8.533073e-17 1.267024e-16 -1.338207e-21 -4.137031e-17 -8.720252e-17 2.020892e-20 1.390110e-16 -5.182870e-17 -1.577588e-16 -4.137602e-17 -5.201125e-17 2.511465e-16
-2.500000e-01 3.127076e-16 -8.538796e-17 -8.721634e-17 -1.401029e-16 -8.536540e-17 1.267373e-16 -1.885254e-21 -4.136999e-17 -8.740105e-17 2.837812e-20 1.392320e-16 -5.185930e-17 -1.399407e-16 -4.137769e-17 -5.201375e-17 2.333371e-16
-2.000000e-01 2.979062e-16 -8.543390e-17 -8.746140e-17 -1.250164e-16 -8.540184e-17 1.267741e-16 -2.652460e-21 -4.136957e-17 -8.763288e-17 3.979679e-20 1.394812e-16 -5.188817e-17 -1.248770e-16 -4.137998e-17 -5.201718e-17 2.182810e-16
-1.500000e-01 2.860810e-16 -8.548553e-17 -8.773136e-17 -1.128701e-16 -8.544018e-17 1.268130e-16 -3.725754e-21 -4.136905e-17 -8.789690e-17 5.571817e-20 1.397570e-16 -5.191583e-17 -1.127499e-16 -4.138313e-17 -5.202193e-17 2.061534e-16
-1.000000e-01 2.767386e-16 -8.554445e-17 -8.801865e-17 -1.031819e-16 -8.548048e-17 1.268540e-16 -5.223211e-21 -4.136835e-17 -8.818626e-17 7.785745e-20 1.400523e-16 -5.194389e-17 -1.030782e-16 -4.138746e-17 -5.202840e-17 1.964927e-16
-5.000000e-02 2.692902e-16 -8.561272e-17 -8.831003e-17 -9.537518e-17 -8.552282e-17 1.268975e-16 -7.306931e-21 -4.136741e-17 -8.848883e-17 1.085607e-19 1.403546e-16 -5.197435e-17 -9.528629e-17 -4.139338e-17 -5.203728e-17 1.887100e-16
0.000000e+00 2.632582e-16 -8.569318e-17 -8.859050e-17 -8.897804e-17 -8.556722e-17 1.269436e-16 -1.020024e-20 -4.136618e-17 -8.879156e-17 1.510490e-19 1.406501e-16 -5.200959e-17 -8.890293e-17 -4.140147e-17 -5.204940e-17 1.823597e-16
5.000000e-02 2.582766e-16 -8.578967e-17 -8.885054e-17 -8.364130e-17 -8.561361e-17 1.269924e-16 -1.421341e-20 -4.136453e-17 -8.908814e-17 2.097821e-19 1.409307e-16 -5.205229e-17 -8.357974e-17 -4.141248e-17 -5.206590e-17 1.770599e-16
1.000000e-01 2.541068e-16 -8.590751e-17 -8.909237e-17 -7.911285e-17 -8.566187e-17 1.270440e-16 -1.978242e-20 -4.136232e-17 -8.938573e-17 2.910148e-19 1.412005e-16 -5.210583e-17 -7.906514e-17 -4.142747e-17 -5.208839e-17 1.725876e-16
1.500000e-01 2.505895e-16 -8.605415e-17 -8.933028e-17 -7.520967e-17 -8.571164e-17 1.270985e-16 -2.752570e-20 -4.135937e-17 -8.970614e-17 4.035851e-19 1.414769e-16 -5.217435e-17 -7.517633e-17 -4.144796e-17 -5.211909e-17 1.687361e-16
2.000000e-01 2.476292e-16 -8.624008e-17 -8.958755e-17 -7.179664e-17 -8.576228e-17 1.271560e-16 -3.832387e-20 -4.135544e-17 -9.008404e-17 5.600344e-19 1.417870e-16 -5.226300e-17 -7.177796e-17 -4.147600e-17 -5.216112e-17 1.654097e-16
2.500000e-01 2.451464e-16 -8.647997e-17 -8.989399e-17 -6.877171e-17 -8.581270e-17 1.272163e-16 -5.342569e-20 -4.135022e-17 -9.056621e-17 7.781244e-19 1.421662e-16 -5.237816e-17 -6.876676e-17 -4.151448e-17 -5.221882e-17 1.624972e-16
3.000000e-01 2.431410e-16 -8.679438e-17 -9.028628e-17 -6.605567e-17 -8.586120e-17 1.272791e-16 -7.458386e-20 -4.134333e-17 -9.121391e-17 1.082667e-18 1.426590e-16 -5.252775e-17 -6.606121e-17 -4.156740e-17 -5.229814e-17 1.599189e-16
3.500000e-01 2.416131e-16 -8.721150e-17 -9.081040e-17 -6.358525e-17 -8.590522e-17 1.273438e-16 -1.042232e-19 -4.133431e-17 -9.210807e-17 1.507866e-18 1.433218e-16 -5.272156e-17 -6.359386e-17 -4.164012e-17 -5.240714e-17 1.576411e-16
4.000000e-01 2.406104e-16 -8.776957e-17 -9.152542e-17 -6.130825e-17 -8.594103e-17 1.274092e-16 -1.456425e-19 -4.132256e-17 -9.335622e-17 2.100081e-18 1.442276e-16 -5.297144e-17 -6.130601e-17 -4.173975e-17 -5.255651e-17 1.556023e-16
4.500000e-01 2.402126e-16 -8.851943e-17 -9.250778e-17 -5.918038e-17 -8.596345e-17 1.274741e-16 -2.032409e-19 -4.130739e-17 -9.510054e-17 2.920891e-18 1.454711e-16 -5.329144e-17 -5.914358e-17 -4.187554e-17 -5.276007e-17 1.537792e-16
5.000000e-01 2.405468e-16 -8.952706e-17 -9.385529e-17 -5.716343e-17 -8.596546e-17 1.275362e-16 -2.827388e-19 -4.128802e-17 -9.752620e-17 4.050000e-18 1.471733e-16 -5.369714e-17 -5.705412e-17 -4.205916e-17 -5.303531e-17 1.521486e-16
5.500000e-01 2.417882e-16 -9.087496e-17 -9.568968e-17 -5.522490e-17 -8.593796e-17 1.275929e-16 -3.913143e-19 -4.126364e-17 -1.008668e-16 5.586752e-18 1.494844e-16 -5.420427e-17 -5.498474e-17 -4.230470e-17 -5.340337e-17 1.506928e-16
6.000000e-01 2.441596e-16 -9.266093e-17 -9.815469e-17 -5.333916e-17 -8.586989e-17 1.276409e-16 -5.374503e-19 -4.123354e-17 -1.054030e-16 7.648239e-18 1.525804e-16 -5.482566e-17 -5.288190e-17 -4.262819e-17 -5.388827e-17 1.493984e-16
