time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2002000000e-12 0.0000000000e+00 1.9976880000e-16 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 2.0537750000e-07 -6.2571360000e-07 2.1292900000e-07 2.0740710000e-07
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 2.0550330000e-07 -6.1993450000e-07 2.1323010000e-07 2.0120110000e-07
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 2.0558140000e-07 -6.1461180000e-07 2.1355980000e-07 1.9547060000e-07
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 2.0570620000e-07 -6.0994340000e-07 2.1385280000e-07 1.9038450000e-07
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 2.0585030000e-07 -6.0554630000e-07 2.1413060000e-07 1.8556550000e-07
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 2.0601120000e-07 -6.0146900000e-07 2.1441480000e-07 1.8104300000e-07
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 2.0620060000e-07 -5.9793340000e-07 2.1470980000e-07 1.7702300000e-07
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 2.0638990000e-07 -5.9439770000e-07 2.1500490000e-07 1.7300300000e-07
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 2.0664070000e-07 -5.9143200000e-07 2.1535840000e-07 1.6943290000e-07
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 2.0691290000e-07 -5.8866390000e-07 2.1573210000e-07 1.6601890000e-07
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 2.0718510000e-07 -5.8589580000e-07 2.1610590000e-07 1.6260480000e-07
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 2.0753080000e-07 -5.8353010000e-07 2.1657430000e-07 1.5942500000e-07
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 2.0797660000e-07 -5.8171200000e-07 2.1717150000e-07 1.5656390000e-07
