v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0038900000e-14 3.8900400000e-17 1.0000000000e-14 0.0000000000e+00 3.9999999993e-22
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0069700000e-14 6.9716000000e-17 2.0000000000e-14 0.0000000000e+00 1.6000000000e-20
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0093300000e-14 9.3256300000e-17 3.0000000000e-14 0.0000000000e+00 4.3699999995e-20
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0110800000e-14 1.1078270000e-16 4.0000000000e-14 0.0000000000e+00 1.7299999994e-20
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0123800000e-14 1.2383040000e-16 5.0000000000e-14 0.0000000000e+00 3.0399999995e-20
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0133800000e-14 1.3384910000e-16 6.0000000000e-14 0.0000000000e+00 4.9100000007e-20
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0141900000e-14 1.4193890000e-16 7.0000000000e-14 0.0000000000e+00 3.8899999990e-20
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0148800000e-14 1.4882040000e-16 8.0000000000e-14 0.0000000000e+00 2.0400000009e-20
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0154900000e-14 1.5493360000e-16 9.0000000000e-14 0.0000000000e+00 3.3600000007e-20
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0016050000e-13 1.6054390000e-16 1.0000000000e-13 0.0000000000e+00 4.3899999995e-20
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1016580000e-13 1.6581460000e-16 1.1000000000e-13 0.0000000000e+00 1.4600000004e-20
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2017080000e-13 1.7085000000e-16 1.2000000000e-13 0.0000000000e+00 5.0000000004e-20
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3017570000e-13 1.7571940000e-16 1.3000000000e-13 0.0000000000e+00 1.9399999990e-20
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4018050000e-13 1.8047090000e-16 1.4000000000e-13 0.0000000000e+00 2.9099999985e-20
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5018510000e-13 1.8513890000e-16 1.5000000000e-13 0.0000000000e+00 3.8900000002e-20
