Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.192460e-16 4.192475e-16 4.192467e-16 4.192460e-16 -2.483772e-16 -8.581050e-17 -8.506160e-17
-7.500000e-01 4.161902e-16 4.161934e-16 4.161940e-16 4.161902e-16 -2.452259e-16 -8.588114e-17 -8.508369e-17
-7.000000e-01 4.128479e-16 4.128479e-16 4.128482e-16 4.128479e-16 -2.417882e-16 -8.595841e-17 -8.510680e-17
-6.500000e-01 4.090123e-16 4.090107e-16 4.090112e-16 4.090123e-16 -2.378411e-16 -8.604335e-17 -8.513101e-17
-6.000000e-01 4.044923e-16 4.044923e-16 4.044928e-16 4.044923e-16 -2.331938e-16 -8.613720e-17 -8.515644e-17
-5.500000e-01 3.990810e-16 3.990826e-16 3.990826e-16 3.990810e-16 -2.276552e-16 -8.624154e-17 -8.518326e-17
-5.000000e-01 3.921737e-16 3.921689e-16 3.921692e-16 3.921737e-16 -2.206047e-16 -8.635820e-17 -8.521164e-17
-4.500000e-01 3.825767e-16 3.825782e-16 3.825778e-16 3.825767e-16 -2.108485e-16 -8.648943e-17 -8.524181e-17
-4.000000e-01 3.686188e-16 3.686172e-16 3.686173e-16 3.686188e-16 -1.966996e-16 -8.663786e-17 -8.527409e-17
-3.500000e-01 3.498226e-16 3.498257e-16 3.498259e-16 3.498226e-16 -1.777124e-16 -8.680648e-17 -8.530883e-17
-3.000000e-01 3.302943e-16 3.302927e-16 3.302920e-16 3.302943e-16 -1.579471e-16 -8.699840e-17 -8.534657e-17
-2.500000e-01 3.127076e-16 3.127076e-16 3.127072e-16 3.127076e-16 -1.401029e-16 -8.721634e-17 -8.538796e-17
-2.000000e-01 2.979062e-16 2.979110e-16 2.979118e-16 2.979062e-16 -1.250164e-16 -8.746140e-17 -8.543390e-17
-1.500000e-01 2.860810e-16 2.860874e-16 2.860869e-16 2.860810e-16 -1.128701e-16 -8.773136e-17 -8.548553e-17
-1.000000e-01 2.767386e-16 2.767450e-16 2.767450e-16 2.767386e-16 -1.031819e-16 -8.801865e-17 -8.554445e-17
-5.000000e-02 2.692902e-16 2.692981e-16 2.692980e-16 2.692902e-16 -9.537518e-17 -8.831003e-17 -8.561272e-17
0.000000e+00 2.632582e-16 2.632614e-16 2.632617e-16 2.632582e-16 -8.897804e-17 -8.859050e-17 -8.569318e-17
5.000000e-02 2.582766e-16 2.582814e-16 2.582816e-16 2.582766e-16 -8.364130e-17 -8.885054e-17 -8.578967e-17
1.000000e-01 2.541068e-16 2.541131e-16 2.541127e-16 2.541068e-16 -7.911285e-17 -8.909237e-17 -8.590751e-17
1.500000e-01 2.505895e-16 2.505942e-16 2.505941e-16 2.505895e-16 -7.520967e-17 -8.933028e-17 -8.605415e-17
2.000000e-01 2.476292e-16 2.476244e-16 2.476242e-16 2.476292e-16 -7.179664e-17 -8.958755e-17 -8.624008e-17
2.500000e-01 2.451464e-16 2.451464e-16 2.451457e-16 2.451464e-16 -6.877171e-17 -8.989399e-17 -8.647997e-17
3.000000e-01 2.431410e-16 2.431362e-16 2.431364e-16 2.431410e-16 -6.605567e-17 -9.028628e-17 -8.679438e-17
