time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4402400000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2135000000e+00 -1.4005320000e-05 -1.4005320000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2220000000e+00 -1.6132560000e-05 -3.0137880000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2290000000e+00 -1.7782800000e-05 -4.7920680000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2337000000e+00 -1.8591360000e-05 -6.6512040000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2374000000e+00 -1.9050840000e-05 -8.5562880000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2407000000e+00 -1.9331520000e-05 -1.0489440000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2432000000e+00 -1.9309440000e-05 -1.2420384000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2458000000e+00 -1.9287240000e-05 -1.4349108000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2486000000e+00 -1.9141080000e-05 -1.6263216000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2515000000e+00 -1.8951720000e-05 -1.8158388000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2544000000e+00 -1.8762480000e-05 -2.0034636000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2579000000e+00 -1.8512760000e-05 -2.1885912000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2622000000e+00 -1.8180720000e-05 -2.3703984000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2666000000e+00 -1.7848680000e-05 -2.5488852000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2709000000e+00 -1.7516640000e-05 -2.7240516000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2762000000e+00 -1.7039400000e-05 -2.8944456000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2836000000e+00 -1.6215000000e-05 -3.0565956000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2910000000e+00 -1.5390600000e-05 -3.2105016000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2985000000e+00 -1.4566200000e-05 -3.3561636000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3059000000e+00 -1.3741800000e-05 -3.4935816000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3162000000e+00 -1.2350880000e-05 -3.6170904000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3278000000e+00 -1.0690560000e-05 -3.7239960000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3394000000e+00 -9.0302400000e-06 -3.8142984000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3510000000e+00 -7.3700400000e-06 -3.8879988000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3628000000e+00 -5.7342000000e-06 -3.9453408000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3765000000e+00 -4.4931600000e-06 -3.9902724000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3909000000e+00 -3.9368400000e-06 -4.0296408000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4058000000e+00 -3.8844000000e-06 -4.0684848000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4207000000e+00 -3.8320800000e-06 -4.1068056000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4356000000e+00 -3.7797600000e-06 -4.1446032000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4505000000e+00 -3.7273200000e-06 -4.1818764000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4658000000e+00 -3.6218400000e-06 -4.2180948000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4811000000e+00 -3.5058000000e-06 -4.2531528000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4965000000e+00 -3.3896400000e-06 -4.2870492000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5119000000e+00 -3.2734800000e-06 -4.3197840000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5259000000e+00 -3.1454400000e-06 -4.3512384000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5395000000e+00 -3.0138000000e-06 -4.3813764000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5531000000e+00 -2.8822800000e-06 -4.4101992000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5636000000e+00 -2.9330400000e-06 -4.4395296000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5721000000e+00 -3.1057200000e-06 -4.4705868000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5805000000e+00 -3.2784000000e-06 -4.5033708000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5871000000e+00 -4.0419600000e-06 -4.5437904000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5847000000e+00 -6.1428000000e-06 -4.6052184000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5722000000e+00 -8.1968400000e-06 -4.6871868000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.5084000000e+00 -7.7330400000e-06 -4.7645172000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.4167000000e+00 -7.9052400000e-06 -4.8435696000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2900000000e+00 -8.1541200000e-06 -4.9251108000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.1466000000e+00 -8.4789600000e-06 -5.0099004000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 9.7341690000e-01 -9.0117600000e-06 -5.1000180000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 7.9185690000e-01 -9.3702000000e-06 -5.1937200000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 6.1245490000e-01 8.4607200000e-15 -5.1937199999e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 4.5055840000e-01 1.0792080000e-14 -5.1937199998e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 3.1349930000e-01 1.2765600000e-14 -5.1937199997e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.8564440000e-01 1.4606640000e-14 -5.1937199995e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.1063550000e-01 1.5686760000e-14 -5.1937199994e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 4.9439400000e-02 1.6568040000e-14 -5.1937199992e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.9472100000e-02 1.6999680000e-14 -5.1937199990e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 6.2819000000e-03 1.7189760000e-14 -5.1937199989e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.6822000000e-03 1.7255760000e-14 -5.1937199987e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -9.1570340000e-04 1.7293200000e-14 -5.1937199985e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -1.3676000000e-03 1.7299800000e-14 -5.1937199984e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 -6.6591720000e-04 1.7289600000e-14 -5.1937199982e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -2.4992630000e-04 1.7283600000e-14 -5.1937199980e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -4.9669600000e-05 1.7280720000e-14 -5.1937199978e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 2.4218300000e-05 1.7279640000e-14 -5.1937199977e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 4.7546600000e-05 1.7279280000e-14 -5.1937199975e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 3.9858800000e-05 1.7279400000e-14 -5.1937199973e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 3.2035300000e-05 1.7279520000e-14 -5.1937199971e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 2.3983100000e-05 1.7279640000e-14 -5.1937199970e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.5930900000e-05 1.7279760000e-14 -5.1937199968e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 9.3372000000e-06 1.7279880000e-14 -5.1937199966e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 6.2658000000e-06 1.7280000000e-14 -5.1937199964e-15
