Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.24085411214,-1.89140101942,-1.87489406254,-5.47463176746,nan,nan,0.04536875
-0.75,9.17349938008,-1.8929580383,-1.87538096156,-5.40517206227,nan,nan,0.04536875
-0.7,9.09982972861,-1.894661193,-1.87589034302,-5.32939964182,nan,nan,0.04536875
-0.65,9.01528695413,-1.89653340681,-1.87642397024,-5.24239922854,nan,nan,0.04536875
-0.6,8.91565890619,-1.8986020113,-1.87698448822,-5.13996528447,nan,nan,0.04536875
-0.55,8.79638517702,-1.90090183221,-1.87757564403,-5.01788565918,nan,nan,0.04536875
-0.5,8.64413720898,-1.90347320568,-1.87820118474,-4.86248133352,nan,nan,0.04536875
-0.45,8.43260393994,-1.90636572531,-1.87886617991,-4.64743904119,nan,nan,0.04536875
-0.4,8.12494944207,-1.90963736052,-1.87957768288,-4.33557459705,nan,nan,0.04536875
-0.35,7.71065105386,-1.9133540157,-1.88034340818,-3.91706626257,nan,nan,0.04536875
-0.3,7.28021600771,-1.91758424025,-1.8811752583,-3.48140735639,nan,nan,0.04536875
-0.25,6.89257693897,-1.92238798733,-1.88208756027,-3.08809257473,nan,nan,0.04536875
-0.2,6.56633034853,-1.92778950269,-1.88310015154,-2.75556192313,nan,nan,0.04536875
-0.15,6.30568397851,-1.93373985397,-1.88423815953,-2.48783799421,nan,nan,0.04536875
-0.1,6.09976250172,-1.94007218625,-1.88553685081,-2.27429453093,nan,nan,0.04536875
-0.05,5.93558782201,-1.94649466869,-1.88704163108,-2.10222190384,nan,nan,0.04536875
0,5.80263286954,-1.95267667723,-1.8888150985,-1.96121868026,nan,nan,0.04536875
0.05,5.69283041741,-1.95840837581,-1.89094189282,-1.84358837305,nan,nan,0.04536875
0.1,5.60092133903,-1.96373869679,-1.89353927538,-1.74377407356,nan,nan,0.04536875
0.15,5.52339440694,-1.96898261469,-1.89677145612,-1.65774172751,nan,nan,0.04536875
0.2,5.45814464802,-1.97465325802,-1.90086965147,-1.58251307343,nan,nan,0.04536875
0.25,5.40341975479,-1.98140768701,-1.90615721174,-1.51583876567,nan,nan,0.04536875
0.3,5.35921752307,-1.99005438766,-1.9130873123,-1.45597288883,nan,nan,0.04536875
0.35,5.32554015705,-2.0016068329,-1.92228130597,-1.40152087064,nan,nan,0.04536875
0.4,5.30343904119,-2.01736702025,-1.93458206365,-1.35133213941,nan,nan,0.04536875
0.45,5.29467089131,-2.03901980989,-1.95111018047,-1.30443047252,nan,nan,0.04536875
0.5,5.30203719521,-2.06872109106,-1.97331996143,-1.25997366028,nan,nan,0.04536875
0.55,5.32939964182,-2.10915398815,-2.00302983882,-1.2172453506,nan,nan,0.04536875
0.6,5.38166910043,-2.16348676126,-2.04239548147,-1.17568061716,nan,nan,0.04536875
0.65,5.46375644028,-2.23515084722,-2.09375682601,-1.13492679432,nan,nan,0.04536875
0.7,5.5816261193,-2.32734205813,-2.15929599118,-1.09493583138,nan,nan,0.04536875
0.75,5.73878716077,-2.44216558755,-2.24045626119,-1.05605422234,nan,nan,0.04536875
0.8,5.93593828351,-2.57956192313,-2.33719465491,-1.01905121918,nan,nan,0.04536875
0.85,6.16852128392,-2.7363504615,-2.44729466869,-0.9850240529,nan,nan,0.04536875
0.9,6.42741314231,-2.90596280479,-2.56614960738,-0.955154594297,nan,nan,0.04536875
0.95,6.69718032787,-3.07933544565,-2.68736299766,-0.930379391101,nan,nan,0.04536875
1,6.96203664417,-3.24680314093,-2.80409973826,-0.911126270836,nan,nan,0.04536875
1.05,7.20795040639,-3.40022372228,-2.91063121642,-0.897233448133,nan,nan,0.04536875
1.1,7.42579859485,-3.53434026725,-3.00338889654,-0.888065463562,nan,nan,0.04536875
1.15,7.61137346742,-3.64729907701,-3.08114285714,-0.882732938421,nan,nan,0.04536875
1.2,7.76467502411,-3.73991128255,-3.14448601736,-0.880303072048,nan,nan,0.04536875
