time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4685600000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2137000000e+00 -1.3900440000e-05 -1.3900440000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2222000000e+00 -1.6050480000e-05 -2.9950920000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2292000000e+00 -1.7743800000e-05 -4.7694720000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2339000000e+00 -1.8667560000e-05 -6.6362280000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2372000000e+00 -1.9183200000e-05 -8.5545480000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2402000000e+00 -1.9562640000e-05 -1.0510812000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2422000000e+00 -1.9598280000e-05 -1.2470640000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2442000000e+00 -1.9633920000e-05 -1.4434032000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2461000000e+00 -1.9587840000e-05 -1.6392816000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2480000000e+00 -1.9491840000e-05 -1.8342000000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2499000000e+00 -1.9395840000e-05 -2.0281584000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2520000000e+00 -1.9286400000e-05 -2.2210224000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2546000000e+00 -1.9144800000e-05 -2.4124704000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2572000000e+00 -1.9003200000e-05 -2.6025024000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2597000000e+00 -1.8861720000e-05 -2.7911196000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2625000000e+00 -1.8708000000e-05 -2.9781996000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2665000000e+00 -1.8478920000e-05 -3.1629888000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2705000000e+00 -1.8249840000e-05 -3.3454872000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2745000000e+00 -1.8020640000e-05 -3.5256936000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2785000000e+00 -1.7791560000e-05 -3.7036092000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2826000000e+00 -1.7552760000e-05 -3.8791368000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2894000000e+00 -1.6988280000e-05 -4.0490196000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2963000000e+00 -1.6423800000e-05 -4.2132576000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3031000000e+00 -1.5859320000e-05 -4.3718508000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3100000000e+00 -1.5294840000e-05 -4.5247992000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3168000000e+00 -1.4730360000e-05 -4.6721028000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3251000000e+00 -1.3829640000e-05 -4.8103992000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3358000000e+00 -1.2390720000e-05 -4.9343064000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3465000000e+00 -1.0951800000e-05 -5.0438244000e-15
