time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2002000000e-12 1.9976880000e-16 1.2000000000e-12 -2.3119999993e-19 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -3.1545960000e-07 1.0266540000e-07 1.0639090000e-07 1.0520330000e-07 -1.2000000000e-09 -1.5772980000e-18 5.1332099900e-19 5.3195450100e-19 5.2602250000e-19 -6.0000000012e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -3.1391910000e-07 1.0269820000e-07 1.0646480000e-07 1.0355610000e-07 -1.2000000000e-09 -4.7241915000e-18 1.5401389990e-18 1.5962330010e-18 1.5698195000e-18 -1.8000000001e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -3.1247440000e-07 1.0270700000e-07 1.0655790000e-07 1.0200950000e-07 -1.2000000000e-09 -7.8561590000e-18 2.5671649990e-18 2.6613465010e-18 2.5976475000e-18 -3.0000000001e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -3.1112540000e-07 1.0273090000e-07 1.0663590000e-07 1.0055870000e-07 -1.1999000000e-09 -1.0974158000e-17 3.5943544990e-18 3.7273155010e-18 3.6104885000e-18 -4.1999500001e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -3.0981610000e-07 1.0276100000e-07 1.0670760000e-07 9.9147600000e-08 -1.1999000000e-09 -1.4078865500e-17 4.6218139990e-18 4.7940330010e-18 4.6090200000e-18 -5.3998500001e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -3.0855810000e-07 1.0279190000e-07 1.0677910000e-07 9.7787100000e-08 -1.2000000000e-09 -1.7170736500e-17 5.6495784990e-18 5.8614665010e-18 5.5936935000e-18 -6.5998000001e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -3.0738680000e-07 1.0282410000e-07 1.0685020000e-07 9.6512500000e-08 -1.2000000000e-09 -2.0250461000e-17 6.6776584990e-18 6.9296130010e-18 6.5651915000e-18 -7.7998000001e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -3.0621550000e-07 1.0285640000e-07 1.0692120000e-07 9.5237800000e-08 -1.2001000000e-09 -2.3318472500e-17 7.7060609990e-18 7.9984700010e-18 7.5239430000e-18 -8.9998500001e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -3.0513860000e-07 1.0289280000e-07 1.0699190000e-07 9.4053900000e-08 -1.2000000000e-09 -2.6375243000e-17 8.7348069990e-18 9.0680355010e-18 8.4704015000e-18 -1.0199900000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -3.0409450000e-07 1.0293060000e-07 1.0706240000e-07 9.2901500000e-08 -1.2000000000e-09 -2.9421408500e-17 9.7639239990e-18 1.0138307001e-17 9.4051785000e-18 -1.1399900000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -3.0305030000e-07 1.0296840000e-07 1.0713290000e-07 9.1749100000e-08 -1.1999000000e-09 -3.2457132500e-17 1.0793418999e-17 1.1209283501e-17 1.0328431500e-17 -1.2599850000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -3.0206680000e-07 1.0301000000e-07 1.0720490000e-07 9.0651900000e-08 -1.2000000000e-09 -3.5482718000e-17 1.1823310999e-17 1.2280972501e-17 1.1240436500e-17 -1.3799800000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -3.0116580000e-07 1.0305680000e-07 1.0727910000e-07 8.9629900000e-08 -1.2000000000e-09 -3.8498881000e-17 1.2853644999e-17 1.3353392501e-17 1.2141845500e-17 -1.4999800000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -3.0026470000e-07 1.0310370000e-07 1.0735320000e-07 8.8607800000e-08 -1.2000000000e-09 -4.1506033500e-17 1.3884447499e-17 1.4426554001e-17 1.3033034000e-17 -1.6199800000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -2.9936370000e-07 1.0315050000e-07 1.0742740000e-07 8.7585800000e-08 -1.2000000000e-09 -4.4504175500e-17 1.4915718499e-17 1.5500457001e-17 1.3914002000e-17 -1.7399800000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -2.9850910000e-07 1.0320180000e-07 1.0750530000e-07 8.6602000000e-08 -1.2000000000e-09 -4.7493539500e-17 1.5947479999e-17 1.6575120501e-17 1.4784941000e-17 -1.8599800000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -2.9776550000e-07 1.0326370000e-07 1.0759240000e-07 8.5709500000e-08 -1.1999000000e-09 -5.0474912500e-17 1.6979807499e-17 1.7650609001e-17 1.5646498500e-17 -1.9799750000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -2.9702200000e-07 1.0332550000e-07 1.0767940000e-07 8.4817000000e-08 -1.2001000000e-09 -5.3448850000e-17 1.8012753499e-17 1.8726968001e-17 1.6499131000e-17 -2.0999750000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -2.9627840000e-07 1.0338740000e-07 1.0776650000e-07 8.3924500000e-08 -1.2000000000e-09 -5.6415352000e-17 1.9046317999e-17 1.9804197501e-17 1.7342838500e-17 -2.2199800000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -2.9553480000e-07 1.0344930000e-07 1.0785350000e-07 8.3032000000e-08 -1.2000000000e-09 -5.9374418000e-17 2.0080501499e-17 2.0882297501e-17 1.8177621000e-17 -2.3399800000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -2.9489980000e-07 1.0352710000e-07 1.0795920000e-07 8.2213400000e-08 -1.2001000000e-09 -6.2326591000e-17 2.1115383499e-17 2.1961361001e-17 1.9003848000e-17 -2.4599850000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -2.9431630000e-07 1.0361240000e-07 1.0807380000e-07 8.1430100000e-08 -1.2000000000e-09 -6.5272671500e-17 2.2151080999e-17 2.3041526001e-17 1.9822065500e-17 -2.5799900000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -2.9373280000e-07 1.0369780000e-07 1.0818830000e-07 8.0646700000e-08 -1.2000000000e-09 -6.8212917000e-17 2.3187631999e-17 2.4122836501e-17 2.0632449500e-17 -2.6999900000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -2.9314940000e-07 1.0378310000e-07 1.0830290000e-07 7.9863300000e-08 -1.2001000000e-09 -7.1147328000e-17 2.4225036499e-17 2.5205292501e-17 2.1434999500e-17 -2.8199950000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -2.9257920000e-07 1.0387100000e-07 1.0842080000e-07 7.9087500000e-08 -1.1999000000e-09 -7.4075971000e-17 2.5263306999e-17 2.6288911001e-17 2.2229753500e-17 -2.9399950000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -2.9222390000e-07 1.0399960000e-07 1.0859160000e-07 7.8432700000e-08 -1.2000000000e-09 -7.6999986500e-17 2.6302659999e-17 2.7373973001e-17 2.3017354500e-17 -3.0599900000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -2.9184540000e-07 1.0412820000e-07 1.0876480000e-07 7.7752400000e-08 -1.2000000000e-09 -7.9920333000e-17 2.7343298999e-17 2.8460755001e-17 2.3798280000e-17 -3.1799900000e-19
