time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2001p  108.0443a
10.00000p   12.0000m   -40.9322u     3.4527u    3.4527u
20.00000p   24.0000m   -40.5654u     3.4527u    3.4527u
30.00000p   36.0000m   -40.2494u     3.4527u    3.4527u
40.00000p   48.0000m   -39.9329u     3.4527u    3.4527u
50.00000p   60.0000m   -39.6132u     3.4527u    3.4527u
60.00000p   72.0000m   -39.2935u     3.4527u    3.4527u
70.00000p   84.0000m   -38.9738u     3.4527u    3.4527u
80.00000p   96.0000m   -38.6541u     3.4527u    3.4527u
90.00000p  108.0000m   -38.3345u     3.4527u    3.4527u
100.00000p  120.0000m   -38.0148u     3.4527u    3.4527u
110.00000p  132.0000m   -37.6951u     3.4527u    3.4527u
120.00000p  144.0000m   -37.3754u     3.4527u    3.4527u
130.00000p  156.0000m   -37.1597u     3.4527u    3.4528u
140.00000p  168.0000m   -36.9497u     3.4527u    3.4528u
150.00000p  180.0000m   -36.7396u     3.4527u    3.4529u
160.00000p  192.0000m   -36.5296u     3.4527u    3.4529u
170.00000p  204.0000m   -36.3196u     3.4528u    3.4530u
180.00000p  216.0000m   -36.1096u     3.4528u    3.4530u
190.00000p  228.0000m   -35.8996u     3.4528u    3.4531u
200.00000p  240.0000m   -35.6896u     3.4528u    3.4531u
210.00000p  252.0000m   -35.4796u     3.4528u    3.4532u
220.00000p  264.0000m   -35.2695u     3.4528u    3.4532u
230.00000p  276.0000m   -35.0595u     3.4528u    3.4533u
240.00000p  288.0000m   -34.8495u     3.4528u    3.4533u
250.00000p  300.0000m   -34.6395u     3.4528u    3.4534u
260.00000p  312.0000m   -34.4295u     3.4528u    3.4535u
270.00000p  324.0000m   -34.2195u     3.4529u    3.4535u
280.00000p  336.0000m   -34.0095u     3.4529u    3.4536u
290.00000p  348.0000m   -33.7994u     3.4529u    3.4536u
300.00000p  360.0000m   -33.5894u     3.4529u    3.4537u
310.00000p  372.0000m   -33.3794u     3.4529u    3.4537u
320.00000p  384.0000m   -33.1694u     3.4529u    3.4538u
330.00000p  396.0000m   -32.9594u     3.4529u    3.4538u
340.00000p  408.0000m   -32.7494u     3.4529u    3.4539u
350.00000p  420.0000m   -32.5394u     3.4529u    3.4539u
360.00000p  432.0000m   -32.3293u     3.4529u    3.4540u
370.00000p  444.0000m   -32.1193u     3.4529u    3.4541u
380.00000p  456.0000m   -31.9093u     3.4530u    3.4541u
390.00000p  468.0000m   -32.8228u     3.1803u    4.8707u
400.00000p  480.0000m   -34.1442u     2.8086u    6.8016u
410.00000p  492.0000m   -35.4656u     2.4369u    8.7325u
420.00000p  504.0000m   -36.7871u     2.0652u   10.6634u
430.00000p  516.0000m   -38.1085u     1.6935u   12.5944u
440.00000p  528.0000m   -39.4299u     1.3217u   14.5253u
450.00000p  540.0000m   -40.7514u   950.0388n   16.4562u
460.00000p  552.0000m   -42.0728u   578.3322n   18.3872u
470.00000p  564.0000m   -43.3943u   206.6256n   20.3181u
480.00000p  576.0000m   -44.7157u  -165.0810n   22.2490u
490.00000p  588.0000m   -46.0371u  -536.7876n   24.1799u
500.00000p  600.0000m   -47.3586u  -908.4942n   26.1109u
