time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -1.936610e-08
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 9.220540e-08
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 9.135840e-08
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 9.049630e-08
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 8.959110e-08
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 8.868590e-08
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 8.778070e-08
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 8.687550e-08
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 8.590440e-08
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 8.483130e-08
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 8.375810e-08
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 8.268490e-08
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 8.161180e-08
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 8.053860e-08
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 7.946540e-08
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 7.839220e-08
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 7.731910e-08
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 7.624590e-08
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 7.517270e-08
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 7.409950e-08
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 7.302640e-08
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 7.195320e-08
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 7.088000e-08
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 6.978140e-08
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 6.818630e-08
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 6.659110e-08
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 6.499600e-08
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 6.340090e-08
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 6.180570e-08
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 6.021060e-08
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 5.861550e-08
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 5.702030e-08
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 5.542520e-08
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 5.383010e-08
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 5.223500e-08
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 5.063980e-08
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 4.904470e-08
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 4.744960e-08
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 4.585440e-08
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 4.425930e-08
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 4.266420e-08
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 4.106900e-08
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 3.947390e-08
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 3.787880e-08
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 3.628360e-08
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 3.468850e-08
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 3.309340e-08
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 3.149830e-08
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 2.990310e-08
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 2.830800e-08
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 2.671290e-08
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 2.511770e-08
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 2.352260e-08
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 2.192750e-08
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 2.033230e-08
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 1.873720e-08
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 1.714210e-08
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 1.554700e-08
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 1.395180e-08
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 1.235670e-08
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 1.076160e-08
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 9.166400e-09
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 7.571300e-09
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 5.976200e-09
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 4.381000e-09
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 2.785900e-09
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 1.190800e-09
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -4.043474e-10
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -1.999500e-09
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -3.594600e-09
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -5.189700e-09
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -6.784900e-09
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -8.380000e-09
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -7.643000e-09
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -6.782700e-09
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -5.922400e-09
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -5.062200e-09
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -4.201900e-09
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -3.341600e-09
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -2.481300e-09
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -1.621000e-09
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -7.607135e-10
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 9.957560e-11
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 9.598648e-10
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 1.820200e-09
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 2.680400e-09
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 3.540700e-09
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 4.401000e-09
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 5.261300e-09
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 6.121600e-09
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 6.981900e-09
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 7.842200e-09
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 8.702500e-09
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 9.562800e-09
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 1.042300e-08
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 1.128330e-08
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 1.214360e-08
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 1.300390e-08
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 1.386420e-08
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 1.472450e-08
